time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.0,0.0,0.11076957732439041,1064.7578566309671,0
1.0,0.0,0.12156590074300766,979.5977556707035,0
1.0,0.0,0.12887702882289886,1002.6988229969443,0
1.0,0.0,0.12215711176395416,1017.8454763206421,0
1.0,0.0,0.10493498295545578,1119.1473553603541,0
1.0,0.0,0.0900982916355133,1170.2904345340114,0
1.0,0.0,0.08087268471717834,1240.2811829528716,0
1.0,0.0,0.07403937727212906,1279.6083046214844,0
1.0,0.0,0.06822051107883453,1308.199054956509,0
1.0,0.0,0.06558053940534592,1383.690823587489,0
1.0,0.0,0.060139115899801254,1441.7813748326591,0
1.0,0.0,0.055888500064611435,1491.364691766593,0
1.0,0.0,0.04862073063850403,1535.8572578731457,0
1.0,0.0,0.05040054768323898,1570.5771620996402,0
1.0,0.0,0.07040973007678986,1412.1102732904562,0
1.0,0.0,0.09157878905534744,1188.0727212573686,0
1.0,0.0,0.09910087287425995,1154.737267645542,0
1.0,0.0,0.09706636518239975,1208.9768002333763,0
1.0,0.0,0.08187340945005417,1435.805715362089,0
1.0,0.0,0.06726657599210739,1569.5906259705027,0
1.0,0.0,0.06172744557261467,1673.7253146582436,0
1.0,0.0,0.05869937688112259,1729.1288275631182,0
1.0,0.0,0.055248431861400604,1757.544575834632,0
1.0,0.0,0.05181390792131424,1851.8313856107582,0
1.0,0.0,0.04574248567223549,2015.693268774297,0
1.0,0.0,0.03934020921587944,2005.188036311316,0
1.0,0.0,0.03966182470321655,2239.1316230778602,0
1.0,0.0,0.04785936325788498,1554.659736325651,0
1.0,0.0,0.07323915511369705,1271.4040268425388,0
1.0,0.0,0.09511762857437134,1140.0523384888277,0
1.0,0.0,0.0979643315076828,1154.692665072309,0
1.0,0.0,0.09525518119335175,1210.7594385344712,0
1.0,0.0,0.084076426923275,1416.7693754004572,0
1.0,0.0,0.06895586848258972,1497.8508534407579,0
1.0,0.0,0.0658070370554924,1640.5295463262287,0
1.0,0.0,0.05863409489393234,1679.2991655294497,0
1.0,0.0,0.0557045079767704,1836.9521078038254,0
1.0,0.0,0.050016775727272034,1877.0183757274979,0
1.0,0.0,0.04713284969329834,2096.67939959055,0
1.0,0.0,0.04013814404606819,2069.8636094369936,0
1.0,0.0,0.04920452833175659,1866.3667366701493,0
1.0,0.0,0.07247294485569,1371.709556558116,0
1.0,0.0,0.09517329931259155,1159.064069753079,0
1.0,0.0,0.10339538753032684,1154.7826063488756,0
1.0,0.0,0.10208243131637573,1224.6183427680837,0
1.0,0.0,0.08452113717794418,1435.1108973467212,0
1.0,0.0,0.07028167694807053,1593.900587218154,0
1.0,0.0,0.06374267488718033,1713.826939689749,0
1.0,0.0,0.05925051122903824,1748.9564256468354,0
1.0,0.0,0.05442211776971817,1876.2962379743328,0
1.0,0.0,0.05151517689228058,2016.5102160784945,0
1.0,0.0,0.0461905337870121,2134.2601600366115,0
1.0,0.0,0.042581748217344284,2149.687919673017,0
1.0,0.0,0.039127834141254425,2271.492251064419,0
1.0,0.0,0.035991549491882324,2252.908081696808,0
1.0,0.0,0.04369589313864708,2364.1577188541974,0
1.0,0.0,0.0763527899980545,1366.4379987517282,0
1.0,0.0,0.11180855333805084,1011.3585908098247,0
1.0,0.0,0.16697773337364197,964.5207564945273,0
1.0,0.0,0.1943320482969284,907.0926963474947,0
1.0,0.0,0.20976115763187408,899.254237209702,0
1.0,0.0,0.19936023652553558,951.5426197348833,0
1.0,0.0,0.18396390974521637,1020.0282356605776,0
1.0,0.0,0.17781230807304382,1054.2118366551717,0
1.0,0.0,0.17624489963054657,1066.6950994984027,0
1.0,0.0,0.1742752343416214,1104.8276601037105,0
1.0,0.0,0.1689002364873886,1123.5461244176486,0
1.0,0.0,0.16244451701641083,1137.4516189208093,0
1.0,0.0,0.14923548698425293,1180.2663943896055,0
1.0,0.0,0.13620980083942413,1216.5760195438,0
1.0,0.0,0.13756464421749115,1064.9267877187988,0
1.0,0.0,0.15742330253124237,984.7403848940694,0
1.0,0.0,0.17330080270767212,953.3536705806794,0
1.0,0.0,0.18633690476417542,939.1963931711383,0
1.0,0.0,0.18082165718078613,1006.0328257044557,0
1.0,0.0,0.16179141402244568,1062.3568882841903,0
1.0,0.0,0.1548137068748474,1092.7527568841979,0
1.0,0.0,0.15623311698436737,1147.210642686989,0
1.0,0.0,0.15111111104488373,1192.9193446433173,0
1.0,0.0,0.14351962506771088,1242.4280215228084,0
1.0,0.0,0.1389559507369995,1278.2221807220021,0
1.0,0.0,0.13725167512893677,1282.3084253392383,0
1.0,0.0,0.1444379836320877,1160.562732471195,0
1.0,0.0,0.1472107619047165,973.4316293018951,0
1.0,0.0,0.17426113784313202,958.9738897010665,0
1.0,0.0,0.1970023661851883,902.340716415982,0
1.0,0.0,0.20702196657657623,894.097520709783,0
1.0,0.0,0.19281478226184845,944.7183099238027,0
1.0,0.0,0.17693689465522766,1002.1919876451582,0
1.0,0.0,0.16894030570983887,1032.7414450350743,0
1.0,0.0,0.1678520143032074,1077.9554521501132,0
1.0,0.0,0.16153256595134735,1131.4895851930314,0
1.0,0.0,0.1555568426847458,1132.3552292387724,0
1.0,0.0,0.14950791001319885,1154.5473927637101,0
1.0,0.0,0.1428375393152237,1187.0001590487686,0
1.0,0.0,0.13940443098545074,1220.7125160471164,0
1.0,0.0,0.14705707132816315,1059.1388677492384,0
1.0,0.0,0.1591992825269699,838.5672454655299,0
1.0,0.0,0.17064902186393738,775.9931666585173,0
1.0,0.0,0.20524802803993225,764.1533339998082,0
1.0,0.0,0.23581433296203613,768.2572749223017,0
1.0,0.0,0.2722179889678955,715.4460285551079,0
1.0,0.0,0.2867865562438965,699.2326001010923,0
1.0,0.0,0.28753408789634705,716.713409185692,0
1.0,0.0,0.28128811717033386,685.6132287869607,0
1.0,0.0,0.2687671184539795,684.9052229220041,0
1.0,0.0,0.2528638541698456,690.3624278860088,0
1.0,0.0,0.2413121610879898,710.393572718518,0
1.0,0.0,0.23284107446670532,719.4718625602268,0
1.0,0.0,0.22484759986400604,728.9450901510284,0
1.0,0.0,0.21944116055965424,721.242307953726,0
1.0,0.0,0.21817876398563385,718.4649719110546,0
1.0,0.0,0.24824213981628418,675.2478691843855,0
1.0,0.0,0.27958235144615173,600.0976693049165,0
1.0,0.0,0.3185758888721466,593.3897172676682,0
1.0,0.0,0.3182660639286041,591.4569610536876,0
1.0,0.0,0.33225396275520325,590.1998805396693,0
1.0,0.0,0.33339551091194153,578.6752981430707,0
1.0,0.0,0.33407747745513916,590.4569751486606,0
1.0,0.0,0.3208240866661072,596.987939420608,0
1.0,0.0,0.32687461376190186,587.4755299092965,0
1.0,0.0,0.3160916268825531,582.049473917741,0
1.0,0.0,0.3068412244319916,600.1346243786776,0
1.0,0.0,0.2951413691043854,594.1020979860181,0
1.0,0.0,0.2987171411514282,597.0015112521655,0
1.0,0.0,0.29038217663764954,596.0748867030868,0
1.0,0.0,0.2729904055595398,597.255762742449,0
1.0,0.0,0.27985623478889465,572.6405507987375,0
1.0,0.0,0.29685312509536743,561.2879563094727,0
1.0,0.0,0.3134913444519043,562.1210051841848,0
1.0,0.0,0.2966957688331604,566.4124425753886,0
1.0,0.0,0.31360575556755066,567.4241302491979,0
1.0,0.0,0.3108625113964081,554.2616699882982,0
1.0,0.0,0.3046541213989258,553.5541542834976,0
1.0,0.0,0.28582051396369934,571.211654001344,0
1.0,0.0,0.2975320518016815,566.1453776250471,0
1.0,0.0,0.2905834913253784,565.0227067468636,0
1.0,0.0,0.29367387294769287,578.2610801650189,0
1.0,0.0,0.30179479718208313,630.9985750645741,0
1.0,0.0,0.3305569291114807,608.1240713951277,0
1.0,0.0,0.337831050157547,598.7891312871968,0
1.0,0.0,0.33755722641944885,590.1384645930842,0
1.0,0.0,0.3222827613353729,591.1306515361188,0
1.0,0.0,0.33080071210861206,588.4499992217593,0
1.0,0.0,0.33124005794525146,584.9541091141293,0
1.0,0.0,0.3145001530647278,614.8667283592865,0
1.0,0.0,0.31137141585350037,589.7265673722363,0
1.0,0.0,0.3093535900115967,598.2328411358739,0
1.0,0.0,0.2976730167865753,579.6919985731358,0
1.0,0.0,0.28528302907943726,601.7529683567616,0
1.0,0.0,0.26847854256629944,604.203574628477,0
1.0,0.0,0.25893163681030273,607.5171046273821,0
1.0,0.0,0.2338901162147522,661.5874123318121,0
1.0,0.0,0.22599485516548157,690.6538552283739,0
1.0,0.0,0.23457971215248108,750.4529917656757,0
1.0,0.0,0.2401416003704071,709.4721699261864,0
1.0,0.0,0.2540609836578369,699.0641993091135,0
1.0,0.0,0.24894176423549652,712.65138413841,0
1.0,0.0,0.24397589266300201,716.11143932565,0
1.0,0.0,0.23561999201774597,742.5747181699776,0
1.0,0.0,0.2198508083820343,760.9369911555675,0
1.0,0.0,0.21635112166404724,778.1723321184388,0
1.0,0.0,0.20878814160823822,774.7222033091059,0
1.0,0.0,0.20372891426086426,800.609366946268,0
1.0,0.0,0.1954265683889389,813.5070967660224,0
1.0,0.0,0.18147805333137512,851.6945405574622,0
1.0,0.0,0.20058457553386688,861.9956965652675,0
1.0,0.0,0.21133100986480713,824.0881851082626,0
1.0,0.0,0.23882119357585907,769.6306837963275,0
1.0,0.0,0.2518541216850281,750.1097202186604,0
1.0,0.0,0.25128960609436035,777.6253429517283,0
1.0,0.0,0.23457655310630798,783.3634287984561,0
1.0,0.0,0.2253464162349701,823.2514373478272,0
1.0,0.0,0.2099248766899109,844.5351048336815,0
1.0,0.0,0.20605212450027466,845.8708949674201,0
1.0,0.0,0.1978205144405365,852.2380170545791,0
1.0,0.0,0.19763821363449097,854.8077728672431,0
1.0,0.0,0.19196943938732147,856.3074606250648,0
1.0,0.0,0.1934484988451004,878.5134190800941,0
1.0,0.0,0.20431192219257355,854.9961217380196,0
1.0,0.0,0.211266428232193,933.2645371232719,0
1.0,0.0,0.22855108976364136,898.516639785156,0
1.0,0.0,0.28963086009025574,813.0418568173677,0
1.0,0.0,0.29164472222328186,715.3532552999995,0
1.0,0.0,0.29436275362968445,728.7358999691972,0
1.0,0.0,0.2774634063243866,710.0915427843363,0
1.0,0.0,0.2879715859889984,715.7613505932425,0
1.0,0.0,0.2691188454627991,697.5365011223685,0
1.0,0.0,0.2515850365161896,680.5164162043786,0
1.0,0.0,0.2725747227668762,681.0476922843417,0
1.0,0.0,0.27334994077682495,683.0602808551831,0
1.0,0.0,0.24399633705615997,687.5040288530748,0
1.0,0.0,0.2503873407840729,704.2160748592911,0
1.0,0.0,0.252499520778656,682.3642443968033,0
1.0,0.0,0.24044322967529297,684.2510469424697,0
1.0,0.0,0.2260470688343048,704.8513047495347,0
1.0,0.0,0.2442270815372467,675.4650222140967,0
1.0,0.0,0.28888148069381714,628.367225980547,0
1.0,0.0,0.2979382574558258,598.8710864556331,0
1.0,0.0,0.30024975538253784,597.8773053424005,0
1.0,0.0,0.3068014681339264,619.3957750250952,0
1.0,0.0,0.30659615993499756,606.0319304209185,0
1.0,0.0,0.3084929883480072,598.6309523704109,0
1.0,0.0,0.30350297689437866,609.6973221267142,0
1.0,0.0,0.2970544099807739,613.6111406846316,0
1.0,0.0,0.28674983978271484,604.5018423883114,0
1.0,0.0,0.2813672423362732,617.334526379075,0
1.0,0.0,0.27996790409088135,609.0373039411111,0
1.0,0.0,0.2912379205226898,601.6998393691019,0
1.0,0.0,0.270082026720047,609.6133755762767,0
1.0,0.0,0.2550198435783386,621.7389511931476,0
1.0,0.0,0.2584698498249054,619.8007344697924,0
1.0,0.0,0.27200761437416077,608.9464418515738,0
1.0,0.0,0.27597829699516296,593.2570645467888,0
1.0,0.0,0.2986902594566345,585.2208626606299,0
1.0,0.0,0.3166484236717224,561.3393790426937,0
1.0,0.0,0.32150009274482727,577.0006783694336,0
1.0,0.0,0.31765130162239075,559.9115485626645,0
1.0,0.0,0.30987194180488586,575.2513236747168,0
1.0,0.0,0.2879733741283417,597.8660244041217,0
1.0,0.0,0.25189462304115295,604.8563645499556,0
1.0,0.0,0.21769161522388458,638.7327702217171,0
1.0,0.0,0.19228710234165192,645.689201276496,0
1.0,0.0,0.16915901005268097,693.2916064968256,0
1.0,0.0,0.14731407165527344,722.3642747412158,0
1.0,0.0,0.15136641263961792,726.8868450371999,0
1.0,0.0,0.17716778814792633,837.861044636618,0
1.0,0.0,0.21025227010250092,869.1301815067578,0
1.0,0.0,0.2314208298921585,871.8827316288665,0
1.0,0.0,0.22924788296222687,849.3731033486554,0
1.0,0.0,0.22880828380584717,855.2528726473956,0
1.0,0.0,0.21410849690437317,846.2457374726805,0
1.0,0.0,0.2087477445602417,907.2248989749088,0
1.0,0.0,0.1939520537853241,902.5065088692556,0
1.0,0.0,0.1925283521413803,944.5512487373218,0
1.0,0.0,0.1860782504081726,938.5582172866066,0
1.0,0.0,0.18512487411499023,940.4210158007352,0
1.0,0.0,0.18076585233211517,950.7295479909932,0
1.0,0.0,0.17964184284210205,946.7586403145547,0
1.0,0.0,0.1786053627729416,956.8986074769838,0
1.0,0.0,0.17719221115112305,974.8208619325493,0
1.0,0.0,0.1730857491493225,955.245140883799,0
1.0,0.0,0.20283415913581848,1033.0862481716072,0
1.0,0.0,0.22061699628829956,1038.8791709650338,0
1.0,0.0,0.2906172275543213,960.0883624288733,0
1.0,0.0,0.35058164596557617,885.9491427137554,0
1.0,0.0,0.3684193193912506,857.5669960662194,0
1.0,0.0,0.3657227158546448,856.4032939880856,0
1.0,0.0,0.3336926996707916,888.3123700935798,0
1.0,0.0,0.3120391070842743,903.8513401256471,0
1.0,0.0,0.2990926504135132,905.0673130559439,0
1.0,0.0,0.2911096215248108,921.848234036422,0
1.0,0.0,0.278762549161911,926.2686700752126,0
1.0,0.0,0.2672288417816162,965.1042988315216,0
1.0,0.0,0.2541142404079437,980.315176633577,0
1.0,0.0,0.24350062012672424,1008.1282428203255,0
1.0,0.0,0.23404015600681305,982.5569770875185,0
1.0,0.0,0.2251487672328949,1019.660349010929,0
1.0,0.0,0.2295156717300415,1029.4239194422453,0
1.0,0.0,0.2484874576330185,1081.4442386072747,0
1.0,0.0,0.2400018721818924,1005.1762383027905,0
1.0,0.0,0.3195429742336273,1021.2395346020537,0
1.0,0.0,0.3435764014720917,888.540876589132,0
1.0,0.0,0.3551337718963623,854.9691378960517,0
1.0,0.0,0.36629775166511536,997.2982930970379,0
1.0,0.0,0.2932911217212677,925.7651204016549,0
1.0,0.0,0.30240967869758606,955.5882063921495,0
1.0,0.0,0.29053300619125366,962.0401284906027,0
1.0,0.0,0.2699671685695648,952.4016136115699,0
1.0,0.0,0.27727216482162476,1010.2139974533726,0
1.0,0.0,0.2512066066265106,975.8522763181466,0
1.0,0.0,0.24568261206150055,1003.4850280485126,0
1.0,0.0,0.23346605896949768,1036.9499514342529,0
1.0,0.0,0.252865195274353,1050.9186629033225,0
1.0,0.0,0.29119792580604553,949.1936689656541,0
1.0,0.0,0.301893949508667,889.1243239248026,0
1.0,0.0,0.3114916682243347,841.0765053883415,0
1.0,0.0,0.3353108763694763,807.4836575599816,0
1.0,0.0,0.3026352524757385,766.2422624588569,0
1.0,0.0,0.2773192226886749,759.7121979260446,0
1.0,0.0,0.2683087885379791,726.4333091874796,0
1.0,0.0,0.2648961544036865,714.5782116058563,0
1.0,0.0,0.24661411345005035,734.0818915146531,0
1.0,0.0,0.24062542617321014,728.0233918678261,0
1.0,0.0,0.24595098197460175,719.9312962368939,0
1.0,0.0,0.23858462274074554,719.6689080579838,0
1.0,0.0,0.2328328639268875,713.4524732968589,0
1.0,0.0,0.2403821349143982,717.0161743562699,0
1.0,0.0,0.23822788894176483,718.6824532216583,0
1.0,0.0,0.23863382637500763,726.8062843487772,0
1.0,0.0,0.23941756784915924,727.2333004208136,0
1.0,0.0,0.26098281145095825,682.946954710467,0
1.0,0.0,0.27580714225769043,645.0365873957696,0
1.0,0.0,0.2931389808654785,625.4431919323399,0
1.0,0.0,0.2857716679573059,642.1047827456499,0
1.0,0.0,0.28862327337265015,639.4767436824177,0
1.0,0.0,0.2973290681838989,617.2905884077661,0
1.0,0.0,0.3033292889595032,622.897745672591,0
1.0,0.0,0.2791123688220978,632.7850572338604,0
1.0,0.0,0.292464017868042,626.4335684457429,0
1.0,0.0,0.2804405391216278,622.4537717187742,0
1.0,0.0,0.27107611298561096,637.6585419669691,0
1.0,0.0,0.2599319517612457,641.2632358825408,0
1.0,0.0,0.2680407464504242,636.3293042550672,0
1.0,0.0,0.25613975524902344,638.7475356839418,0
1.0,0.0,0.2422737330198288,656.1752270287658,0
1.0,0.0,0.2357516884803772,660.3705305999274,0
1.0,0.0,0.24217306077480316,639.1874134314992,0
1.0,0.0,0.2266521155834198,654.5407250924768,0
1.0,0.0,0.24039040505886078,658.3097144327961,0
1.0,0.0,0.2485027015209198,593.611137679262,0
1.0,0.0,0.27644941210746765,612.5572289292828,0
1.0,0.0,0.2726486921310425,603.8153293718517,0
1.0,0.0,0.28874409198760986,589.7838571288921,0
1.0,0.0,0.29083216190338135,578.3065489072081,0
1.0,0.0,0.2798812687397003,596.1882120077413,0
1.0,0.0,0.2731586694717407,609.7823357064769,0
1.0,0.0,0.28351572155952454,597.4988698925258,0
1.0,0.0,0.2883811891078949,590.8254554262785,0
1.0,0.0,0.27664461731910706,591.4003052717152,0
1.0,0.0,0.28048834204673767,593.9556132092555,0
1.0,0.0,0.28767263889312744,571.3673719247012,0
1.0,0.0,0.28646352887153625,568.2676773496564,0
1.0,0.0,0.26782548427581787,581.4399650615007,0
1.0,0.0,0.27192771434783936,588.522273561489,0
1.0,0.0,0.2798474133014679,587.9163831256842,0
1.0,0.0,0.27413979172706604,580.5748414161942,0
1.0,0.0,0.25874191522598267,590.1725165141282,0
1.0,0.0,0.2672964930534363,595.2893685151354,0
1.0,0.0,0.2685585618019104,605.8583845820586,0
1.0,0.0,0.2547946274280548,602.8296038684291,0
1.0,0.0,0.24685128033161163,601.6568330810916,0
1.0,0.0,0.2550753951072693,591.9656820079583,0
1.0,0.0,0.2576923072338104,597.5327295539582,0
1.0,0.0,0.2395845502614975,618.8928048273862,0
1.0,0.0,0.2378079742193222,626.1084888479736,0
1.0,0.0,0.24241773784160614,618.5457244160639,0
1.0,0.0,0.23545613884925842,629.8201149458224,0
1.0,0.0,0.21496202051639557,657.4535705479465,0
1.0,0.0,0.21931548416614532,645.7294821968809,0
1.0,0.0,0.22248487174510956,639.6099554952275,0
1.0,0.0,0.21300014853477478,642.0546437938933,0
1.0,0.0,0.19385437667369843,666.7213949446152,0
1.0,0.0,0.19434930384159088,648.4406661196539,0
1.0,0.0,0.18902164697647095,645.4732556595513,0
1.0,0.0,0.17109622061252594,665.6894194426602,0
1.0,0.0,0.1568751186132431,702.9997548758533,0
1.0,0.0,0.1613604575395584,701.5647943619834,0
1.0,0.0,0.1630459427833557,698.9256219593276,0
1.0,0.0,0.1456289440393448,718.3433831968828,0
1.0,0.0,0.13916142284870148,737.878102687404,0
1.0,0.0,0.14527958631515503,728.3071650309232,0
1.0,0.0,0.1402006894350052,745.318461999366,0
1.0,0.0,0.12651005387306213,781.880691848666,0
1.0,0.0,0.12904921174049377,785.6301652647265,0
1.0,0.0,0.13304020464420319,756.4367122745842,0
1.0,0.0,0.12822359800338745,754.4419360825212,0
1.0,0.0,0.11909592151641846,803.5433995753199,0
1.0,0.0,0.12290884554386139,794.5665816321718,0
1.0,0.0,0.12971648573875427,780.6251714815321,0
1.0,0.0,0.12039005756378174,785.4665569563588,0
1.0,0.0,0.11184365302324295,816.7006893483021,0
1.0,0.0,0.11772246658802032,789.4110824546785,0
1.0,0.0,0.12327664345502853,791.4720483122123,0
1.0,0.0,0.11293715238571167,829.9493146436521,0
1.0,0.0,0.10563503205776215,851.9458024009841,0
1.0,0.0,0.1126801073551178,810.8488247758834,0
1.0,0.0,0.11394237726926804,814.6673720579291,0
1.0,0.0,0.1034405529499054,868.5327474374067,0
1.0,0.0,0.10307541489601135,865.3674250774746,0
1.0,0.0,0.10771184414625168,842.9512640141818,0
1.0,0.0,0.10402866452932358,848.5930235292961,0
1.0,0.0,0.09651332348585129,902.4094829988268,0
1.0,0.0,0.09624609351158142,875.040392794898,0
1.0,0.0,0.1023448035120964,850.6000408017794,0
1.0,0.0,0.09725139290094376,869.4820245837291,0
1.0,0.0,0.08890558779239655,918.1129231508254,0
1.0,0.0,0.09165049344301224,927.0302569913636,0
1.0,0.0,0.0961606502532959,902.5220809425875,0
1.0,0.0,0.08832032233476639,942.2785261779329,0
1.0,0.0,0.08081812411546707,988.1800529274608,0
1.0,0.0,0.07989440858364105,978.0660817893894,0
1.0,0.0,0.07727112621068954,1013.4237089543294,0
1.0,0.0,0.06586170196533203,1126.3170974713798,0
1.0,0.0,0.058702919632196426,1228.1662409328069,0
1.0,0.0,0.05674345791339874,1280.185417817518,0
1.0,0.0,0.049846574664115906,1341.9850221725521,0
1.0,0.0,0.04308179020881653,1485.0780908024713,0
1.0,0.0,0.04000140726566315,1543.5384719127674,0
1.0,0.0,0.03890738636255264,1632.640710215464,0
1.0,0.0,0.03398747369647026,1815.342680471505,0
1.0,0.0,0.028244145214557648,1992.7200191708066,0
1.0,0.0,0.027498899027705193,1952.6217105749272,0
1.0,0.0,0.026969730854034424,2077.9800084516837,0
1.0,0.0,0.0234847292304039,2214.615372926177,0
1.0,0.0,0.02116304263472557,2436.7966788034064,0
1.0,0.0,0.019536208361387253,2635.3057582264737,0
1.0,0.0,0.018186300992965698,2841.6830721464385,0
1.0,0.0,0.015989171341061592,2974.5686336598646,0
1.0,0.0,0.014463740400969982,3058.884702078709,0
1.0,0.0,0.01445675827562809,3284.5114240605753,0
1.0,0.0,0.01294038351625204,3535.3259509590644,0
1.0,0.0,0.011106327176094055,3728.9895754299077,0
1.0,0.0,0.010666103102266788,3854.5554330868367,0
1.0,0.0,0.010467602871358395,4097.771225846249,0
1.0,0.0,0.00954262912273407,4350.05535691548,0
1.0,0.0,0.008847637102007866,4490.392778948062,0
1.0,0.0,0.008601625449955463,4655.735767930951,0
1.0,0.0,0.008506870828568935,4718.267492131584,0
1.0,0.0,0.007984657771885395,5151.11697320652,0
1.0,0.0,0.007508338429033756,5242.810806473641,0
1.0,0.0,0.0072295088320970535,5419.871856606517,0
1.0,0.0,0.006784616503864527,5582.860745915166,0
1.0,0.0,0.0063724033534526825,5628.615302865418,0
1.0,0.0,0.006015492603182793,5861.863720394001,0
1.0,0.0,0.005794390570372343,5942.7707225785925,0
1.0,0.0,0.005345743149518967,6272.689530903637,0
1.0,0.0,0.00493197375908494,6602.39680238099,0
1.0,0.0,0.004791370593011379,6614.33304369359,0
1.0,0.0,0.004430864937603474,6865.792252273643,0
1.0,0.0,0.003935452550649643,6957.020761638814,0
1.0,0.0,0.0036995827686041594,6980.085772960016,0
1.0,0.0,0.003442129585891962,7190.94823817435,0
1.0,0.0,0.0032015384640544653,7629.481630684265,0
1.0,0.0,0.0031342937145382166,7861.201466849025,0
1.0,0.0,0.0029873542953282595,7821.658612286007,0
1.0,0.0,0.002889985451474786,7854.826255097,0
1.0,0.0,0.002848900854587555,7828.341859893823,0
1.0,0.0,0.002807239769026637,7982.322932650317,0
1.0,0.0,0.002737499540671706,8026.894209430267,0
1.0,0.0,0.002754452871158719,7980.014627619799,0
1.0,0.0,0.0025819118600338697,8066.03439526055,0
1.0,0.0,0.00248553860001266,8213.849464914685,0
1.0,0.0,0.002383309882134199,8546.788576304125,0
1.0,0.0,0.0022600560914725065,8558.490965261364,0
1.0,0.0,0.0021874059457331896,8700.087135639413,0
1.0,0.0,0.002110276138409972,8736.850402266313,0
1.0,0.0,0.002026211004704237,8568.696208129199,0
1.0,0.0,0.0019666594453155994,8675.659040466613,0
1.0,0.0,0.0019956259056925774,8795.349172491005,0
1.0,0.0,0.0018966604257002473,9068.913697157555,0
1.0,0.0,0.0018234396120533347,9055.827665802908,0
1.0,0.0,0.0018076060805469751,9132.633057288163,0
1.0,0.0,0.0017769414698705077,8826.258044691906,0
1.0,0.0,0.001732456381432712,8853.792259334587,0
1.0,0.0,0.0017393343150615692,8880.891170385352,0
1.0,0.0,0.0016199031379073858,8747.671911648395,0
1.0,0.0,0.0015455154934898019,8776.721295500342,0
1.0,0.0,0.0014972887001931667,9135.711439228358,0
1.0,0.0,0.0014099797699600458,9287.394126052614,0
1.0,0.0,0.001409258577041328,9332.775219538496,0
1.0,0.0,0.0014150877250358462,9382.874150481808,0
1.0,0.0,0.0013462718343362212,9358.16422822095,0
1.0,0.0,0.0012868092162534595,9410.11152759569,0
1.0,0.0,0.0012778815580531955,9477.224086145623,0
1.0,0.0,0.001263155834749341,9581.253300402848,0
1.0,0.0,0.0012925396440550685,9302.565718050375,0
1.0,0.0,0.0012781526893377304,9197.510944218317,0
1.0,0.0,0.00118637818377465,9762.27815921808,0
1.0,0.0,0.0011715582804754376,9996.381328400119,0
1.0,0.0,0.0011790237622335553,9830.72278285943,0
1.0,0.0,0.0011224879417568445,9545.169981427724,0
1.0,0.0,0.001108986558392644,10001.090438402978,0
1.0,0.0,0.001033309381455183,9976.595028794993,0
1.0,0.0,0.0010119399521499872,10088.947737014143,0
1.0,0.0,0.0009952520485967398,9823.750372058974,0
1.0,0.0,0.0009726046700961888,9868.014763611489,0
1.0,0.0,0.0009403633303008974,10039.811794991401,0
1.0,0.0,0.0009461369481869042,10320.448172247161,0
1.0,0.0,0.0009073754190467298,10050.452298997,0
1.0,0.0,0.0009275437332689762,10001.038553276689,0
1.0,0.0,0.0009023678139783442,10001.79967176791,0
1.0,0.0,0.0009007503394968808,10249.116957832324,0
1.0,0.0,0.000910068629309535,10130.833615950121,0
1.0,0.0,0.0009238047059625387,10147.396501847155,0
1.0,0.0,0.0009540983010083437,9889.151182045702,0
1.0,0.0,0.0009505823836661875,9662.902458693254,0
1.0,0.0,0.0009324736893177032,9743.00666785662,0
1.0,0.0,0.000903215492144227,9869.775853195,0
1.0,0.0,0.000888121547177434,10291.380293960865,0
1.0,0.0,0.000871797266881913,10331.832564368176,0
1.0,0.0,0.0008561910944990814,10135.687078115716,0
1.0,0.0,0.0008629051735624671,10202.614555128388,0
1.0,0.0,0.0008531720959581435,10173.505002747035,0
1.0,0.0,0.0008190095541067421,10221.93100220352,0
1.0,0.0,0.0008311171550303698,10354.431396936965,0
1.0,0.0,0.0008389907306991518,10057.013874787339,0
1.0,0.0,0.000846819777507335,9839.314998791586,0
1.0,0.0,0.0008484228746965528,10020.988431168675,0
1.0,0.0,0.0007991857710294425,10342.678956592648,0
1.0,0.0,0.0007901850040070713,10480.701390144235,0
1.0,0.0,0.0007757832645438612,10029.203456977679,0
1.0,0.0,0.0007563619874417782,9975.29988812521,0
1.0,0.0,0.0007596122450195253,10325.799975230286,0
1.0,0.0,0.000736663700081408,10378.207691856669,0
1.0,0.0,0.0007401693146675825,10323.54629606988,0
1.0,0.0,0.0007551388116553426,10426.419141040791,0
1.0,0.0,0.000747758662328124,10451.344956493682,0
1.0,0.0,0.0007799537852406502,10449.815674058485,0
1.0,0.0,0.0007908429251983762,10178.224940385666,0
1.0,0.0,0.000782803981564939,10484.915510394523,0
1.0,0.0,0.0007956944755278528,10226.716316429152,0
1.0,0.0,0.0007989030564203858,10118.91905186366,0
1.0,0.0,0.0007889741682447493,9898.718098523472,0
1.0,0.0,0.0007856557494960725,10250.461878236098,0
1.0,0.0,0.0007933303131721914,10327.181859013044,0
1.0,0.0,0.0008006044663488865,10141.016279183117,0
1.0,0.0,0.0008192770183086395,10593.02555402082,0
1.0,0.0,0.0007743397145532072,10477.143070853272,0
1.0,0.0,0.0008010818273760378,10324.772683513327,0
1.0,0.0,0.0007981575326994061,10118.69788111925,0
1.0,0.0,0.0007796288118697703,10090.935089911887,0
1.0,0.0,0.0007595893694087863,10144.864074978545,0
