time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.0,0.0,0.062226809561252594,1392.2895367916062,0
1.0,0.0,0.05486774817109108,1460.3665770858943,0
1.0,0.0,0.05195917189121246,1464.6592365389333,0
1.0,0.0,0.04593883082270622,1481.9834339119047,0
1.0,0.0,0.044303715229034424,1634.0033032265878,0
1.0,0.0,0.05544044449925423,1653.4599492966124,0
1.0,0.0,0.07051930576562881,1426.914660727762,0
1.0,0.0,0.08177293837070465,1295.0376144062275,0
1.0,0.0,0.08108178526163101,1401.5353098334103,0
1.0,0.0,0.07100392132997513,1503.0941001292317,0
1.0,0.0,0.06107644736766815,1585.6738631453652,0
1.0,0.0,0.05566029995679855,1679.8140798591173,0
1.0,0.0,0.05177756026387215,1725.1732509802268,0
1.0,0.0,0.04898431524634361,1884.1286513073012,0
1.0,0.0,0.04515529423952103,1856.2977871117512,0
1.0,0.0,0.0401594340801239,1957.5685861910642,0
1.0,0.0,0.03564080223441124,2002.094414182433,0
1.0,0.0,0.029381603002548218,2219.224945639012,0
1.0,0.0,0.035311952233314514,2252.965763762333,0
1.0,0.0,0.049964167177677155,1646.2335429070456,0
1.0,0.0,0.06669070571660995,1386.220114290912,0
1.0,0.0,0.07443933933973312,1349.7022913714231,0
1.0,0.0,0.07413800805807114,1378.5820185984471,0
1.0,0.0,0.0638732984662056,1606.3979921814812,0
1.0,0.0,0.053384266793727875,1655.8121317983157,0
1.0,0.0,0.051327258348464966,1787.95606193982,0
1.0,0.0,0.046258702874183655,1834.116922877329,0
1.0,0.0,0.04518073797225952,1910.6125336950513,0
1.0,0.0,0.04119199886918068,1918.79840208524,0
1.0,0.0,0.03910030797123909,2100.8238667201117,0
1.0,0.0,0.03321380913257599,2179.802175671886,0
1.0,0.0,0.041532326489686966,2016.2010422307765,0
1.0,0.0,0.05861363187432289,1584.0499748105112,0
1.0,0.0,0.07136834412813187,1358.0435169609814,0
1.0,0.0,0.07364518195390701,1401.8905502892471,0
1.0,0.0,0.06874773651361465,1595.8676372035497,0
1.0,0.0,0.058308765292167664,1651.1907667046112,0
1.0,0.0,0.05080997198820114,1734.2130624039492,0
1.0,0.0,0.04597560316324234,1935.5259199837583,0
1.0,0.0,0.04326178878545761,2050.584730525363,0
1.0,0.0,0.039544571191072464,2105.240421364845,0
1.0,0.0,0.03651748225092888,2219.122222366732,0
1.0,0.0,0.03248891606926918,2364.5565765884494,0
1.0,0.0,0.030091766268014908,2380.1596291364613,0
1.0,0.0,0.028457744047045708,2517.435163490025,0
1.0,0.0,0.026502208784222603,2551.235445600184,0
1.0,0.0,0.05448610708117485,2214.1855594927756,0
1.0,0.0,0.09289562702178955,1365.130538058607,0
1.0,0.0,0.1472371220588684,1146.8979633967451,0
1.0,0.0,0.19767680764198303,1057.6748046002565,0
1.0,0.0,0.21839848160743713,982.8514036348113,0
1.0,0.0,0.22711576521396637,993.1416458455587,0
1.0,0.0,0.2091120481491089,1049.8436305187527,0
1.0,0.0,0.19535556435585022,1091.0202750885232,0
1.0,0.0,0.18887673318386078,1089.1461818996625,0
1.0,0.0,0.1852826625108719,1099.4466159921926,0
1.0,0.0,0.17911987006664276,1122.5971796318663,0
1.0,0.0,0.17152898013591766,1141.274292694487,0
1.0,0.0,0.16452695429325104,1174.8996519136526,0
1.0,0.0,0.15911740064620972,1207.5996773351515,0
1.0,0.0,0.1561235636472702,1240.8611243087494,0
1.0,0.0,0.16033832728862762,1157.23928327679,0
1.0,0.0,0.16442334651947021,1098.138121099785,0
1.0,0.0,0.1595030575990677,1082.1438427594608,0
1.0,0.0,0.1656537652015686,1088.7051850643043,0
1.0,0.0,0.15351071953773499,1124.2596231300656,0
1.0,0.0,0.13650548458099365,1166.3140082832851,0
1.0,0.0,0.13291864097118378,1211.4438776473175,0
1.0,0.0,0.1335850954055786,1261.2565786515274,0
1.0,0.0,0.12662412226200104,1288.153118083288,0
1.0,0.0,0.11982887238264084,1327.2830363013884,0
1.0,0.0,0.11661238223314285,1358.3098616115067,0
1.0,0.0,0.11332949250936508,1355.93080160554,0
1.0,0.0,0.1088346317410469,1378.8460678663068,0
1.0,0.0,0.12040186673402786,1368.189845201036,0
1.0,0.0,0.13444872200489044,1190.611419703962,0
1.0,0.0,0.1601206511259079,1132.4281543233164,0
1.0,0.0,0.17332831025123596,1051.0841974650434,0
1.0,0.0,0.18283025920391083,1017.6440212558223,0
1.0,0.0,0.17419318854808807,1082.679399900503,0
1.0,0.0,0.15600334107875824,1143.725362861222,0
1.0,0.0,0.14727337658405304,1160.7681038964563,0
1.0,0.0,0.1456383764743805,1189.8244021009205,0
1.0,0.0,0.14099480211734772,1214.6740747584304,0
1.0,0.0,0.13705924153327942,1242.1525292960384,0
1.0,0.0,0.13168209791183472,1292.231926762717,0
1.0,0.0,0.12619327008724213,1276.8525447053116,0
1.0,0.0,0.12242323905229568,1297.070737107304,0
1.0,0.0,0.13109023869037628,1291.8701211778107,0
1.0,0.0,0.17162804305553436,1177.6675738382455,0
1.0,0.0,0.22280147671699524,1009.8617035957486,0
1.0,0.0,0.2560262680053711,920.4468675452409,0
1.0,0.0,0.2783241271972656,868.1837705569305,0
1.0,0.0,0.2764873802661896,818.1549921815268,0
1.0,0.0,0.2693003714084625,831.2561618965717,0
1.0,0.0,0.25217851996421814,846.1361126584534,0
1.0,0.0,0.23888760805130005,857.3141655422738,0
1.0,0.0,0.231235533952713,861.8861536192146,0
1.0,0.0,0.22367438673973083,862.6461767083355,0
1.0,0.0,0.21800658106803894,856.0244417051107,0
1.0,0.0,0.21526776254177094,865.4603734229288,0
1.0,0.0,0.2134747952222824,837.8759684192855,0
1.0,0.0,0.2248450517654419,837.6766925273058,0
1.0,0.0,0.23555107414722443,747.2775745079247,0
1.0,0.0,0.24180395901203156,739.8276916937449,0
1.0,0.0,0.2513066828250885,734.2685207918026,0
1.0,0.0,0.24455949664115906,728.0144517078168,0
1.0,0.0,0.24654535949230194,723.0633023827991,0
1.0,0.0,0.24483691155910492,718.378204255851,0
1.0,0.0,0.24690848588943481,723.2997868974188,0
1.0,0.0,0.23643995821475983,720.0538866774318,0
1.0,0.0,0.2356666922569275,716.4517287247985,0
1.0,0.0,0.22840744256973267,735.8268389112218,0
1.0,0.0,0.22362585365772247,732.2994378868812,0
1.0,0.0,0.21863031387329102,736.1264567245996,0
1.0,0.0,0.21312183141708374,730.3414391909739,0
1.0,0.0,0.21503624320030212,775.5837847622655,0
1.0,0.0,0.21513548493385315,780.2912901046288,0
1.0,0.0,0.22229573130607605,787.9127394145839,0
1.0,0.0,0.2297743409872055,759.9398440845057,0
1.0,0.0,0.2410546988248825,730.9711224658391,0
1.0,0.0,0.23952814936637878,724.2854613765503,0
1.0,0.0,0.23054182529449463,738.749042844901,0
1.0,0.0,0.2244613617658615,749.7740646288863,0
1.0,0.0,0.21607480943202972,765.9567679680504,0
1.0,0.0,0.19201235473155975,774.3127622995086,0
1.0,0.0,0.17582672834396362,784.7805712914724,0
1.0,0.0,0.15334658324718475,797.2452249768371,0
1.0,0.0,0.13695810735225677,821.6906646469631,0
1.0,0.0,0.14424344897270203,911.358738433016,0
1.0,0.0,0.1754186451435089,961.7471694262163,0
1.0,0.0,0.20041953027248383,951.9970297828787,0
1.0,0.0,0.22773341834545135,924.3883158517075,0
1.0,0.0,0.2244677096605301,919.9127521769504,0
1.0,0.0,0.21813100576400757,920.8128918578627,0
1.0,0.0,0.21283793449401855,922.7239377110354,0
1.0,0.0,0.20014147460460663,975.1026808694135,0
1.0,0.0,0.19090966880321503,939.0031834469903,0
1.0,0.0,0.1877075880765915,973.8522611402219,0
1.0,0.0,0.18298321962356567,966.2309673687452,0
1.0,0.0,0.17627309262752533,976.8875557219701,0
1.0,0.0,0.17336739599704742,995.693098066225,0
1.0,0.0,0.16621413826942444,989.7840498853769,0
1.0,0.0,0.1604975312948227,1056.1305118335235,0
1.0,0.0,0.1615898758172989,1023.3342030380625,0
1.0,0.0,0.17570026218891144,990.7743303209813,0
1.0,0.0,0.18357452750205994,962.9464718134996,0
1.0,0.0,0.18848271667957306,942.2063961546575,0
1.0,0.0,0.1919262707233429,939.0323437430591,0
1.0,0.0,0.183563694357872,932.855635874527,0
1.0,0.0,0.17708690464496613,960.2159973152698,0
1.0,0.0,0.17682942748069763,942.1204053480392,0
1.0,0.0,0.17244385182857513,951.6882910206365,0
1.0,0.0,0.170171856880188,961.6376919104667,0
1.0,0.0,0.16243110597133636,973.5047757159837,0
1.0,0.0,0.15516017377376556,967.6877165228079,0
1.0,0.0,0.15935684740543365,1015.7909784369596,0
1.0,0.0,0.19072262942790985,1079.2964811217155,0
1.0,0.0,0.22477908432483673,983.1412217004108,0
1.0,0.0,0.24868741631507874,947.9172274712242,0
1.0,0.0,0.24785983562469482,942.575887009709,0
1.0,0.0,0.24027203023433685,916.059168854342,0
1.0,0.0,0.22700616717338562,928.3252858897202,0
1.0,0.0,0.21101297438144684,960.1417720631737,0
1.0,0.0,0.19329971075057983,996.2879601740613,0
1.0,0.0,0.18698237836360931,993.0608557381574,0
1.0,0.0,0.18125443160533905,1013.9796714101865,0
1.0,0.0,0.1774880290031433,1031.5625092069095,0
1.0,0.0,0.17397570610046387,1038.9758456797867,0
1.0,0.0,0.17435145378112793,1026.7115940413505,0
1.0,0.0,0.2077225297689438,991.5347926092184,0
1.0,0.0,0.24364204704761505,1034.6549237847041,0
1.0,0.0,0.2861308455467224,936.7570242367725,0
1.0,0.0,0.35258767008781433,870.5585089707283,0
1.0,0.0,0.36427080631256104,809.3954971644525,0
1.0,0.0,0.3523949682712555,799.1379660965896,0
1.0,0.0,0.3363321125507355,818.9606790414651,0
1.0,0.0,0.3526964783668518,844.101970373189,0
1.0,0.0,0.3221970200538635,789.9571939238004,0
1.0,0.0,0.3030126988887787,799.2932175421311,0
1.0,0.0,0.31672558188438416,799.825577645442,0
1.0,0.0,0.3135405480861664,794.3108264362942,0
1.0,0.0,0.2852969467639923,823.9624250826429,0
1.0,0.0,0.26928001642227173,800.8135621288025,0
1.0,0.0,0.2843021750450134,787.2899865300884,0
1.0,0.0,0.27502891421318054,802.1828205444994,0
1.0,0.0,0.2467769831418991,789.679996310683,0
1.0,0.0,0.25686928629875183,795.719450538984,0
1.0,0.0,0.26857230067253113,788.5490004200724,0
1.0,0.0,0.24468670785427094,782.5908374876306,0
1.0,0.0,0.23557889461517334,796.6950818375873,0
1.0,0.0,0.24556109309196472,789.3847276953555,0
1.0,0.0,0.24134305119514465,791.6582504631704,0
1.0,0.0,0.21956539154052734,817.2746938647895,0
1.0,0.0,0.21109788119792938,791.8116130639338,0
1.0,0.0,0.22860312461853027,800.8624880332053,0
1.0,0.0,0.21845507621765137,808.2060968894317,0
1.0,0.0,0.1955675184726715,805.185976438134,0
1.0,0.0,0.2529921233654022,873.2483020024198,0
1.0,0.0,0.31550008058547974,845.5092692839127,0
1.0,0.0,0.32593804597854614,836.6739418132373,0
1.0,0.0,0.3483024835586548,863.0250253693248,0
1.0,0.0,0.34893810749053955,831.0001344529775,0
1.0,0.0,0.3571086823940277,813.249252508585,0
1.0,0.0,0.3565464913845062,856.213865959033,0
1.0,0.0,0.35016703605651855,807.9242947241885,0
1.0,0.0,0.35287538170814514,797.6754708347778,0
1.0,0.0,0.343985378742218,787.8658313040593,0
1.0,0.0,0.3359043300151825,784.9274170644322,0
1.0,0.0,0.33390331268310547,768.2095086369848,0
1.0,0.0,0.3386848270893097,752.6475532086903,0
1.0,0.0,0.32737988233566284,788.5168640384728,0
1.0,0.0,0.32689788937568665,750.2248217286048,0
1.0,0.0,0.338772714138031,772.6932072547128,0
1.0,0.0,0.3427456021308899,801.6346520091968,0
1.0,0.0,0.3509858250617981,775.9866517448077,0
1.0,0.0,0.3471679389476776,777.1965924543573,0
1.0,0.0,0.3607485592365265,762.0807283342177,0
1.0,0.0,0.35416749119758606,760.3417612847893,0
1.0,0.0,0.3406071364879608,746.5006193528553,0
1.0,0.0,0.3439999520778656,742.7021591202366,0
1.0,0.0,0.33371493220329285,721.4043043636066,0
1.0,0.0,0.3151592016220093,746.2260037129238,0
1.0,0.0,0.2975178360939026,755.5866528099796,0
1.0,0.0,0.26278913021087646,736.4151393649018,0
1.0,0.0,0.24956104159355164,777.4857641946024,0
1.0,0.0,0.22880753874778748,796.0383201149855,0
1.0,0.0,0.2037135511636734,892.6640618676192,0
1.0,0.0,0.20823240280151367,905.8084732649913,0
1.0,0.0,0.21688421070575714,884.921107661512,0
1.0,0.0,0.2166881412267685,846.1682761448499,0
1.0,0.0,0.22366459667682648,835.8010703763586,0
1.0,0.0,0.20385292172431946,918.824188352392,0
1.0,0.0,0.17918138206005096,907.4196267599439,0
1.0,0.0,0.17244164645671844,936.1839717202547,0
1.0,0.0,0.16371989250183105,968.2504444175663,0
1.0,0.0,0.1584847867488861,1005.2189518698416,0
1.0,0.0,0.1507544070482254,1058.2997174186175,0
1.0,0.0,0.14285291731357574,1076.4668870074458,0
1.0,0.0,0.1386619359254837,1113.6570261369097,0
1.0,0.0,0.14474643766880035,1201.0059875342824,0
1.0,0.0,0.16462720930576324,1119.606163178615,0
1.0,0.0,0.16827932000160217,1012.1023557650929,0
1.0,0.0,0.18426044285297394,1046.1463888735896,0
1.0,0.0,0.17703500390052795,1016.4459123126991,0
1.0,0.0,0.15635989606380463,1024.031380491752,0
1.0,0.0,0.16182416677474976,1091.7513894128044,0
1.0,0.0,0.14140523970127106,1064.287594674819,0
1.0,0.0,0.14453859627246857,1117.49852845359,0
1.0,0.0,0.14083664119243622,1146.8001983203544,0
1.0,0.0,0.13352809846401215,1147.1800980775301,0
1.0,0.0,0.1340007781982422,1238.5866523238958,0
1.0,0.0,0.12299862504005432,1196.9341358941715,0
1.0,0.0,0.12177529186010361,1251.9684943216598,0
1.0,0.0,0.11766626685857773,1241.184523541669,0
1.0,0.0,0.11328934133052826,1217.5615244368182,0
1.0,0.0,0.11748968064785004,1120.420690685533,0
1.0,0.0,0.16423307359218597,1090.7235779251691,0
1.0,0.0,0.21022501587867737,960.6696910064635,0
1.0,0.0,0.225355863571167,892.5511049596078,0
1.0,0.0,0.23267100751399994,855.7714397430045,0
1.0,0.0,0.23848862946033478,836.1531585191083,0
1.0,0.0,0.22718290984630585,845.9487757344132,0
1.0,0.0,0.2084386944770813,883.7949596691956,0
1.0,0.0,0.19896352291107178,871.1094857599949,0
1.0,0.0,0.19654764235019684,870.4687197203035,0
1.0,0.0,0.19027553498744965,880.8343217048618,0
1.0,0.0,0.18258260190486908,885.3212075533058,0
1.0,0.0,0.18764866888523102,863.5160926053325,0
1.0,0.0,0.18762058019638062,870.1333676169286,0
1.0,0.0,0.18656019866466522,860.9750355710717,0
1.0,0.0,0.1862148493528366,800.9173239532557,0
1.0,0.0,0.19396819174289703,803.8077806026374,0
1.0,0.0,0.18971090018749237,795.1498325625494,0
1.0,0.0,0.19666197896003723,789.0127726498802,0
1.0,0.0,0.1946679949760437,780.2165256748176,0
1.0,0.0,0.19093358516693115,780.7433159597622,0
1.0,0.0,0.18604277074337006,785.5818540960951,0
1.0,0.0,0.18487727642059326,803.2607385780618,0
1.0,0.0,0.17699158191680908,800.1271058740303,0
1.0,0.0,0.1790396124124527,817.8039680012721,0
1.0,0.0,0.1708720475435257,824.1162816856478,0
1.0,0.0,0.16802915930747986,819.6024606372494,0
1.0,0.0,0.1611473262310028,833.927967989149,0
1.0,0.0,0.15929627418518066,828.5615884144356,0
1.0,0.0,0.15592437982559204,815.5890644372846,0
1.0,0.0,0.1520826816558838,816.8596281322818,0
1.0,0.0,0.15239198505878448,836.9326937381312,0
1.0,0.0,0.17307791113853455,839.8380274234661,0
1.0,0.0,0.18694883584976196,807.6230029025028,0
1.0,0.0,0.19017454981803894,801.6018284729053,0
1.0,0.0,0.188632994890213,808.634816486391,0
1.0,0.0,0.18895533680915833,787.5346623272543,0
1.0,0.0,0.18379026651382446,778.5125306652883,0
1.0,0.0,0.17925028502941132,771.8144071206111,0
1.0,0.0,0.18940958380699158,784.6261443933722,0
1.0,0.0,0.18396185338497162,773.9628190193981,0
1.0,0.0,0.17707420885562897,784.5259601782641,0
1.0,0.0,0.17238515615463257,778.4365479640551,0
1.0,0.0,0.17781831324100494,769.59757057619,0
1.0,0.0,0.1732993721961975,761.9648959567223,0
1.0,0.0,0.16521888971328735,778.6935446250905,0
1.0,0.0,0.163777157664299,778.8503898410406,0
1.0,0.0,0.16656166315078735,777.0944073512819,0
1.0,0.0,0.16316860914230347,775.9065755685903,0
1.0,0.0,0.15440361201763153,777.1054914700723,0
1.0,0.0,0.15371167659759521,781.6125357194301,0
1.0,0.0,0.15615198016166687,784.388851459216,0
1.0,0.0,0.14871014654636383,791.622848354486,0
1.0,0.0,0.14268353581428528,785.3910961171653,0
1.0,0.0,0.14847706258296967,775.4754199003305,0
1.0,0.0,0.14452789723873138,771.9794232217155,0
1.0,0.0,0.13372579216957092,806.2105054356291,0
1.0,0.0,0.12977828085422516,819.2627104221269,0
1.0,0.0,0.13285554945468903,805.4461099043099,0
1.0,0.0,0.12935985624790192,807.7205158476554,0
1.0,0.0,0.12139103561639786,838.04765022795,0
1.0,0.0,0.11890828609466553,848.0846678390938,0
1.0,0.0,0.11950390040874481,838.1666209048524,0
1.0,0.0,0.11717014759778976,846.3666226948982,0
1.0,0.0,0.11010681092739105,869.6544634617628,0
1.0,0.0,0.10722525417804718,878.4543822210298,0
1.0,0.0,0.10980305075645447,869.9001521500766,0
1.0,0.0,0.10623510926961899,882.7350615857058,0
1.0,0.0,0.10044672340154648,901.1230267138883,0
1.0,0.0,0.10154248774051666,888.7322312778037,0
1.0,0.0,0.10181042551994324,895.091460770687,0
1.0,0.0,0.09379088878631592,909.9874357452616,0
1.0,0.0,0.08859915286302567,931.9050361510408,0
1.0,0.0,0.09024412930011749,921.5535458768509,0
1.0,0.0,0.0910085141658783,935.1141740325984,0
1.0,0.0,0.08415356278419495,968.3669375424711,0
1.0,0.0,0.08088038861751556,1008.7522880833494,0
1.0,0.0,0.08135506510734558,981.9430062617184,0
1.0,0.0,0.08126286417245865,975.6620054566756,0
1.0,0.0,0.07643429189920425,1011.7871061297133,0
1.0,0.0,0.07386260479688644,1015.2463599679372,0
1.0,0.0,0.07645291835069656,1015.2467200725999,0
1.0,0.0,0.07544120401144028,1001.0474641194403,0
1.0,0.0,0.07096590101718903,1048.5844503461192,0
1.0,0.0,0.06945909559726715,1070.1496900612385,0
1.0,0.0,0.07144956290721893,1072.8084064147306,0
1.0,0.0,0.06549721211194992,1084.183978175172,0
1.0,0.0,0.060584452003240585,1109.6418797524111,0
1.0,0.0,0.061624545603990555,1095.345060901182,0
1.0,0.0,0.06488865613937378,1083.6762931356036,0
1.0,0.0,0.060018859803676605,1133.8082531146633,0
1.0,0.0,0.05672957003116608,1172.4128197887435,0
1.0,0.0,0.058557432144880295,1126.9928000682041,0
1.0,0.0,0.060330525040626526,1153.8836341531273,0
1.0,0.0,0.05596015229821205,1175.358204862755,0
1.0,0.0,0.054213207215070724,1206.9553031077055,0
1.0,0.0,0.05529643967747688,1193.8838505832543,0
1.0,0.0,0.05501333251595497,1204.6510395381672,0
1.0,0.0,0.05232668295502663,1249.4202526856702,0
1.0,0.0,0.050325460731983185,1269.248949481555,0
1.0,0.0,0.052828267216682434,1272.2362734645296,0
1.0,0.0,0.050909169018268585,1259.9606179171142,0
1.0,0.0,0.04690289869904518,1299.1903026862842,0
1.0,0.0,0.04680304601788521,1352.4232601705214,0
1.0,0.0,0.04951576888561249,1297.6824143825538,0
1.0,0.0,0.046409279108047485,1306.419194817427,0
1.0,0.0,0.042708273977041245,1350.5845987208643,0
1.0,0.0,0.04345585033297539,1316.8604302803649,0
1.0,0.0,0.04554368555545807,1361.8075102295034,0
1.0,0.0,0.041631970554590225,1407.7697415580353,0
1.0,0.0,0.037318307906389236,1487.2347626868886,0
1.0,0.0,0.03488706797361374,1572.1278651425828,0
1.0,0.0,0.03164457902312279,1770.656739766181,0
1.0,0.0,0.027166083455085754,1866.396666459475,0
1.0,0.0,0.023895056918263435,1892.574395292984,0
1.0,0.0,0.02273116074502468,2106.4059668546543,0
1.0,0.0,0.020214153453707695,2264.9734631633623,0
1.0,0.0,0.016924412921071053,2418.853872722418,0
1.0,0.0,0.015362102538347244,2653.7080610815547,0
1.0,0.0,0.01505280751734972,2744.3866068554025,0
1.0,0.0,0.012823077850043774,2924.217340624887,0
1.0,0.0,0.011206881143152714,3276.457251731585,0
1.0,0.0,0.010318293236196041,3463.7411428535015,0
1.0,0.0,0.009949849918484688,3723.154287712942,0
1.0,0.0,0.00862211361527443,4149.96437694944,0
1.0,0.0,0.007499450817704201,4166.039691939788,0
1.0,0.0,0.007055305410176516,4211.162860534382,0
1.0,0.0,0.006428736262023449,4822.0186601534,0
1.0,0.0,0.005506187677383423,5254.574585147768,0
1.0,0.0,0.005043019540607929,5499.235442481177,0
1.0,0.0,0.004830639343708754,5391.179575792245,0
1.0,0.0,0.00459592230618,5729.753796150384,0
1.0,0.0,0.004321597982198,6013.82514122998,0
1.0,0.0,0.004163840319961309,5931.828755680256,0
1.0,0.0,0.004115808755159378,6106.628093485544,0
1.0,0.0,0.003921236842870712,6162.410584143978,0
1.0,0.0,0.003650581929832697,6492.982638635622,0
1.0,0.0,0.0034624922554939985,6574.719395111241,0
1.0,0.0,0.003370501333847642,6910.867395441401,0
1.0,0.0,0.003271724795922637,7332.926992239796,0
1.0,0.0,0.0030981930904090405,7383.815742883748,0
1.0,0.0,0.002943424042314291,7390.978873805687,0
1.0,0.0,0.002789729507640004,7481.6732940566835,0
1.0,0.0,0.002581789856776595,7573.30750746643,0
1.0,0.0,0.002602325053885579,7885.564185651173,0
1.0,0.0,0.0024542054161429405,7898.789006584471,0
1.0,0.0,0.002283852081745863,7922.052948525807,0
1.0,0.0,0.002140618162229657,7921.641028977373,0
1.0,0.0,0.0020152139477431774,8229.488969070286,0
1.0,0.0,0.0019249035976827145,8288.769968452854,0
1.0,0.0,0.0018752911128103733,8396.266507172992,0
1.0,0.0,0.001746953697875142,8583.013586131336,0
1.0,0.0,0.001727147027850151,8407.654710950937,0
1.0,0.0,0.0017363911028951406,8498.341032859711,0
1.0,0.0,0.001676156185567379,8613.881443342443,0
1.0,0.0,0.0016041139606386423,8731.083860319743,0
1.0,0.0,0.001638042856939137,9063.945060058335,0
1.0,0.0,0.0015293359756469727,8945.23842088665,0
1.0,0.0,0.001555264345370233,9050.094525657081,0
1.0,0.0,0.0015585178043693304,8611.690464796466,0
1.0,0.0,0.0015583920758217573,8825.528156284017,0
1.0,0.0,0.0015487225027754903,8758.921958854065,0
1.0,0.0,0.0015039818827062845,8810.575963288607,0
1.0,0.0,0.0014532989589497447,8794.965446710437,0
1.0,0.0,0.0013993734028190374,8839.94536174775,0
1.0,0.0,0.0014089939650148153,9138.99295536672,0
1.0,0.0,0.0013478409964591265,9173.361189829811,0
1.0,0.0,0.0012964102206751704,8971.091735094606,0
1.0,0.0,0.0012535485439002514,9064.127707012161,0
1.0,0.0,0.001152361393906176,9459.841525060909,0
1.0,0.0,0.001108751748688519,9425.47034442714,0
1.0,0.0,0.001094170962460339,9683.882258026075,0
1.0,0.0,0.001039897440932691,9511.918799145085,0
1.0,0.0,0.0009922559838742018,9366.290187025279,0
1.0,0.0,0.0009778457460924983,9690.887725151844,0
1.0,0.0,0.0009555715369060636,9584.565335874355,0
1.0,0.0,0.0009590738918632269,9478.72513273108,0
1.0,0.0,0.0010004049399867654,9992.530327139993,0
1.0,0.0,0.0009742414113134146,9771.777488912297,0
1.0,0.0,0.0009751610923558474,9785.535680133042,0
1.0,0.0,0.0009388284524902701,9611.39272655933,0
1.0,0.0,0.0009338589734397829,10032.31518176709,0
1.0,0.0,0.000937985023483634,10069.340738115981,0
1.0,0.0,0.0009510733652859926,9868.324665057791,0
1.0,0.0,0.0009278389625251293,9764.313460329113,0
1.0,0.0,0.0009198703919537365,9894.421150681697,0
1.0,0.0,0.0008967774920165539,10118.985748390149,0
1.0,0.0,0.0008656920399516821,9948.324484889677,0
1.0,0.0,0.0008589002536609769,10046.720780913818,0
1.0,0.0,0.0008460613316856325,9968.85700951783,0
1.0,0.0,0.0008093864307738841,9891.938115115176,0
1.0,0.0,0.0008076766389422119,9867.598175879202,0
1.0,0.0,0.0008391193114221096,9989.02993338284,0
1.0,0.0,0.0008092527859844267,10002.488816584688,0
1.0,0.0,0.0007825670181773603,9994.446212300129,0
1.0,0.0,0.0007382747135125101,10083.182555559442,0
1.0,0.0,0.0007356835412792861,10241.55898310032,0
1.0,0.0,0.0007267698529176414,10231.691806632434,0
1.0,0.0,0.0007505639805458486,10225.50062422321,0
1.0,0.0,0.000757206988055259,10192.441134796005,0
1.0,0.0,0.0007480144267901778,10017.151522983258,0
1.0,0.0,0.000755279150325805,10300.121838699273,0
1.0,0.0,0.000703193829394877,10168.255511541869,0
1.0,0.0,0.0006947710644453764,10378.269405622765,0
1.0,0.0,0.000719148782081902,10498.319813096932,0
1.0,0.0,0.0007444047369062901,10121.753254372434,0
1.0,0.0,0.0007405001088045537,9961.910749344463,0
1.0,0.0,0.0007183738052845001,10393.563693529428,0
1.0,0.0,0.00070148054510355,10383.567129987072,0
1.0,0.0,0.0006791824707761407,10623.894291453624,0
1.0,0.0,0.0006796213565394282,10503.07608564576,0
1.0,0.0,0.0006770735490135849,10632.375402972753,0
1.0,0.0,0.0006794924265705049,10673.91009603603,0
1.0,0.0,0.0006657455815002322,10671.374404031645,0
1.0,0.0,0.0006772506749257445,10491.12278606446,0
1.0,0.0,0.0006697391509078443,10200.92380034893,0
1.0,0.0,0.0006784499855712056,10501.692670116805,0
1.0,0.0,0.0006655596080236137,10404.175738427495,0
1.0,0.0,0.0006864163442514837,10624.727877606856,0
1.0,0.0,0.0006722583784721792,10372.050171990899,0
1.0,0.0,0.0009330081520602107,10394.918398780712,0
1.0,0.0,0.0009335278300568461,9518.847795467002,0
1.0,0.0,0.000948332657571882,9881.755450312612,0
1.0,0.0,0.0009021693840622902,10266.144178535555,0
1.0,0.0,0.0009269226575270295,10529.725132562948,0
1.0,0.0,0.0009450101642869413,9574.270760627616,0
1.0,0.0,0.0009759129607118666,9433.445048422127,0
1.0,0.0,0.0009268955327570438,9952.635809166919,0
1.0,0.0,0.0007151584723033011,10437.155160219088,0
1.0,0.0,0.000646319065708667,10588.283983157264,0
1.0,0.0,0.0006444908212870359,10501.860354696797,0
1.0,0.0,0.0006404700106941164,10158.414037689829,0
1.0,0.0,0.0006319690146483481,10229.16015639918,0
1.0,0.0,0.0006310428725555539,10528.583170691621,0
1.0,0.0,0.0006394342053681612,10487.238565694348,0
1.0,0.0,0.0006415183306671679,10734.955605012758,0
1.0,0.0,0.0006601164932362735,10677.440181064838,0
1.0,0.0,0.0006707545253448188,10691.304626163412,0
1.0,0.0,0.0006824087467975914,10299.291114233252,0
1.0,0.0,0.0006856128457002342,10437.463545630842,0
1.0,0.0,0.0006626978283748031,10813.175449077862,0
1.0,0.0,0.0006259680376388133,10641.589895394289,0
1.0,0.0,0.0006324591813609004,10700.796563203321,0
1.0,0.0,0.0006336463266052306,10532.371084592585,0
1.0,0.0,0.0006595910526812077,10695.28798393811,0
1.0,0.0,0.0006701695383526385,10459.081082970295,0
1.0,0.0,0.0006802417919971049,10504.815966632565,0
1.0,0.0,0.0006569932447746396,10644.636553155633,0
1.0,0.0,0.0006640399806201458,10711.551211386937,0
1.0,0.0,0.0006347676971927285,10859.749687385585,0
1.0,0.0,0.0006428476772271097,10761.332045671852,0
1.0,0.0,0.0006298827356658876,10290.335286755882,0
1.0,0.0,0.0006433777743950486,10543.914646672249,0
1.0,0.0,0.000650967238470912,10485.392933686515,0
