time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.0,0.0,0.22303956747055054,790.0466554189475,0
1.0,0.0,0.21134896576404572,791.3039448151317,0
1.0,0.0,0.21804311871528625,793.0041368213058,0
1.0,0.0,0.20390324294567108,803.1569476295738,0
1.0,0.0,0.19088496267795563,807.3569509252623,0
1.0,0.0,0.18929700553417206,822.3382362860424,0
1.0,0.0,0.1920403242111206,827.4885736682215,0
1.0,0.0,0.1951347142457962,956.3238258203232,0
1.0,0.0,0.1999649703502655,934.2352803839119,0
1.0,0.0,0.2219964563846588,906.1513214166714,0
1.0,0.0,0.23053321242332458,873.5131969259735,0
1.0,0.0,0.23046283423900604,841.981864779677,0
1.0,0.0,0.2210092544555664,867.7682234229775,0
1.0,0.0,0.20684732496738434,906.4195544510624,0
1.0,0.0,0.18607431650161743,931.6393798014278,0
1.0,0.0,0.16387642920017242,946.7151739228146,0
1.0,0.0,0.1419980674982071,971.2514371249247,0
1.0,0.0,0.12251825630664825,1019.3238683794398,0
1.0,0.0,0.1003815308213234,1104.0803910111342,0
1.0,0.0,0.08638468384742737,1187.6137535947746,0
1.0,0.0,0.08291969448328018,1416.1381549555556,0
1.0,0.0,0.09895673394203186,1367.7612210640282,0
1.0,0.0,0.11183612048625946,1252.097037743195,0
1.0,0.0,0.11046145111322403,1244.8875047495014,0
1.0,0.0,0.1033589169383049,1315.1409642002527,0
1.0,0.0,0.08569363504648209,1411.9477103788577,0
1.0,0.0,0.07654783874750137,1508.5444157741344,0
1.0,0.0,0.07021545618772507,1573.206678513119,0
1.0,0.0,0.06401928514242172,1683.7192806020144,0
1.0,0.0,0.05815887078642845,1804.3950001817634,0
1.0,0.0,0.04847942665219307,1874.8451992880557,0
1.0,0.0,0.03794651851058006,2028.6505399168918,0
1.0,0.0,0.040950726717710495,2127.710533046652,0
1.0,0.0,0.060581792145967484,1660.1802284508258,0
1.0,0.0,0.08154252916574478,1398.8430584950147,0
1.0,0.0,0.09122312068939209,1321.1357871425887,0
1.0,0.0,0.09082431346178055,1381.2641901433726,0
1.0,0.0,0.07662487775087357,1566.224462534468,0
1.0,0.0,0.06602250039577484,1654.3877126190037,0
1.0,0.0,0.061927903443574905,1690.456319250775,0
1.0,0.0,0.055934417992830276,1768.7907243506847,0
1.0,0.0,0.05155761167407036,1925.3387603872939,0
1.0,0.0,0.047747500240802765,2001.4447300589268,0
1.0,0.0,0.04307800903916359,2030.0933230868536,0
1.0,0.0,0.038041308522224426,2086.4981031036127,0
1.0,0.0,0.04093610495328903,2098.315394691289,0
1.0,0.0,0.0531451515853405,1662.628617013932,0
1.0,0.0,0.06172289699316025,1453.8154108898336,0
1.0,0.0,0.061509642750024796,1613.917999105795,0
1.0,0.0,0.05595976486802101,1824.2844644630536,0
1.0,0.0,0.04662305861711502,2060.40118054213,0
1.0,0.0,0.042798444628715515,2239.241051172469,0
1.0,0.0,0.03849191591143608,2268.499007750215,0
1.0,0.0,0.034992486238479614,2398.6641589444853,0
1.0,0.0,0.030394913628697395,2553.1877752397268,0
1.0,0.0,0.025743255391716957,2720.9530354434087,0
1.0,0.0,0.019927050918340683,3108.3289255499685,0
1.0,0.0,0.03797035664319992,2412.5200900818795,0
1.0,0.0,0.0657641664147377,1580.0348171121207,0
1.0,0.0,0.08413264155387878,1341.4516353664856,0
1.0,0.0,0.08965348452329636,1356.541754109167,0
1.0,0.0,0.08536649495363235,1449.0575901812008,0
1.0,0.0,0.07448166608810425,1658.7600405382877,0
1.0,0.0,0.0639519914984703,1745.2452279808053,0
1.0,0.0,0.060299474745988846,1947.3674298236003,0
1.0,0.0,0.05592120438814163,2036.1941051843428,0
1.0,0.0,0.05118536576628685,2116.177739833326,0
1.0,0.0,0.04777701944112778,2195.1259890251335,0
1.0,0.0,0.04380268231034279,2162.1901402152653,0
1.0,0.0,0.03884178400039673,2188.706514391527,0
1.0,0.0,0.0334545262157917,2401.383060975544,0
1.0,0.0,0.03616784140467644,2666.006278067661,0
1.0,0.0,0.05309100076556206,1764.9319960746457,0
1.0,0.0,0.06982176750898361,1466.0615868104317,0
1.0,0.0,0.07804083824157715,1438.7925599344244,0
1.0,0.0,0.07630205899477005,1556.9361184453817,0
1.0,0.0,0.06344570964574814,1833.513891335489,0
1.0,0.0,0.05205785483121872,1917.7007372083697,0
1.0,0.0,0.04859889671206474,2010.736538823042,0
1.0,0.0,0.045522961765527725,2222.6334315062436,0
1.0,0.0,0.041857872158288956,2344.4917653207117,0
1.0,0.0,0.038979142904281616,2447.078747733536,0
1.0,0.0,0.03562548756599426,2532.8307722542813,0
1.0,0.0,0.031604595482349396,2620.448312207397,0
1.0,0.0,0.030252017080783844,2819.9227584340138,0
1.0,0.0,0.06351936608552933,1870.216007842529,0
1.0,0.0,0.08951149880886078,1333.8553968031647,0
1.0,0.0,0.13699477910995483,1231.5202945799858,0
1.0,0.0,0.1661553978919983,1146.1522317212446,0
1.0,0.0,0.17806999385356903,1095.932974694778,0
1.0,0.0,0.1743776947259903,1132.9569986125246,0
1.0,0.0,0.16002927720546722,1232.4538243619834,0
1.0,0.0,0.1523263156414032,1270.4528041611682,0
1.0,0.0,0.14958541095256805,1250.9594685168854,0
1.0,0.0,0.1483713686466217,1287.6785596026102,0
1.0,0.0,0.14318883419036865,1307.23796648344,0
1.0,0.0,0.1375436931848526,1372.1582576171313,0
1.0,0.0,0.12729087471961975,1385.7489964081913,0
1.0,0.0,0.11606845259666443,1444.5561861243154,0
1.0,0.0,0.10800468921661377,1398.1854639340588,0
1.0,0.0,0.10594280064105988,1275.0301206057202,0
1.0,0.0,0.11501025408506393,1234.3216331410695,0
1.0,0.0,0.11524149030447006,1224.9174261089904,0
1.0,0.0,0.11223746836185455,1342.586426222422,0
1.0,0.0,0.09977546334266663,1429.7196084745997,0
1.0,0.0,0.0947239100933075,1452.8778711991822,0
1.0,0.0,0.0928596705198288,1491.5611848553278,0
1.0,0.0,0.08931506425142288,1594.696843472137,0
1.0,0.0,0.08435230702161789,1706.955234594389,0
1.0,0.0,0.0820234939455986,1697.268619615023,0
1.0,0.0,0.08111410588026047,1736.7895856967882,0
1.0,0.0,0.07705073058605194,1785.4655659663304,0
1.0,0.0,0.07724680006504059,1647.2166679452498,0
1.0,0.0,0.08782748878002167,1365.2617188907802,0
1.0,0.0,0.10600682348012924,1269.8150531803258,0
1.0,0.0,0.11625046283006668,1260.6538598449815,0
1.0,0.0,0.11950621753931046,1206.203701785756,0
1.0,0.0,0.11538289487361908,1305.843989361297,0
1.0,0.0,0.10662881284952164,1423.6808884707316,0
1.0,0.0,0.09762617945671082,1424.0129044365299,0
1.0,0.0,0.0956057533621788,1458.9033778641237,0
1.0,0.0,0.09215144068002701,1538.149198346321,0
1.0,0.0,0.08848167210817337,1583.8846818541558,0
1.0,0.0,0.08687373250722885,1662.1085410440432,0
1.0,0.0,0.08223605901002884,1668.696351741583,0
1.0,0.0,0.08424592018127441,1650.3025288828965,0
1.0,0.0,0.11687158793210983,1380.9835691315038,0
1.0,0.0,0.15772037208080292,1175.777054671524,0
1.0,0.0,0.18501955270767212,1041.5872540559587,0
1.0,0.0,0.20942898094654083,978.2906775594324,0
1.0,0.0,0.21137717366218567,967.6932031858802,0
1.0,0.0,0.2031581997871399,897.7654749176187,0
1.0,0.0,0.19948138296604156,915.9573908174134,0
1.0,0.0,0.1898900717496872,922.3942793230791,0
1.0,0.0,0.1839733123779297,908.1959150377893,0
1.0,0.0,0.1839202493429184,913.07488380392,0
1.0,0.0,0.18256904184818268,886.6953184739277,0
1.0,0.0,0.1798817217350006,893.769812013845,0
1.0,0.0,0.1786433309316635,909.5706613326189,0
1.0,0.0,0.1791280061006546,896.9809695627696,0
1.0,0.0,0.17822805047035217,892.7032414515627,0
1.0,0.0,0.18366578221321106,887.2819507830059,0
1.0,0.0,0.21868452429771423,864.2234856987589,0
1.0,0.0,0.24328824877738953,733.2719001549613,0
1.0,0.0,0.2676711082458496,705.3724254588185,0
1.0,0.0,0.2793070077896118,709.1162583247535,0
1.0,0.0,0.2887045741081238,687.8333826651884,0
1.0,0.0,0.2854108214378357,687.7067372986116,0
1.0,0.0,0.2779693007469177,700.3946567014725,0
1.0,0.0,0.2768823802471161,700.6435422265366,0
1.0,0.0,0.2797544300556183,705.8946522625038,0
1.0,0.0,0.26921337842941284,709.7388974920614,0
1.0,0.0,0.2636440396308899,708.5725588402782,0
1.0,0.0,0.25818127393722534,698.0753981192838,0
1.0,0.0,0.25616776943206787,697.4608834247053,0
1.0,0.0,0.24838602542877197,725.8839932291455,0
1.0,0.0,0.25814592838287354,737.0360394976309,0
1.0,0.0,0.24408751726150513,731.5696971577388,0
1.0,0.0,0.23996013402938843,765.7137970615167,0
1.0,0.0,0.23663362860679626,718.5734029254971,0
1.0,0.0,0.24814413487911224,717.6865645723126,0
1.0,0.0,0.2353586107492447,724.2934611403316,0
1.0,0.0,0.23229645192623138,729.3484051291066,0
1.0,0.0,0.22504352033138275,723.2431730728567,0
1.0,0.0,0.2215636521577835,728.7330257865631,0
1.0,0.0,0.2121930569410324,742.848340189751,0
1.0,0.0,0.207151398062706,742.2574908692857,0
1.0,0.0,0.20355992019176483,749.1598751379361,0
1.0,0.0,0.2089535892009735,809.091640666509,0
1.0,0.0,0.2161327302455902,800.106546018059,0
1.0,0.0,0.22335487604141235,741.9887521369063,0
1.0,0.0,0.23882532119750977,745.8939402241252,0
1.0,0.0,0.22925233840942383,752.0766852393906,0
1.0,0.0,0.21763089299201965,734.6956008020918,0
1.0,0.0,0.2190605103969574,763.1331453449532,0
1.0,0.0,0.2203955054283142,725.0360114924578,0
1.0,0.0,0.2100542187690735,760.7199943287598,0
1.0,0.0,0.20009855926036835,734.6786215651236,0
1.0,0.0,0.2039603292942047,735.913015578245,0
1.0,0.0,0.20372463762760162,739.244533188253,0
1.0,0.0,0.19223715364933014,747.6723634391775,0
1.0,0.0,0.19417299330234528,770.858313764285,0
1.0,0.0,0.19917887449264526,755.787521999373,0
1.0,0.0,0.19201596081256866,841.331961514566,0
1.0,0.0,0.1859331578016281,836.9881855056419,0
1.0,0.0,0.1920185387134552,885.6164651245708,0
1.0,0.0,0.19623598456382751,836.7946870065771,0
1.0,0.0,0.19471940398216248,842.5874592641073,0
1.0,0.0,0.19264908134937286,848.6628720806091,0
1.0,0.0,0.17927345633506775,867.8893766427123,0
1.0,0.0,0.17513416707515717,893.6610192524058,0
1.0,0.0,0.1690046340227127,874.2300768953371,0
1.0,0.0,0.16792701184749603,928.0957940813441,0
1.0,0.0,0.1615300178527832,912.1850497720943,0
1.0,0.0,0.1530492901802063,950.2733947756591,0
1.0,0.0,0.14254583418369293,976.6691235459593,0
1.0,0.0,0.15407012403011322,1099.03834492901,0
1.0,0.0,0.17545369267463684,1072.2048317688484,0
1.0,0.0,0.1925688087940216,961.5171521959865,0
1.0,0.0,0.2034418284893036,963.1726166930373,0
1.0,0.0,0.20471437275409698,957.2540597047948,0
1.0,0.0,0.1868889480829239,980.3932774326163,0
1.0,0.0,0.17844447493553162,1043.3838218967408,0
1.0,0.0,0.1611214131116867,1050.9962344172952,0
1.0,0.0,0.153188556432724,1074.7698627108546,0
1.0,0.0,0.1484203040599823,1129.6779465418651,0
1.0,0.0,0.14331471920013428,1149.2587201891633,0
1.0,0.0,0.1394841969013214,1145.6155291645873,0
1.0,0.0,0.13734443485736847,1188.0057655302585,0
1.0,0.0,0.138485386967659,1200.3587273677194,0
1.0,0.0,0.16256862878799438,1074.0833049780963,0
1.0,0.0,0.1760731339454651,1075.9917088222187,0
1.0,0.0,0.20524683594703674,1047.0084574242715,0
1.0,0.0,0.2543767988681793,953.3216991937704,0
1.0,0.0,0.2789771854877472,887.6969157319247,0
1.0,0.0,0.28023895621299744,888.4637847263933,0
1.0,0.0,0.2533598244190216,861.8338025044058,0
1.0,0.0,0.26584377884864807,868.5178865587347,0
1.0,0.0,0.2575390040874481,869.1677451088187,0
1.0,0.0,0.23344384133815765,869.4327603429106,0
1.0,0.0,0.24051140248775482,876.655222298275,0
1.0,0.0,0.24744975566864014,860.8150557970844,0
1.0,0.0,0.2280278503894806,877.1898903587415,0
1.0,0.0,0.21257612109184265,881.4286737409633,0
1.0,0.0,0.2220144271850586,870.6103851769545,0
1.0,0.0,0.2485908418893814,831.4640156395575,0
1.0,0.0,0.2409253716468811,770.7956724251551,0
1.0,0.0,0.25672900676727295,750.0201937018753,0
1.0,0.0,0.27541205286979675,765.5568863421504,0
1.0,0.0,0.27551785111427307,761.1008924412745,0
1.0,0.0,0.26111429929733276,744.8351859224,0
1.0,0.0,0.2702440619468689,746.6753605022751,0
1.0,0.0,0.26640939712524414,744.2074554905445,0
1.0,0.0,0.25066566467285156,759.9057963690516,0
1.0,0.0,0.243333637714386,763.5732780754811,0
1.0,0.0,0.25200143456459045,754.6195380191095,0
1.0,0.0,0.24698251485824585,767.4197098386787,0
1.0,0.0,0.243000790476799,795.7537208065983,0
1.0,0.0,0.2601816952228546,785.842497612445,0
1.0,0.0,0.28447580337524414,783.9833059031907,0
1.0,0.0,0.28376638889312744,777.9209510805321,0
1.0,0.0,0.2728405296802521,796.8333312538492,0
1.0,0.0,0.27439966797828674,762.9514256451625,0
1.0,0.0,0.29143181443214417,777.7926400675668,0
1.0,0.0,0.28093209862709045,741.5407371230174,0
1.0,0.0,0.2777828872203827,752.1968907958756,0
1.0,0.0,0.28122037649154663,743.1412609311658,0
1.0,0.0,0.2746436595916748,761.8777970901544,0
1.0,0.0,0.26702141761779785,758.4943050533736,0
1.0,0.0,0.2636106610298157,725.0851598233922,0
1.0,0.0,0.2663118243217468,747.836939341335,0
1.0,0.0,0.26546621322631836,738.4862397673614,0
1.0,0.0,0.2560104727745056,789.3509956085194,0
1.0,0.0,0.2702122628688812,785.48837281028,0
1.0,0.0,0.29502567648887634,764.9788699056876,0
1.0,0.0,0.29340991377830505,736.6979674752658,0
1.0,0.0,0.3050363063812256,730.2878053751621,0
1.0,0.0,0.2910061478614807,738.5290322456252,0
1.0,0.0,0.2746143043041229,727.5378177714149,0
1.0,0.0,0.268531858921051,743.513782716673,0
1.0,0.0,0.24271273612976074,740.7466356830287,0
1.0,0.0,0.22956253588199615,757.227967801055,0
1.0,0.0,0.20284651219844818,814.0077651898597,0
1.0,0.0,0.17936056852340698,861.7433506684373,0
1.0,0.0,0.17343376576900482,970.0808405886967,0
1.0,0.0,0.1822589933872223,897.0589590582094,0
1.0,0.0,0.199743390083313,870.4288645375063,0
1.0,0.0,0.203318789601326,862.930035241116,0
1.0,0.0,0.19178518652915955,930.1885575099691,0
1.0,0.0,0.17411082983016968,989.6128710212013,0
1.0,0.0,0.16266761720180511,997.509630689945,0
1.0,0.0,0.15617381036281586,1037.468221524908,0
1.0,0.0,0.15359102189540863,1068.3453103205834,0
1.0,0.0,0.1455174684524536,1112.9920433590642,0
1.0,0.0,0.13853323459625244,1132.3166906976953,0
1.0,0.0,0.13113129138946533,1142.224174125539,0
1.0,0.0,0.11813778430223465,1190.5196351361187,0
1.0,0.0,0.11093474924564362,1325.493264366919,0
1.0,0.0,0.11253172159194946,1290.1110863443469,0
1.0,0.0,0.16078291833400726,1152.0054312396792,0
1.0,0.0,0.18059737980365753,1048.476764155472,0
1.0,0.0,0.19768935441970825,1046.0167429594173,0
1.0,0.0,0.18867731094360352,1103.613748626055,0
1.0,0.0,0.17053347826004028,1081.4199511497113,0
1.0,0.0,0.16884475946426392,1122.9382013602253,0
1.0,0.0,0.15877029299736023,1136.746808626865,0
1.0,0.0,0.1623307168483734,1150.524217682857,0
1.0,0.0,0.1542571485042572,1205.3945643502602,0
1.0,0.0,0.14819689095020294,1245.1051956144697,0
1.0,0.0,0.14352135360240936,1222.5839750822288,0
1.0,0.0,0.136264368891716,1256.171348934316,0
1.0,0.0,0.13291150331497192,1331.4260464646827,0
1.0,0.0,0.1260533332824707,1324.1949404491056,0
1.0,0.0,0.1642254889011383,1293.2075343966362,0
1.0,0.0,0.1915377527475357,1117.9404651100413,0
1.0,0.0,0.21455134451389313,1028.7691930170806,0
1.0,0.0,0.2441307008266449,1018.8312312820431,0
1.0,0.0,0.23863019049167633,966.5417648891656,0
1.0,0.0,0.21934174001216888,975.6877419391224,0
1.0,0.0,0.2155248522758484,1003.8136512031906,0
1.0,0.0,0.20715610682964325,1017.5770240691561,0
1.0,0.0,0.1934434026479721,1040.0529130553186,0
1.0,0.0,0.18976624310016632,1049.536556596378,0
1.0,0.0,0.19303904473781586,1012.792234504445,0
1.0,0.0,0.19050219655036926,1030.1117102514593,0
1.0,0.0,0.18432575464248657,1055.7090579335957,0
1.0,0.0,0.18662962317466736,1037.8151037943662,0
1.0,0.0,0.19534099102020264,1026.6317040074368,0
1.0,0.0,0.18867702782154083,1053.4550997680567,0
1.0,0.0,0.18428567051887512,1056.4103831648213,0
1.0,0.0,0.19486786425113678,1033.726954075646,0
1.0,0.0,0.2033473551273346,913.3227338664383,0
1.0,0.0,0.20615603029727936,831.2404283957181,0
1.0,0.0,0.20910322666168213,821.0909727335089,0
1.0,0.0,0.21329143643379211,832.8071194525857,0
1.0,0.0,0.21196264028549194,809.1163483655456,0
1.0,0.0,0.21227499842643738,800.83486823867,0
1.0,0.0,0.20815908908843994,829.7582009952907,0
1.0,0.0,0.2098091095685959,835.0920199945258,0
1.0,0.0,0.20120157301425934,831.4381833464463,0
1.0,0.0,0.19896282255649567,850.6898931519218,0
1.0,0.0,0.19488029181957245,820.4197617000068,0
1.0,0.0,0.19893419742584229,832.7840731650774,0
1.0,0.0,0.18745997548103333,831.829235590788,0
1.0,0.0,0.20973674952983856,853.1324978713125,0
1.0,0.0,0.21531160175800323,786.0829154608734,0
1.0,0.0,0.22355759143829346,808.795914727567,0
1.0,0.0,0.21783606708049774,818.1692037290461,0
1.0,0.0,0.21613569557666779,797.5713300802972,0
1.0,0.0,0.20437870919704437,791.2891935241183,0
1.0,0.0,0.20245668292045593,800.4682466085762,0
1.0,0.0,0.19929897785186768,785.2765399894163,0
1.0,0.0,0.19873709976673126,782.9203726215894,0
1.0,0.0,0.1892642378807068,816.4720488356886,0
1.0,0.0,0.17811119556427002,835.1895310501513,0
1.0,0.0,0.1662525087594986,832.7053077170158,0
1.0,0.0,0.15991446375846863,834.363142148336,0
1.0,0.0,0.1500021517276764,871.1968427629042,0
1.0,0.0,0.14059984683990479,861.0472864095279,0
1.0,0.0,0.1402817815542221,864.2374082518885,0
1.0,0.0,0.13552427291870117,881.2885710641374,0
1.0,0.0,0.12885655462741852,910.7567736509784,0
1.0,0.0,0.12482267618179321,899.905463520478,0
1.0,0.0,0.12863081693649292,889.0523765133007,0
1.0,0.0,0.11967744678258896,917.9166532534407,0
1.0,0.0,0.11255241930484772,938.1208422081863,0
1.0,0.0,0.11165938526391983,933.6258227367347,0
1.0,0.0,0.11479229480028152,952.0742095228677,0
1.0,0.0,0.10758250951766968,979.0562187642652,0
1.0,0.0,0.10296473652124405,998.4964336712512,0
1.0,0.0,0.10241234302520752,988.6399595599796,0
1.0,0.0,0.10374364256858826,994.0370230988001,0
1.0,0.0,0.09802321344614029,1004.6955718711077,0
1.0,0.0,0.09156010299921036,1029.6420072156711,0
1.0,0.0,0.09227164089679718,1050.1230142169861,0
1.0,0.0,0.09229600429534912,1093.35864179199,0
1.0,0.0,0.0871582105755806,1107.9288821775933,0
1.0,0.0,0.08422406017780304,1058.0606589410997,0
1.0,0.0,0.08759747445583344,1052.4035146077433,0
1.0,0.0,0.08354682475328445,1097.7448651996906,0
1.0,0.0,0.07759912312030792,1143.370112875963,0
1.0,0.0,0.07646919041872025,1152.0237240881959,0
1.0,0.0,0.0790933221578598,1148.1767218500217,0
1.0,0.0,0.0768970474600792,1184.8377403215763,0
1.0,0.0,0.07100630551576614,1158.1293133556615,0
1.0,0.0,0.07072170823812485,1159.4722850880328,0
1.0,0.0,0.07244733721017838,1182.4393790266788,0
1.0,0.0,0.06970462203025818,1221.1872373186745,0
1.0,0.0,0.0646987110376358,1252.514546477781,0
1.0,0.0,0.06540575623512268,1276.2833472427244,0
1.0,0.0,0.06637737154960632,1248.8283045384924,0
1.0,0.0,0.06427814066410065,1229.303235773103,0
1.0,0.0,0.06061628833413124,1257.1023812165486,0
1.0,0.0,0.06334618479013443,1227.9284871259895,0
1.0,0.0,0.0630224421620369,1246.4257318025097,0
1.0,0.0,0.058089278638362885,1274.4952346100808,0
1.0,0.0,0.056310828775167465,1307.5908735820312,0
1.0,0.0,0.05931004509329796,1334.2227369377406,0
1.0,0.0,0.05926993116736412,1343.3779092210484,0
1.0,0.0,0.05396987125277519,1386.1563885440833,0
1.0,0.0,0.05308786779642105,1426.6213837887117,0
1.0,0.0,0.05533153936266899,1406.3125647728764,0
1.0,0.0,0.05403824523091316,1397.830479646885,0
1.0,0.0,0.050156064331531525,1438.2288688290778,0
1.0,0.0,0.05079926922917366,1497.8842775271955,0
1.0,0.0,0.05198365077376366,1464.1096926916553,0
1.0,0.0,0.050573866814374924,1479.9418862862005,0
1.0,0.0,0.04723931476473808,1548.5337474838052,0
1.0,0.0,0.04814484342932701,1521.8804881442145,0
1.0,0.0,0.04959892854094505,1523.1599509510515,0
1.0,0.0,0.04580441117286682,1582.229756751876,0
1.0,0.0,0.04271663352847099,1568.314994787141,0
1.0,0.0,0.045285411179065704,1589.057437062528,0
1.0,0.0,0.04635035619139671,1605.3568679090267,0
1.0,0.0,0.04217272624373436,1642.092658831914,0
1.0,0.0,0.039931222796440125,1698.449297442857,0
1.0,0.0,0.04198530688881874,1679.465764949976,0
1.0,0.0,0.042582862079143524,1694.835251441843,0
1.0,0.0,0.03890204429626465,1728.2566348395035,0
1.0,0.0,0.038514699786901474,1734.7272052139137,0
1.0,0.0,0.039610739797353745,1703.220958925576,0
1.0,0.0,0.03881615400314331,1716.9996106761814,0
1.0,0.0,0.03645258769392967,1848.0293506146802,0
1.0,0.0,0.036341968923807144,1871.0475481839744,0
1.0,0.0,0.03863629698753357,1847.4559598507171,0
1.0,0.0,0.03675317391753197,1854.7469999666716,0
1.0,0.0,0.03407711908221245,1911.4214514050773,0
1.0,0.0,0.035652875900268555,1889.3088011907726,0
1.0,0.0,0.03697545453906059,1893.9237425852727,0
1.0,0.0,0.034246351569890976,1985.1464757606172,0
1.0,0.0,0.032051023095846176,2031.4300944464549,0
1.0,0.0,0.033428046852350235,1937.2766939750495,0
1.0,0.0,0.03505837917327881,1910.7494682278964,0
1.0,0.0,0.03276781365275383,1977.639882587477,0
1.0,0.0,0.031307172030210495,1994.665247973782,0
1.0,0.0,0.03284598886966705,1950.8590473201236,0
1.0,0.0,0.03264913707971573,1923.70421011406,0
1.0,0.0,0.03054325096309185,2066.6431676859115,0
1.0,0.0,0.029835667461156845,2134.406158909892,0
1.0,0.0,0.03147958219051361,2139.867261452134,0
1.0,0.0,0.03070293553173542,2112.5588590297953,0
1.0,0.0,0.028271712362766266,2236.379725776986,0
1.0,0.0,0.028435369953513145,2228.706092976943,0
1.0,0.0,0.030168568715453148,2210.6180276183763,0
1.0,0.0,0.028475016355514526,2135.5039710327096,0
1.0,0.0,0.026375414803624153,2320.344394864177,0
1.0,0.0,0.026266660541296005,2396.8824332895338,0
1.0,0.0,0.02763064019382,2401.6473566544755,0
1.0,0.0,0.0263893511146307,2402.0186525685685,0
1.0,0.0,0.024202104657888412,2534.5374175020406,0
1.0,0.0,0.025158537551760674,2527.276239810918,0
1.0,0.0,0.02565998025238514,2525.1943851906235,0
1.0,0.0,0.023671336472034454,2570.609250063346,0
1.0,0.0,0.022554878145456314,2678.2671625057383,0
1.0,0.0,0.02325228601694107,2646.3763434639027,0
1.0,0.0,0.02244464121758938,2768.05166742467,0
1.0,0.0,0.019635064527392387,3131.432165348133,0
1.0,0.0,0.017217066138982773,3399.4776291932885,0
1.0,0.0,0.016494590789079666,3581.711420546878,0
1.0,0.0,0.0143662691116333,3801.3616935895398,0
1.0,0.0,0.011947063729166985,4306.7514617829565,0
1.0,0.0,0.010891211219131947,4578.395985939771,0
1.0,0.0,0.010640893131494522,4611.801030731025,0
1.0,0.0,0.009470411576330662,4786.424630901345,0
1.0,0.0,0.008086901158094406,5207.393723855081,0
1.0,0.0,0.007708949968218803,5445.08804153641,0
1.0,0.0,0.007579755503684282,5692.511689300021,0
1.0,0.0,0.0067346361465752125,5994.301170736508,0
1.0,0.0,0.006036595441401005,6061.605663399907,0
1.0,0.0,0.0056053390726447105,6248.761929666301,0
1.0,0.0,0.0051635438576340675,6494.33473676539,0
1.0,0.0,0.004652570467442274,7125.121494623378,0
1.0,0.0,0.004112122114747763,7308.156308918668,0
1.0,0.0,0.003927091136574745,7467.226749743717,0
1.0,0.0,0.00364138325676322,7664.077503898048,0
1.0,0.0,0.003302759723737836,8019.9096866855625,0
1.0,0.0,0.003201755927875638,8143.817530246076,0
1.0,0.0,0.0031184577383100986,8231.255771997749,0
1.0,0.0,0.0028835844714194536,8348.638334752046,0
1.0,0.0,0.0028174412436783314,8593.137803259351,0
1.0,0.0,0.002670853864401579,8713.164172892048,0
1.0,0.0,0.002637326717376709,8916.831450154046,0
1.0,0.0,0.0026669572107493877,8533.042862376848,0
1.0,0.0,0.002667204709723592,8451.706353864865,0
1.0,0.0,0.0026555045042186975,8220.14809424777,0
1.0,0.0,0.0026080214884132147,8508.52442792829,0
1.0,0.0,0.002451871056109667,8685.223723133178,0
1.0,0.0,0.002293047495186329,8742.360321491942,0
1.0,0.0,0.0021569360978901386,8807.342237712071,0
1.0,0.0,0.002024312736466527,8886.76489089077,0
1.0,0.0,0.0019765421748161316,9103.52774743658,0
1.0,0.0,0.001876329886727035,8975.539969456913,0
1.0,0.0,0.0018030623905360699,9285.849481570545,0
1.0,0.0,0.0016378582222387195,9318.8326685116,0
1.0,0.0,0.0016698401886969805,9437.324224853362,0
1.0,0.0,0.0016854943241924047,8869.958229760077,0
1.0,0.0,0.0015941980527713895,9306.164659277209,0
1.0,0.0,0.0015714038163423538,9743.16099194126,0
1.0,0.0,0.0014309701509773731,9563.656090040673,0
1.0,0.0,0.0014322161441668868,9414.831065859864,0
1.0,0.0,0.001466145389713347,9600.63228487453,0
1.0,0.0,0.0014089688193053007,9739.520615878264,0
1.0,0.0,0.0014173992676660419,9729.779504645769,0
1.0,0.0,0.0013832272961735725,9766.119180765123,0
1.0,0.0,0.001377594075165689,9780.738467957366,0
1.0,0.0,0.0013835992431268096,9589.046294894619,0
1.0,0.0,0.0013705319724977016,9601.33987539678,0
1.0,0.0,0.0013053674483671784,9932.811932064702,0
1.0,0.0,0.0012759895762428641,9948.300694466303,0
1.0,0.0,0.0011944548459723592,9715.706207791622,0
1.0,0.0,0.0011816251790151,9846.379303580547,0
1.0,0.0,0.0011191158555448055,10023.312570709331,0
1.0,0.0,0.0011187029303982854,10040.259111804073,0
1.0,0.0,0.001087518990971148,9939.947497809573,0
1.0,0.0,0.0010752390371635556,9974.46856601736,0
1.0,0.0,0.0010597428772598505,9924.374032592143,0
1.0,0.0,0.0010522340890020132,9946.709326327817,0
1.0,0.0,0.0010520934592932463,10395.51862363944,0
1.0,0.0,0.0010497443145141006,10315.674255177935,0
1.0,0.0,0.0010206073056906462,10093.069652965343,0
1.0,0.0,0.001018129289150238,10159.177592357808,0
1.0,0.0,0.000983582460321486,10063.937078992949,0
1.0,0.0,0.0009498163126409054,10264.217527004206,0
1.0,0.0,0.0009591184207238257,10332.414465648833,0
1.0,0.0,0.000936836120672524,10322.6157890012,0
1.0,0.0,0.0009762811823748052,10439.793657520895,0
1.0,0.0,0.0009729461744427681,10332.663342118765,0
1.0,0.0,0.0009946675272658467,10325.137557571552,0
1.0,0.0,0.0009884255705401301,10118.062726036796,0
1.0,0.0,0.0009683616226539016,10296.424860562722,0
