time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.048,-0.91,0.03541753441095352,2649.2130105149226,1
1.048,-0.91,0.0365634523332119,2697.9748825160323,1
1.048,-0.91,0.04284744709730148,2197.3866160998195,1
1.048,-0.91,0.04974319413304329,1726.556718257772,1
1.048,-0.91,0.05631009489297867,1697.0171239386004,1
1.048,-0.91,0.06878843903541565,1793.399732801292,1
1.048,-0.91,0.06927994638681412,1742.4570708867973,1
1.048,-0.91,0.07134448736906052,1877.9525494145146,1
1.048,-0.91,0.06804617494344711,2264.6215010103674,1
1.048,-0.91,0.05774780362844467,2449.012588312122,1
1.048,-0.91,0.05072002112865448,2707.5551486271434,1
1.048,-0.91,0.045217499136924744,2747.8256173351365,1
1.048,-0.91,0.04242158681154251,2317.675147742247,1
1.048,-0.91,0.04634736850857735,2012.7238449398158,1
1.048,-0.91,0.06551701575517654,1801.915311580209,1
1.048,-0.91,0.06990419328212738,1581.3522211274633,1
1.048,-0.91,0.06859545409679413,1669.8381505286115,1
1.048,-0.91,0.06345035135746002,2003.4604677075843,1
1.048,-0.91,0.05018756166100502,2055.6916951246085,1
1.048,-0.91,0.047897230833768845,2376.8866955004405,1
1.048,-0.91,0.04608597978949547,2767.7593811575857,1
1.048,-0.91,0.041841015219688416,2785.3687129049476,1
1.048,-0.91,0.040012702345848083,3065.8572886964776,1
1.048,-0.91,0.03728340566158295,3042.938938631217,1
1.048,-0.91,0.03840194270014763,2835.358183119686,1
1.048,-0.91,0.04028122127056122,2246.0208176112837,1
1.048,-0.91,0.03922582417726517,2077.412960288513,1
1.048,-0.91,0.03926252946257591,1955.6929996741292,1
1.048,-0.91,0.036493610590696335,1986.2422853106561,1
1.048,-0.91,0.02954128198325634,2066.23356972282,1
1.048,-0.91,0.024242175742983818,2690.7808899429638,1
1.048,-0.91,0.018303725868463516,3066.2363365902033,1
1.048,-0.91,0.015719501301646233,3690.301427642718,1
1.048,-0.91,0.012309732846915722,4335.308024872191,1
1.048,-0.91,0.011087553575634956,4724.227397732837,1
1.048,-0.91,0.00968677643686533,5168.403453892324,1
1.048,-0.91,0.010237623006105423,5156.744730832081,1
1.048,-0.91,0.016866998746991158,3675.4365004398187,1
1.048,-0.91,0.03440755233168602,2520.9711690635713,1
1.048,-0.91,0.041525471955537796,1929.5157197898252,1
1.048,-0.91,0.05134769156575203,1755.9086672797416,1
1.048,-0.91,0.06438849121332169,1681.7112086590523,1
1.048,-0.91,0.0715976431965828,1517.4911351944966,1
1.048,-0.91,0.07616450637578964,1679.0155707115946,1
1.048,-0.91,0.07278763502836227,1729.4467891564323,1
1.048,-0.91,0.06732650846242905,1888.8815326066979,1
1.048,-0.91,0.06502078473567963,2077.121115993534,1
1.048,-0.91,0.06321536004543304,2055.4122677033342,1
1.048,-0.91,0.06094565987586975,2256.294778764235,1
1.048,-0.91,0.057458166033029556,2339.6873340075067,1
1.048,-0.91,0.053817424923181534,2324.8643806582068,1
1.048,-0.91,0.05244719609618187,2173.35158264288,1
1.048,-0.91,0.05130291357636452,1951.823830990595,1
1.048,-0.91,0.07606825232505798,1747.1866285515043,1
1.048,-0.91,0.10338796675205231,1406.9823854636206,1
1.048,-0.91,0.12790323793888092,1349.9960647761327,1
1.048,-0.91,0.13356924057006836,1376.0478263271693,1
1.048,-0.91,0.13926292955875397,1533.820491730889,1
1.048,-0.91,0.13165324926376343,1664.822220086709,1
1.048,-0.91,0.12669117748737335,1679.1605876235108,1
1.048,-0.91,0.12247158586978912,1698.8228622039346,1
1.048,-0.91,0.11773659288883209,1771.9481415463838,1
1.048,-0.91,0.11093650758266449,1705.3430018404185,1
1.048,-0.91,0.10725485533475876,1540.3502341996182,1
1.048,-0.91,0.10573462396860123,1406.0658850376412,1
1.048,-0.91,0.09961660206317902,1336.9566799912327,1
1.048,-0.91,0.09019580483436584,1395.236342671777,1
1.048,-0.91,0.08198817819356918,1522.0690290063462,1
1.048,-0.91,0.07239165902137756,1853.6283596629519,1
1.048,-0.91,0.058362074196338654,1938.0464461624442,1
1.048,-0.91,0.054051805287599564,2092.2791843666664,1
1.048,-0.91,0.05081262066960335,2140.909038662147,1
1.048,-0.91,0.0501573346555233,2245.255344974191,1
1.048,-0.91,0.04811234027147293,2287.780506895,1
1.048,-0.91,0.04457777366042137,2334.603183666884,1
1.048,-0.91,0.04592682793736458,2151.7434333755064,1
1.048,-0.91,0.07478214800357819,1665.3850017629966,1
1.048,-0.91,0.14396119117736816,1249.2423998754994,1
1.048,-0.91,0.19681765139102936,991.6997556771942,1
1.048,-0.91,0.2447870671749115,913.0247127353816,1
1.048,-0.91,0.26559439301490784,859.7075517311823,1
1.048,-0.91,0.2578652799129486,858.8790883432878,1
1.048,-0.91,0.2463144212961197,878.2392297030219,1
1.048,-0.91,0.22964975237846375,899.4471622279206,1
1.048,-0.91,0.21843327581882477,902.9657454813303,1
1.048,-0.91,0.21296246349811554,912.098745010009,1
1.048,-0.91,0.204747274518013,921.2125733804725,1
1.048,-0.91,0.20042870938777924,914.5384793543078,1
1.048,-0.91,0.19852975010871887,927.4019595060363,1
1.048,-0.91,0.19835415482521057,929.7133404374858,1
1.048,-0.91,0.19776739180088043,894.5616751374586,1
1.048,-0.91,0.2069113701581955,883.9292296893484,1
1.048,-0.91,0.20895017683506012,770.8796856306855,1
1.048,-0.91,0.21957474946975708,802.9919811365904,1
1.048,-0.91,0.2251376211643219,779.9307500714386,1
1.048,-0.91,0.23213286697864532,718.6208704258754,1
1.048,-0.91,0.22389405965805054,782.9490286820553,1
1.048,-0.91,0.2116556465625763,797.8340667994003,1
1.048,-0.91,0.21905997395515442,792.0751729677105,1
1.048,-0.91,0.20832419395446777,810.5822792639543,1
1.048,-0.91,0.20144057273864746,837.6068502928806,1
1.048,-0.91,0.20839758217334747,820.1479105939563,1
1.048,-0.91,0.19750767946243286,822.6624235307185,1
1.048,-0.91,0.19243775308132172,836.8482321773398,1
1.048,-0.91,0.19745808839797974,780.0860737962065,1
1.048,-0.91,0.214725524187088,752.2832621758471,1
1.048,-0.91,0.21764643490314484,699.605661620395,1
1.048,-0.91,0.2280232161283493,707.4600953997409,1
1.048,-0.91,0.22435198724269867,721.9488679603434,1
1.048,-0.91,0.22710628807544708,733.3105873763252,1
1.048,-0.91,0.22632689774036407,739.4928367034565,1
1.048,-0.91,0.22574429214000702,723.6331623912778,1
1.048,-0.91,0.22951757907867432,729.8882712130328,1
1.048,-0.91,0.23728415369987488,740.9933535089604,1
1.048,-0.91,0.2331465482711792,719.551486167321,1
1.048,-0.91,0.25362497568130493,739.544036794728,1
1.048,-0.91,0.2503025531768799,742.250341411657,1
1.048,-0.91,0.24729123711585999,737.8180841475125,1
1.048,-0.91,0.25622978806495667,731.7397298302386,1
1.048,-0.91,0.2585349977016449,709.7652452615382,1
1.048,-0.91,0.26155808568000793,722.9883755147323,1
1.048,-0.91,0.2502173185348511,724.6587275756399,1
1.048,-0.91,0.24643757939338684,723.9638315724637,1
1.048,-0.91,0.24789294600486755,729.3187970528571,1
1.048,-0.91,0.22771671414375305,740.8040464069006,1
1.048,-0.91,0.21336175501346588,774.6963124079683,1
1.048,-0.91,0.19164636731147766,789.6033540940592,1
1.048,-0.91,0.17035384476184845,896.5021848779097,1
1.048,-0.91,0.1496850550174713,875.1053855366396,1
1.048,-0.91,0.14521946012973785,977.1235960563317,1
1.048,-0.91,0.1263968050479889,1012.5662465723436,1
1.048,-0.91,0.11553505063056946,1090.5630777664194,1
1.048,-0.91,0.11043184250593185,1112.2149067841187,1
1.048,-0.91,0.10483632236719131,1104.1949054376335,1
1.048,-0.91,0.10185220092535019,1118.552476395841,1
1.048,-0.91,0.09681346267461777,1168.9274983299438,1
1.048,-0.91,0.0882156565785408,1267.2394188311507,1
1.048,-0.91,0.078997902572155,1337.2459429547275,1
1.048,-0.91,0.0794110894203186,1383.5920320216426,1
1.048,-0.91,0.07716591656208038,1428.6266413560697,1
1.048,-0.91,0.07674966007471085,1399.500120377533,1
1.048,-0.91,0.07089719921350479,1355.6697424388901,1
1.048,-0.91,0.08502846956253052,1490.9388175770582,1
1.048,-0.91,0.11900806427001953,1276.7213498657266,1
1.048,-0.91,0.14687621593475342,1143.5394109201911,1
1.048,-0.91,0.17424100637435913,1084.9970080632127,1
1.048,-0.91,0.1810169219970703,1114.0123903837953,1
1.048,-0.91,0.1778380423784256,1158.3386571066608,1
1.048,-0.91,0.16994032263755798,1206.5172575304346,1
1.048,-0.91,0.15802094340324402,1201.4753046882577,1
1.048,-0.91,0.15090696513652802,1248.3884828130897,1
1.048,-0.91,0.14744141697883606,1246.876273368281,1
1.048,-0.91,0.14502684772014618,1233.5812632377051,1
1.048,-0.91,0.14419341087341309,1199.879122147005,1
1.048,-0.91,0.14735983312129974,1156.4498664134126,1
1.048,-0.91,0.1527860313653946,1051.54707333193,1
1.048,-0.91,0.16208408772945404,971.3080661030609,1
1.048,-0.91,0.1834447681903839,899.3173953071023,1
1.048,-0.91,0.23553314805030823,864.3348196206987,1
1.048,-0.91,0.2448800802230835,791.1538415217717,1
1.048,-0.91,0.2386944741010666,854.5390827894419,1
1.048,-0.91,0.22746583819389343,857.9364963956049,1
1.048,-0.91,0.23410387337207794,865.4841258998076,1
1.048,-0.91,0.20738540589809418,865.9283377419513,1
1.048,-0.91,0.21117354929447174,870.551345943411,1
1.048,-0.91,0.22336825728416443,869.8373985620013,1
1.048,-0.91,0.1971987783908844,891.0244438230852,1
1.048,-0.91,0.19179269671440125,880.2441143733381,1
1.048,-0.91,0.20848549902439117,808.9405471445472,1
1.048,-0.91,0.1989668756723404,780.80468132626,1
1.048,-0.91,0.1855902373790741,761.2986915562453,1
1.048,-0.91,0.19250573217868805,826.0640178032711,1
1.048,-0.91,0.1828923523426056,809.7073200993775,1
1.048,-0.91,0.17771029472351074,813.5426485334525,1
1.048,-0.91,0.17877566814422607,841.2656599888425,1
1.048,-0.91,0.17532888054847717,822.2431778531816,1
1.048,-0.91,0.1671571582555771,856.447601150285,1
1.048,-0.91,0.16444407403469086,834.1964146087873,1
1.048,-0.91,0.16493134200572968,839.5795505927224,1
1.048,-0.91,0.15913398563861847,873.0354737014341,1
1.048,-0.91,0.1621793508529663,845.977293024362,1
1.048,-0.91,0.20035693049430847,861.2088580462795,1
1.048,-0.91,0.24392163753509521,755.7441521181364,1
1.048,-0.91,0.29963868856430054,729.2051358835929,1
1.048,-0.91,0.32569199800491333,694.7395738205797,1
1.048,-0.91,0.3485676348209381,679.4842936903881,1
1.048,-0.91,0.3512658178806305,652.0995615065137,1
1.048,-0.91,0.3792213499546051,708.2175202802971,1
1.048,-0.91,0.35413670539855957,648.0616255102711,1
1.048,-0.91,0.37114864587783813,678.9863954438541,1
1.048,-0.91,0.3516755700111389,649.329347818236,1
1.048,-0.91,0.35758137702941895,682.3420212934637,1
1.048,-0.91,0.34492257237434387,644.2071361437339,1
1.048,-0.91,0.3677885830402374,668.753899540956,1
1.048,-0.91,0.36560460925102234,654.4897294948482,1
1.048,-0.91,0.3745044767856598,659.1648040134,1
1.048,-0.91,0.37027162313461304,638.0025486360416,1
1.048,-0.91,0.3632733225822449,666.843319174738,1
1.048,-0.91,0.3626755475997925,677.1450936780225,1
1.048,-0.91,0.343651682138443,651.6030411582668,1
1.048,-0.91,0.3509325385093689,672.5841272130014,1
1.048,-0.91,0.3344134986400604,628.6955049653174,1
1.048,-0.91,0.3440283536911011,673.9116504437917,1
1.048,-0.91,0.3242890536785126,637.9744995945491,1
1.048,-0.91,0.3318576514720917,650.8490526131716,1
1.048,-0.91,0.32491934299468994,630.3385922726395,1
1.048,-0.91,0.3273712694644928,644.3032243970533,1
1.048,-0.91,0.3299470841884613,629.3020002487056,1
1.048,-0.91,0.3165382742881775,638.0848388024685,1
1.048,-0.91,0.30873674154281616,642.5959301323859,1
1.048,-0.91,0.3068529963493347,630.7902851955514,1
1.048,-0.91,0.3105694651603699,651.3565423768225,1
1.048,-0.91,0.28474920988082886,653.9301569164098,1
1.048,-0.91,0.2900099456310272,702.6862411826767,1
1.048,-0.91,0.26663780212402344,658.4787544101341,1
1.048,-0.91,0.2589116096496582,721.0254414212006,1
1.048,-0.91,0.22076763212680817,705.1173851795558,1
1.048,-0.91,0.2168087214231491,809.7823578470335,1
1.048,-0.91,0.174386665225029,791.8275047115196,1
1.048,-0.91,0.15599320828914642,935.8052263277038,1
1.048,-0.91,0.13310164213180542,1011.3196073718963,1
1.048,-0.91,0.15154479444026947,992.9412792469682,1
1.048,-0.91,0.17447832226753235,888.999974549267,1
1.048,-0.91,0.18565088510513306,882.2333113527345,1
1.048,-0.91,0.19362685084342957,958.0298092438117,1
1.048,-0.91,0.17904295027256012,965.9580482767117,1
1.048,-0.91,0.16491897404193878,1079.5786179911852,1
1.048,-0.91,0.16040384769439697,1100.4250693913373,1
1.048,-0.91,0.15241742134094238,1157.0384027650862,1
1.048,-0.91,0.14814238250255585,1193.5240694629263,1
1.048,-0.91,0.14287585020065308,1250.7033016502373,1
1.048,-0.91,0.13990366458892822,1279.2393971262754,1
1.048,-0.91,0.1344243735074997,1322.4148736065765,1
1.048,-0.91,0.13318563997745514,1345.5964990041489,1
1.048,-0.91,0.1311720460653305,1318.752863235743,1
1.048,-0.91,0.13724234700202942,1323.5409760120149,1
1.048,-0.91,0.13243648409843445,1252.0928073692023,1
1.048,-0.91,0.1485174149274826,1089.2177426901515,1
1.048,-0.91,0.16641756892204285,946.1934013184899,1
1.048,-0.91,0.18284150958061218,942.4990362133315,1
1.048,-0.91,0.173981711268425,902.2260954591605,1
1.048,-0.91,0.18617431819438934,928.7728621400606,1
1.048,-0.91,0.17850947380065918,907.8365942188971,1
1.048,-0.91,0.16162525117397308,989.890008821406,1
1.048,-0.91,0.16434630751609802,1002.9524342024501,1
1.048,-0.91,0.15780703723430634,982.3263411852998,1
1.048,-0.91,0.1476241946220398,1008.7707202650347,1
1.048,-0.91,0.14973030984401703,1007.750569481124,1
1.048,-0.91,0.1500600427389145,1006.3091883927985,1
1.048,-0.91,0.14736467599868774,1045.065815334827,1
1.048,-0.91,0.14611028134822845,1003.4911505495331,1
1.048,-0.91,0.14706823229789734,955.3439649631702,1
1.048,-0.91,0.14453378319740295,962.3648281079631,1
1.048,-0.91,0.14742903411388397,906.9700642410116,1
1.048,-0.91,0.1498579978942871,916.8900985681703,1
1.048,-0.91,0.14726456999778748,907.8022087466954,1
1.048,-0.91,0.14507652819156647,903.0274904639441,1
1.048,-0.91,0.1402948498725891,957.6030822983885,1
1.048,-0.91,0.13569863140583038,931.0962787135408,1
1.048,-0.91,0.1397211253643036,905.8877942353406,1
1.048,-0.91,0.13421213626861572,922.2468664008906,1
1.048,-0.91,0.12577718496322632,985.4182175567466,1
1.048,-0.91,0.11938347667455673,1032.3903220538086,1
1.048,-0.91,0.11692166328430176,1036.9206043768559,1
1.048,-0.91,0.11202377080917358,1060.402215794717,1
1.048,-0.91,0.10811536014080048,1058.8429976449186,1
1.048,-0.91,0.1085246354341507,1080.322710507576,1
1.048,-0.91,0.1130693331360817,1046.884912190459,1
1.048,-0.91,0.11265074461698532,982.4142211659895,1
1.048,-0.91,0.11211573332548141,967.4281570912183,1
1.048,-0.91,0.10875563323497772,1061.6341027035041,1
1.048,-0.91,0.10178373008966446,1058.36727709261,1
1.048,-0.91,0.09837968647480011,1070.9875708157178,1
1.048,-0.91,0.09500547498464584,1086.195291190875,1
1.048,-0.91,0.0937967449426651,1103.1638488132853,1
1.048,-0.91,0.09119106829166412,1093.5288481135567,1
1.048,-0.91,0.09344305843114853,1142.1562430518532,1
1.048,-0.91,0.09014729410409927,1130.894420838797,1
1.048,-0.91,0.08795861899852753,1090.7511011193167,1
1.048,-0.91,0.08781096339225769,1139.9475834210778,1
1.048,-0.91,0.08153251558542252,1157.5680444028233,1
1.048,-0.91,0.08426088839769363,1175.6692954437294,1
1.048,-0.91,0.0834769606590271,1175.4277846118225,1
1.048,-0.91,0.07632197439670563,1255.1287355234074,1
1.048,-0.91,0.0773247703909874,1291.3266523244836,1
1.048,-0.91,0.07542801648378372,1191.8800614528525,1
1.048,-0.91,0.07025083899497986,1276.7859478462124,1
1.048,-0.91,0.07104504853487015,1346.8323087427245,1
1.048,-0.91,0.07082194834947586,1252.0846499464487,1
1.048,-0.91,0.06734500080347061,1318.4824318497008,1
1.048,-0.91,0.06641925871372223,1381.3379450488387,1
1.048,-0.91,0.06632927805185318,1315.3489816398796,1
1.048,-0.91,0.062349528074264526,1390.6946551756773,1
1.048,-0.91,0.058329202234745026,1461.1545065816883,1
1.048,-0.91,0.06218428909778595,1386.3029852538984,1
1.048,-0.91,0.059671550989151,1410.0369320742334,1
1.048,-0.91,0.05465516820549965,1475.0262071084462,1
1.048,-0.91,0.05461878329515457,1498.7478649568961,1
1.048,-0.91,0.05311984568834305,1517.795440554403,1
1.048,-0.91,0.0492851622402668,1599.3342690981349,1
1.048,-0.91,0.05139579251408577,1585.189345181849,1
1.048,-0.91,0.0537540428340435,1539.8388891036861,1
1.048,-0.91,0.049447353929281235,1574.2891748907891,1
1.048,-0.91,0.04826968535780907,1621.062563100205,1
1.048,-0.91,0.05278189107775688,1629.031738767549,1
1.048,-0.91,0.04905020818114281,1612.5269467570524,1
1.048,-0.91,0.0469433069229126,1647.5587014045439,1
1.048,-0.91,0.051331572234630585,1690.25932247344,1
1.048,-0.91,0.04733794182538986,1690.2786509123584,1
1.048,-0.91,0.04485136270523071,1746.7706091352377,1
1.048,-0.91,0.047375064343214035,1758.0691232374168,1
1.048,-0.91,0.04813553765416145,1803.7856777927946,1
1.048,-0.91,0.04462534934282303,1770.8700447479853,1
1.048,-0.91,0.05034039542078972,1767.3906250358425,1
1.048,-0.91,0.05162486806511879,1642.0761362436785,1
1.048,-0.91,0.04733232408761978,1696.9114086626632,1
1.048,-0.91,0.046943020075559616,1773.4498810281489,1
1.048,-0.91,0.048952821642160416,1792.9564821943234,1
1.048,-0.91,0.04549570009112358,1870.6241809332737,1
1.048,-0.91,0.04587409645318985,1867.631524005114,1
1.048,-0.91,0.047950468957424164,1796.349344215266,1
1.048,-0.91,0.04555359482765198,1843.45420686048,1
1.048,-0.91,0.042893704026937485,1922.501500561741,1
1.048,-0.91,0.04535919427871704,1855.5818027279022,1
1.048,-0.91,0.045312780886888504,1958.6707196614939,1
1.048,-0.91,0.042936813086271286,1965.9955869632959,1
1.048,-0.91,0.04293982684612274,1880.6817000049302,1
1.048,-0.91,0.043920449912548065,2007.712943832373,1
1.048,-0.91,0.04063021391630173,2066.3716799637314,1
1.048,-0.91,0.04066421464085579,2022.8739555916277,1
1.048,-0.91,0.039438340812921524,2117.101622135334,1
1.048,-0.91,0.03569723665714264,2351.1650116488017,1
1.048,-0.91,0.03506988286972046,2263.6141267271773,1
1.048,-0.91,0.036559246480464935,2229.7321128563767,1
1.048,-0.91,0.035710033029317856,2310.6098535492492,1
1.048,-0.91,0.03281480446457863,2437.104249365939,1
1.048,-0.91,0.033243436366319656,2415.5110824450853,1
1.048,-0.91,0.03310057893395424,2438.451851051571,1
1.048,-0.91,0.030142290517687798,2438.1369653420334,1
1.048,-0.91,0.02832190692424774,2505.525383528545,1
1.048,-0.91,0.026884635910391808,2981.9932216509605,1
1.048,-0.91,0.023461170494556427,2963.15637630622,1
1.048,-0.91,0.0224765557795763,2988.090832866484,1
1.048,-0.91,0.022536076605319977,3144.465858994944,1
1.048,-0.91,0.021689971908926964,2927.3615954407533,1
1.048,-0.91,0.02067273110151291,3138.7424832572224,1
1.048,-0.91,0.019326912239193916,3203.67461569625,1
1.048,-0.91,0.019514981657266617,3502.838604319858,1
1.048,-0.91,0.017164597287774086,3468.3782830146974,1
1.048,-0.91,0.016666453331708908,3597.0278747357333,1
1.048,-0.91,0.017274951562285423,3672.902638584078,1
1.048,-0.91,0.01555195264518261,3970.2051389344856,1
1.048,-0.91,0.012585525400936604,4226.397933510609,1
1.048,-0.91,0.011784985661506653,4763.1266014399125,1
1.048,-0.91,0.010491502471268177,4948.8244357398835,1
1.048,-0.91,0.008941350504755974,5495.8008966691605,1
1.048,-0.91,0.008153911679983139,5681.997670032639,1
1.048,-0.91,0.007993387058377266,5682.792594402823,1
1.048,-0.91,0.0071141705848276615,6387.5418392728025,1
1.048,-0.91,0.006167871877551079,6321.633504916228,1
1.048,-0.91,0.006377022247761488,6346.823540168801,1
1.048,-0.91,0.005907366517931223,6810.567023538198,1
1.048,-0.91,0.005002891179174185,7381.677910802072,1
1.048,-0.91,0.004786300472915173,7444.784414842682,1
1.048,-0.91,0.004409828223288059,7292.536227684746,1
1.048,-0.91,0.003743175184354186,7611.451697447954,1
1.048,-0.91,0.0033633369021117687,7781.302933290188,1
1.048,-0.91,0.003194378688931465,8282.735946353929,1
1.048,-0.91,0.0028536361642181873,8760.041300037441,1
1.048,-0.91,0.0025530681014060974,8538.75637038128,1
1.048,-0.91,0.002463987562805414,8638.719946561254,1
1.048,-0.91,0.002406628103926778,8889.241331969064,1
1.048,-0.91,0.002132643945515156,9091.831273660693,1
1.048,-0.91,0.002090675523504615,9203.139048728475,1
1.048,-0.91,0.002164295641705394,9319.255190298978,1
1.048,-0.91,0.0019862831104546785,9258.428599510064,1
1.048,-0.91,0.001978527754545212,9515.956270862422,1
1.048,-0.91,0.002021602587774396,9167.770179200284,1
1.048,-0.91,0.0019693481735885143,9152.750569756794,1
1.048,-0.91,0.001921924646012485,9802.418553632353,1
1.048,-0.91,0.0018361705588176847,9778.526129477521,1
1.048,-0.91,0.0017638842109590769,9766.200426492946,1
1.048,-0.91,0.001632536412216723,9961.799295358749,1
1.048,-0.91,0.0015006320318207145,9994.881850289828,1
1.048,-0.91,0.0014557327376678586,10079.5582515691,1
1.048,-0.91,0.0013822594191879034,10053.849215706978,1
1.048,-0.91,0.001340303453616798,10209.730499764191,1
1.048,-0.91,0.0012929860968142748,10245.946583589406,1
1.048,-0.91,0.0012600490590557456,10353.702152678743,1
1.048,-0.91,0.0011979119153693318,10035.260856113284,1
1.048,-0.91,0.0011873026378452778,10300.322324919676,1
1.048,-0.91,0.0011592092923820019,10424.316110232387,1
1.048,-0.91,0.001198232057504356,10112.315476218146,1
1.048,-0.91,0.0011984672164544463,10097.44609593855,1
1.048,-0.91,0.0011971499770879745,10072.005563473189,1
1.048,-0.91,0.0012223452795296907,10351.23353226188,1
1.048,-0.91,0.001179455197416246,10347.720823517882,1
1.048,-0.91,0.0011860497761517763,10686.899812963124,1
1.048,-0.91,0.0011847940040752292,10706.612543341731,1
1.048,-0.91,0.0011898664524778724,10703.831603228527,1
1.048,-0.91,0.0011917018564417958,10441.130326081851,1
1.048,-0.91,0.0011521714041009545,10317.689780181361,1
1.048,-0.91,0.0011709582759067416,10644.237631716755,1
1.048,-0.91,0.0011561254505068064,10361.377373139483,1
1.048,-0.91,0.0011626745108515024,10270.820330073591,1
1.048,-0.91,0.001178996404632926,10494.289288623171,1
1.048,-0.91,0.0011684356722980738,10308.54068291673,1
1.048,-0.91,0.001142425462603569,10721.2368214118,1
1.048,-0.91,0.0011432731989771128,10914.47937093197,1
1.048,-0.91,0.0011475636856630445,10748.710436574387,1
1.048,-0.91,0.0011265907669439912,10276.378917689224,1
1.048,-0.91,0.0011164096649736166,10676.75024446976,1
1.048,-0.91,0.0011060925899073482,10793.382395398858,1
1.048,-0.91,0.0010956975165754557,10689.396661261624,1
1.048,-0.91,0.001106186187826097,10575.814039446952,1
1.048,-0.91,0.0010998838115483522,10519.225426254365,1
1.048,-0.91,0.0010728675406426191,10442.705335534165,1
1.048,-0.91,0.0010714271338656545,10575.083845260944,1
1.048,-0.91,0.0010810105595737696,10479.11758718819,1
1.048,-0.91,0.0010788526851683855,10427.393494828655,1
1.048,-0.91,0.0011119564296677709,10738.360193756034,1
1.048,-0.91,0.0010957474587485194,10682.462127362229,1
1.048,-0.91,0.001072451239451766,10770.21508188006,1
1.048,-0.91,0.0010855015134438872,10737.893152119732,1
1.048,-0.91,0.00107309699524194,10614.31598897263,1
1.048,-0.91,0.0010690048802644014,10792.534324833698,1
1.048,-0.91,0.0010730476351454854,10815.480649160765,1
1.048,-0.91,0.0010856816079467535,10636.452704404204,1
1.048,-0.91,0.0011025643907487392,10320.0254165011,1
1.048,-0.91,0.0011066865408793092,10777.880777883247,1
1.048,-0.91,0.0010626311413943768,10696.511377538338,1
1.048,-0.91,0.001071482663974166,10813.400337672072,1
1.048,-0.91,0.001043886411935091,10837.781141845566,1
1.048,-0.91,0.0010704377200454473,10814.41975484943,1
1.048,-0.91,0.0010837892768904567,10530.844117582114,1
1.048,-0.91,0.0011180542642250657,10396.105530185905,1
1.048,-0.91,0.0011445123236626387,10619.720915415404,1
1.048,-0.91,0.0011204327456653118,10755.087207040397,1
1.048,-0.91,0.0010994055774062872,10900.672237830497,1
1.048,-0.91,0.0010580123635008931,10902.55615741804,1
1.048,-0.91,0.0010595486965030432,10511.48717847373,1
1.048,-0.91,0.0010771604720503092,10624.35059761985,1
1.048,-0.91,0.0010904711671173573,10806.42646741703,1
1.048,-0.91,0.0010884361108765006,10778.994618315748,1
1.048,-0.91,0.0010806333739310503,10675.86184694905,1
1.048,-0.91,0.0010539471404626966,10547.465412429883,1
1.048,-0.91,0.0010306014446541667,10702.768079829708,1
1.048,-0.91,0.0010322091402485967,10958.110044164201,1
1.048,-0.91,0.001020230120047927,10822.713928242805,1
1.048,-0.91,0.0010514232562854886,10744.869854186847,1
1.048,-0.91,0.0010468433611094952,10522.138636168347,1
1.048,-0.91,0.001070491038262844,10596.699825622172,1
1.048,-0.91,0.001057839603163302,10646.071491582483,1
1.048,-0.91,0.0010466726962476969,10520.630012287362,1
1.048,-0.91,0.0010646027512848377,10714.197418321142,1
1.048,-0.91,0.0010546025587245822,10868.015639030235,1
1.048,-0.91,0.0010537724010646343,10480.146441343915,1
1.048,-0.91,0.0010456448653712869,10743.972591355636,1
1.048,-0.91,0.0010077775223180652,10647.07656018973,1
1.048,-0.91,0.0010235171066597104,10938.788367777712,1
1.048,-0.91,0.0010450455592945218,10775.62886971385,1
1.048,-0.91,0.0010776143753901124,10641.318305275916,1
1.048,-0.91,0.0010853540152311325,10762.197636643996,1
1.048,-0.91,0.001082539209164679,11105.495879420407,1
1.048,-0.91,0.0010518253548070788,10825.638918968103,1
1.048,-0.91,0.0010244930163025856,10729.49343010576,1
1.048,-0.91,0.0010184270795434713,10766.725657807538,1
1.048,-0.91,0.0010206240694969893,10942.262522123505,1
1.048,-0.91,0.0010271189967170358,10914.889631882357,1
1.048,-0.91,0.0010612228652462363,10749.821093513288,1
1.048,-0.91,0.001057647867128253,10804.202081458632,1
1.048,-0.91,0.0010802282486110926,10922.796625172195,1
1.048,-0.91,0.001080828602425754,11011.64245115713,1
1.048,-0.91,0.0010711904615163803,10774.18555581192,1
1.048,-0.91,0.0010738644050434232,10610.409327653017,1
1.048,-0.91,0.0010612906189635396,10541.23660161523,1
1.048,-0.91,0.001063049421645701,10736.860271336307,1
1.048,-0.91,0.0010690480703487992,10735.702754925001,1
1.048,-0.91,0.0010429501999169588,10617.782018993421,1
1.048,-0.91,0.001056485460139811,10699.726927617714,1
1.048,-0.91,0.001044014235958457,10820.341261748403,1
1.048,-0.91,0.001053495449014008,10746.617382157174,1
1.048,-0.91,0.0010678141843527555,10662.867701218296,1
1.048,-0.91,0.0010884081711992621,10631.665777161188,1
1.048,-0.91,0.0010668662143871188,10923.030505777946,1
1.048,-0.91,0.0010713593801483512,10846.496247497982,1
1.048,-0.91,0.0010617633815854788,10726.586351518377,1
1.048,-0.91,0.0010576884960755706,10982.563475711831,1
1.048,-0.91,0.0010673294309526682,10877.062200924367,1
1.048,-0.91,0.0010764431208372116,10575.29656714267,1
