time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.0,0.0,0.19475997984409332,811.067085713468,0
1.0,0.0,0.1903628706932068,823.8667261626873,0
1.0,0.0,0.18794038891792297,822.0843448870955,0
1.0,0.0,0.18329620361328125,810.2118619715163,0
1.0,0.0,0.20167452096939087,853.5037618764675,0
1.0,0.0,0.23293235898017883,814.171529834871,0
1.0,0.0,0.24549217522144318,816.376278297322,0
1.0,0.0,0.2677806615829468,800.064296334504,0
1.0,0.0,0.2685827910900116,827.1400145235563,0
1.0,0.0,0.26977887749671936,816.5407007637036,0
1.0,0.0,0.2604914903640747,808.857618612042,0
1.0,0.0,0.2694549262523651,801.3370283005759,0
1.0,0.0,0.2637284994125366,787.3935073334545,0
1.0,0.0,0.26329174637794495,797.7812041625425,0
1.0,0.0,0.24981878697872162,799.3816167279103,0
1.0,0.0,0.24838827550411224,786.0663236170692,0
1.0,0.0,0.25431591272354126,791.8396889693678,0
1.0,0.0,0.24807681143283844,788.089311858125,0
1.0,0.0,0.24284519255161285,773.8408626598256,0
1.0,0.0,0.24553550779819489,780.2102834559535,0
1.0,0.0,0.24371112883090973,905.5350421762283,0
1.0,0.0,0.23835180699825287,1004.7423738284733,0
1.0,0.0,0.24502062797546387,939.9990002149934,0
1.0,0.0,0.2581605911254883,906.6997327966465,0
1.0,0.0,0.27154630422592163,876.554542593512,0
1.0,0.0,0.26975777745246887,873.1445669787213,0
1.0,0.0,0.2595605254173279,865.7160114977182,0
1.0,0.0,0.26495763659477234,850.8483611192817,0
1.0,0.0,0.263681024312973,842.9945482349938,0
1.0,0.0,0.2527046203613281,816.9144499286332,0
1.0,0.0,0.25223103165626526,807.5549609561581,0
1.0,0.0,0.2537151277065277,814.1057750328789,0
1.0,0.0,0.25026220083236694,807.7751025937657,0
1.0,0.0,0.2373504638671875,853.8589726127097,0
1.0,0.0,0.23242874443531036,939.9346128467396,0
1.0,0.0,0.2145700603723526,942.0517046691436,0
1.0,0.0,0.19547179341316223,1001.3615415161765,0
1.0,0.0,0.15940241515636444,977.2643338268656,0
1.0,0.0,0.14597657322883606,1024.9881135878388,0
1.0,0.0,0.1267155557870865,1058.499564862564,0
1.0,0.0,0.11201629787683487,1130.8653558657975,0
1.0,0.0,0.0995320975780487,1181.0163596378368,0
1.0,0.0,0.09188637137413025,1188.0716446828092,0
1.0,0.0,0.08209917694330215,1272.1862051322612,0
1.0,0.0,0.06801877170801163,1363.2789110324684,0
1.0,0.0,0.05853189527988434,1485.6488265871044,0
1.0,0.0,0.05246147885918617,1579.5688084781093,0
1.0,0.0,0.04596133530139923,1660.838259966331,0
1.0,0.0,0.038454320281744,1792.723925970493,0
1.0,0.0,0.033840782940387726,1819.9844581773955,0
1.0,0.0,0.030593032017350197,2011.6549798267556,0
1.0,0.0,0.04422678425908089,2039.292417843892,0
1.0,0.0,0.06140843778848648,1531.0456010621026,0
1.0,0.0,0.08013112097978592,1362.1592715951917,0
1.0,0.0,0.08452844619750977,1368.6601214631191,0
1.0,0.0,0.08366436511278152,1512.177157758329,0
1.0,0.0,0.0694166049361229,1647.2658120966914,0
1.0,0.0,0.059596747159957886,1766.0595990536133,0
1.0,0.0,0.05600426718592644,1972.6901637535168,0
1.0,0.0,0.05068912357091904,2108.8722047080055,0
1.0,0.0,0.04730638116598129,2085.8319800412282,0
1.0,0.0,0.04379364475607872,2232.6024033424533,0
1.0,0.0,0.039826925843954086,2283.6852261390395,0
1.0,0.0,0.03695717453956604,2290.3857186606256,0
1.0,0.0,0.03315744549036026,2363.765344679774,0
1.0,0.0,0.029348891228437424,2506.0096534125914,0
1.0,0.0,0.024543095380067825,2722.2479367224205,0
1.0,0.0,0.02930074743926525,2525.565814836088,0
1.0,0.0,0.04359414055943489,1795.4732618927792,0
1.0,0.0,0.05235612392425537,1639.2962505873397,0
1.0,0.0,0.05375523120164871,1762.5796791113867,0
1.0,0.0,0.05057061091065407,2046.65520691512,0
1.0,0.0,0.04074141010642052,2180.8703475676384,0
1.0,0.0,0.036594487726688385,2366.755164440354,0
1.0,0.0,0.03240041062235832,2501.9937672890537,0
1.0,0.0,0.029996586963534355,2710.859302308215,0
1.0,0.0,0.02794850617647171,2863.548411102907,0
1.0,0.0,0.025031093508005142,2879.5310681173505,0
1.0,0.0,0.02339700609445572,3078.5096626146287,0
1.0,0.0,0.020665813237428665,3063.6245031417775,0
1.0,0.0,0.020295556634664536,3287.7633101712618,0
1.0,0.0,0.01969720423221588,3145.3857445210683,0
1.0,0.0,0.019930418580770493,3024.7421900845925,0
1.0,0.0,0.03940083459019661,2949.013242761634,0
1.0,0.0,0.07835083454847336,1732.6489509380413,0
1.0,0.0,0.11141321808099747,1403.9673516588239,0
1.0,0.0,0.13055312633514404,1286.270774554153,0
1.0,0.0,0.12905164062976837,1320.6713944874289,0
1.0,0.0,0.11340948939323425,1506.5846100501876,0
1.0,0.0,0.09510824829339981,1630.902205806255,0
1.0,0.0,0.0890808030962944,1699.5389952387432,0
1.0,0.0,0.08113187551498413,1774.3074075550812,0
1.0,0.0,0.07682784646749496,1883.4980353913595,0
1.0,0.0,0.0709821954369545,2010.9383005271895,0
1.0,0.0,0.06621716171503067,2087.1395768743732,0
1.0,0.0,0.06929975003004074,2098.5748887567556,0
1.0,0.0,0.08453640341758728,1672.3811951982827,0
1.0,0.0,0.09670083969831467,1425.9924279622956,0
1.0,0.0,0.10728804022073746,1372.4257277057977,0
1.0,0.0,0.099574975669384,1471.3847722514547,0
1.0,0.0,0.08304526656866074,1679.5468746427523,0
1.0,0.0,0.06922485679388046,1830.4354942801492,0
1.0,0.0,0.06177968531847,1962.986380929634,0
1.0,0.0,0.057785432785749435,1989.0991901321531,0
1.0,0.0,0.05451133847236633,2168.1083856199057,0
1.0,0.0,0.049939777702093124,2244.987126048529,0
1.0,0.0,0.04563119634985924,2378.638086565552,0
1.0,0.0,0.04045235365629196,2504.9936224503413,0
1.0,0.0,0.050374649465084076,2435.140541267755,0
1.0,0.0,0.07875601947307587,1564.3020585699255,0
1.0,0.0,0.1154695525765419,1256.6968360849833,0
1.0,0.0,0.1581207513809204,1193.0349551817183,0
1.0,0.0,0.17677812278270721,1150.5712774891756,0
1.0,0.0,0.1870683878660202,1150.127878632439,0
1.0,0.0,0.17406481504440308,1207.631587583327,0
1.0,0.0,0.16260521113872528,1293.9117723497473,0
1.0,0.0,0.15703728795051575,1290.702751678246,0
1.0,0.0,0.15480484068393707,1290.5036427028508,0
1.0,0.0,0.15137967467308044,1368.0733613387229,0
1.0,0.0,0.1448405385017395,1387.6362679916733,0
1.0,0.0,0.13816925883293152,1411.3198069132982,0
1.0,0.0,0.13135136663913727,1440.688341616842,0
1.0,0.0,0.12528614699840546,1486.192305813379,0
1.0,0.0,0.11613243073225021,1476.1031094346667,0
1.0,0.0,0.1160045936703682,1423.6351710989984,0
1.0,0.0,0.11483221501111984,1300.1676243744175,0
1.0,0.0,0.1178990975022316,1266.2762732541642,0
1.0,0.0,0.11607645452022552,1288.9596147234888,0
1.0,0.0,0.11613287776708603,1388.3478984287972,0
1.0,0.0,0.10201829671859741,1436.7116254218408,0
1.0,0.0,0.09651479870080948,1506.0250869556949,0
1.0,0.0,0.09654039144515991,1570.7057501421739,0
1.0,0.0,0.09268369525671005,1665.6374255078829,0
1.0,0.0,0.08765505254268646,1738.8541508403482,0
1.0,0.0,0.08423086255788803,1791.0656191410912,0
1.0,0.0,0.07936134189367294,1829.3487655618028,0
1.0,0.0,0.09026890248060226,1662.2565039958645,0
1.0,0.0,0.11160487681627274,1310.0012275640372,0
1.0,0.0,0.14379097521305084,1212.6248412393832,0
1.0,0.0,0.16393153369426727,1138.3583292717567,0
1.0,0.0,0.17779740691184998,1142.9812578899734,0
1.0,0.0,0.1683526486158371,1215.9559545989732,0
1.0,0.0,0.1555854231119156,1268.1673518932255,0
1.0,0.0,0.14550399780273438,1280.6361871002864,0
1.0,0.0,0.14304302632808685,1323.2325906118172,0
1.0,0.0,0.13873064517974854,1399.0325428065144,0
1.0,0.0,0.13123807311058044,1412.0907407021373,0
1.0,0.0,0.12669357657432556,1490.7837650328102,0
1.0,0.0,0.11826606839895248,1508.7119478130157,0
1.0,0.0,0.1266428530216217,1293.6670478544338,0
1.0,0.0,0.1473071575164795,1050.4773393114006,0
1.0,0.0,0.15953852236270905,987.4075358651789,0
1.0,0.0,0.17015324532985687,965.1994439650125,0
1.0,0.0,0.1667126715183258,931.4400929662877,0
1.0,0.0,0.16164074838161469,927.86866449454,0
1.0,0.0,0.15078134834766388,939.0830361054957,0
1.0,0.0,0.14252139627933502,983.2595784880264,0
1.0,0.0,0.134736105799675,980.0734017780885,0
1.0,0.0,0.13093732297420502,991.2912200203052,0
1.0,0.0,0.12960919737815857,1024.1812566841795,0
1.0,0.0,0.12657926976680756,1010.8718801597405,0
1.0,0.0,0.12476785480976105,997.7059549216361,0
1.0,0.0,0.14603133499622345,982.1384816430734,0
1.0,0.0,0.15983177721500397,813.4713460162832,0
1.0,0.0,0.17461250722408295,798.5948248621369,0
1.0,0.0,0.18590004742145538,808.5342944319043,0
1.0,0.0,0.19925358891487122,757.2039981934186,0
1.0,0.0,0.1942353993654251,766.8902229831707,0
1.0,0.0,0.18988178670406342,790.9644844793756,0
1.0,0.0,0.19126415252685547,793.2685834795878,0
1.0,0.0,0.19377072155475616,807.7911411400894,0
1.0,0.0,0.18342465162277222,796.1005141427797,0
1.0,0.0,0.17800180613994598,811.8735571026443,0
1.0,0.0,0.17661504447460175,809.3290172045447,0
1.0,0.0,0.17284557223320007,816.9235077471799,0
1.0,0.0,0.1614488959312439,837.4208693337624,0
1.0,0.0,0.17205609381198883,853.5557287080187,0
1.0,0.0,0.1804751455783844,815.3060585135852,0
1.0,0.0,0.180073082447052,822.2262354042416,0
1.0,0.0,0.17433062195777893,828.5781349747238,0
1.0,0.0,0.18105937540531158,816.9507729091982,0
1.0,0.0,0.1821613907814026,802.1973299190115,0
1.0,0.0,0.17279109358787537,820.6937230461315,0
1.0,0.0,0.16839958727359772,816.3789669605696,0
1.0,0.0,0.17256250977516174,805.7775649686607,0
1.0,0.0,0.17022240161895752,814.28011865048,0
1.0,0.0,0.15977653861045837,836.6457912462529,0
1.0,0.0,0.1576165109872818,842.9769600384628,0
1.0,0.0,0.16317735612392426,835.9954910770773,0
1.0,0.0,0.17700940370559692,852.7321278134527,0
1.0,0.0,0.18359580636024475,887.6682633606308,0
1.0,0.0,0.20681123435497284,917.8130264779118,0
1.0,0.0,0.22162358462810516,817.3625495060892,0
1.0,0.0,0.21980927884578705,812.628318069841,0
1.0,0.0,0.21431033313274384,800.8107501072881,0
1.0,0.0,0.2111489474773407,800.3981604471423,0
1.0,0.0,0.20936048030853271,860.6144005040247,0
1.0,0.0,0.19367535412311554,821.4493171734489,0
1.0,0.0,0.19799301028251648,851.7318327255693,0
1.0,0.0,0.19656209647655487,801.0926480992688,0
1.0,0.0,0.18939179182052612,813.8630373574204,0
1.0,0.0,0.17416146397590637,833.5264642018693,0
1.0,0.0,0.1652497798204422,881.4124120078234,0
1.0,0.0,0.14961320161819458,974.2624822737437,0
1.0,0.0,0.14765095710754395,999.6796423728399,0
1.0,0.0,0.14447994530200958,1019.6680791401841,0
1.0,0.0,0.15185250341892242,950.7584767732794,0
1.0,0.0,0.15773704648017883,996.3038119204119,0
1.0,0.0,0.15391524136066437,965.6804533575848,0
1.0,0.0,0.15006396174430847,1018.4434679005715,0
1.0,0.0,0.14803823828697205,1014.6800410667712,0
1.0,0.0,0.1474323868751526,1032.016515379904,0
1.0,0.0,0.15304119884967804,1051.2204740677594,0
1.0,0.0,0.18238075077533722,1112.9221453980629,0
1.0,0.0,0.22973982989788055,1047.5733279451247,0
1.0,0.0,0.25784045457839966,978.7968768170196,0
1.0,0.0,0.28177201747894287,939.5514234011426,0
1.0,0.0,0.2787163555622101,950.7919767887577,0
1.0,0.0,0.264629602432251,941.97899065256,0
1.0,0.0,0.250099241733551,983.3752640832068,0
1.0,0.0,0.2369573712348938,1042.4327074554903,0
1.0,0.0,0.22548234462738037,1044.5541431267739,0
1.0,0.0,0.22326874732971191,1067.5028122769063,0
1.0,0.0,0.2181587964296341,1081.8878682359648,0
1.0,0.0,0.2177051454782486,1089.4893051227773,0
1.0,0.0,0.21507570147514343,1079.410171641614,0
1.0,0.0,0.21683508157730103,1063.1370105373144,0
1.0,0.0,0.21787407994270325,1078.3752131523675,0
1.0,0.0,0.21805532276630402,1106.1142871967145,0
1.0,0.0,0.22114646434783936,1075.8178415209147,0
1.0,0.0,0.2212824821472168,940.3599248919496,0
1.0,0.0,0.22153975069522858,891.537665044293,0
1.0,0.0,0.22991028428077698,916.0508533893781,0
1.0,0.0,0.22303363680839539,999.9085810847655,0
1.0,0.0,0.22625836730003357,931.2295038197431,0
1.0,0.0,0.247007355093956,902.8768401195478,0
1.0,0.0,0.24517914652824402,875.1360785856242,0
1.0,0.0,0.24670971930027008,881.3160711216436,0
1.0,0.0,0.22132989764213562,875.7360878432287,0
1.0,0.0,0.22568725049495697,865.3491798788788,0
1.0,0.0,0.22875075042247772,902.7321482956461,0
1.0,0.0,0.209835022687912,849.2035636121315,0
1.0,0.0,0.20890945196151733,852.2052412159045,0
1.0,0.0,0.22118385136127472,883.2540470756819,0
1.0,0.0,0.2066843956708908,867.679668625662,0
1.0,0.0,0.18837600946426392,865.5018417842534,0
1.0,0.0,0.19380618631839752,872.85177244027,0
1.0,0.0,0.19503997266292572,866.2027111018155,0
1.0,0.0,0.1881444752216339,845.6374227402682,0
1.0,0.0,0.18835091590881348,834.8039884569228,0
1.0,0.0,0.19635982811450958,807.8725668100094,0
1.0,0.0,0.20820078253746033,827.9365345658571,0
1.0,0.0,0.19453687965869904,822.6230245787092,0
1.0,0.0,0.19265377521514893,825.720028438778,0
1.0,0.0,0.20215332508087158,807.1425553218546,0
1.0,0.0,0.20046530663967133,789.3265430204003,0
1.0,0.0,0.18821600079536438,828.3104248392004,0
1.0,0.0,0.18519501388072968,827.3333584337074,0
1.0,0.0,0.18570704758167267,813.8131270763165,0
1.0,0.0,0.18611574172973633,827.1317460747047,0
1.0,0.0,0.18616615235805511,833.4160772425904,0
1.0,0.0,0.21442636847496033,843.3617541753731,0
1.0,0.0,0.2294055074453354,808.4235114083895,0
1.0,0.0,0.23569579422473907,796.5678011895285,0
1.0,0.0,0.229666069149971,826.3248191818373,0
1.0,0.0,0.23961272835731506,800.5903900263368,0
1.0,0.0,0.23682774603366852,796.0363904160599,0
1.0,0.0,0.23640568554401398,790.6454633743357,0
1.0,0.0,0.22438307106494904,756.6112373153355,0
1.0,0.0,0.2307187020778656,779.5917500319263,0
1.0,0.0,0.22918978333473206,766.5720296230863,0
1.0,0.0,0.21494817733764648,792.4233229324955,0
1.0,0.0,0.22676463425159454,775.6099916618643,0
1.0,0.0,0.21835124492645264,784.3535090597686,0
1.0,0.0,0.2079775631427765,775.1972367611979,0
1.0,0.0,0.21247465908527374,807.8288559150915,0
1.0,0.0,0.2057010978460312,820.0446527163438,0
1.0,0.0,0.20207220315933228,879.4924012504175,0
1.0,0.0,0.2102995067834854,942.8589315834166,0
1.0,0.0,0.23551613092422485,873.7337325377382,0
1.0,0.0,0.24391773343086243,792.4624035409302,0
1.0,0.0,0.2589763402938843,801.0116174311574,0
1.0,0.0,0.2427489012479782,773.5078548247307,0
1.0,0.0,0.24149511754512787,805.7924576687137,0
1.0,0.0,0.2398572713136673,802.7439489495163,0
1.0,0.0,0.22940711677074432,801.4001223863868,0
1.0,0.0,0.23292316496372223,765.8627901168852,0
1.0,0.0,0.23405294120311737,765.0994757668366,0
1.0,0.0,0.22804339230060577,790.1479101948808,0
1.0,0.0,0.22923581302165985,747.678543778545,0
1.0,0.0,0.2150261402130127,794.9599704916947,0
1.0,0.0,0.21787452697753906,778.74778299758,0
1.0,0.0,0.21337082982063293,812.3824599870342,0
1.0,0.0,0.2177930474281311,832.4780064689546,0
1.0,0.0,0.2315218299627304,793.8657359959279,0
1.0,0.0,0.2303667664527893,794.1577761585943,0
1.0,0.0,0.22717711329460144,769.6702407432574,0
1.0,0.0,0.22799381613731384,778.0324175662176,0
1.0,0.0,0.21946868300437927,756.4646176942767,0
1.0,0.0,0.2188568264245987,782.8617309814153,0
1.0,0.0,0.219451904296875,789.2704121973633,0
1.0,0.0,0.20007473230361938,769.4188957323574,0
1.0,0.0,0.20451600849628448,810.0765437461926,0
1.0,0.0,0.19129948318004608,795.195381492171,0
1.0,0.0,0.1741527020931244,835.2791513311811,0
1.0,0.0,0.15896350145339966,866.0025102101333,0
1.0,0.0,0.13901469111442566,913.227307129803,0
1.0,0.0,0.12707431614398956,974.454588216678,0
1.0,0.0,0.1307787150144577,984.1841962019048,0
1.0,0.0,0.1365034133195877,1107.2516068081513,0
1.0,0.0,0.14905551075935364,1049.6057509561397,0
1.0,0.0,0.19895172119140625,1098.1903931280501,0
1.0,0.0,0.21646524965763092,968.885292129966,0
1.0,0.0,0.23259419202804565,961.3721892014031,0
1.0,0.0,0.22668218612670898,1021.9520689346868,0
1.0,0.0,0.20208527147769928,1061.311554961986,0
1.0,0.0,0.20090895891189575,1077.5827689504486,0
1.0,0.0,0.19773921370506287,1090.7952753588042,0
1.0,0.0,0.1927199363708496,1085.485417064583,0
1.0,0.0,0.1896863877773285,1092.9976312496578,0
1.0,0.0,0.18001379072666168,1128.0651518319874,0
1.0,0.0,0.17484091222286224,1177.2803810104738,0
1.0,0.0,0.1684247851371765,1209.9998152483558,0
1.0,0.0,0.1618669480085373,1238.9993535954604,0
1.0,0.0,0.15915417671203613,1194.8001295282925,0
1.0,0.0,0.15245676040649414,1228.710212363623,0
1.0,0.0,0.14785026013851166,1248.6434282891241,0
1.0,0.0,0.14527271687984467,1230.7320472375256,0
1.0,0.0,0.13645899295806885,1125.7147868105392,0
1.0,0.0,0.1325363665819168,1125.3000938827436,0
1.0,0.0,0.16951119899749756,1182.8124763751844,0
1.0,0.0,0.2078915685415268,997.0537452717745,0
1.0,0.0,0.23259574174880981,917.4533607333406,0
1.0,0.0,0.23707540333271027,910.2890792803298,0
1.0,0.0,0.24477051198482513,893.7939087339824,0
1.0,0.0,0.22995272278785706,888.1369024974236,0
1.0,0.0,0.21254795789718628,952.6340367320205,0
1.0,0.0,0.20294082164764404,949.3856787630514,0
1.0,0.0,0.2003040462732315,914.363318233326,0
1.0,0.0,0.19909432530403137,934.8801547977419,0
1.0,0.0,0.19129012525081635,935.8389897343618,0
1.0,0.0,0.1898709237575531,932.1352235484826,0
1.0,0.0,0.19336755573749542,947.3656964853108,0
1.0,0.0,0.18752750754356384,935.3827374978605,0
1.0,0.0,0.1890423595905304,937.7810852025889,0
1.0,0.0,0.18964089453220367,949.8088642357106,0
1.0,0.0,0.1877068132162094,953.0489286949903,0
1.0,0.0,0.19159504771232605,931.1427200658419,0
1.0,0.0,0.20388445258140564,827.2656751137474,0
1.0,0.0,0.21094925701618195,798.2586229507516,0
1.0,0.0,0.21603918075561523,774.8821183995302,0
1.0,0.0,0.22864104807376862,794.654995039813,0
1.0,0.0,0.22215445339679718,793.0354382560361,0
1.0,0.0,0.21618594229221344,785.2530025604057,0
1.0,0.0,0.22192499041557312,800.7272465194087,0
1.0,0.0,0.21439716219902039,805.6570435930048,0
1.0,0.0,0.2034025639295578,825.9735908774533,0
1.0,0.0,0.203354611992836,822.2214470632,0
1.0,0.0,0.20850630104541779,813.8431165761124,0
1.0,0.0,0.19760216772556305,824.6307012443549,0
1.0,0.0,0.18936246633529663,839.404790977354,0
1.0,0.0,0.18740315735340118,828.7909927341957,0
1.0,0.0,0.18944181501865387,829.4944040923433,0
1.0,0.0,0.17855122685432434,840.2643304861999,0
1.0,0.0,0.17602406442165375,850.9486088676524,0
1.0,0.0,0.17090830206871033,843.8263227126278,0
1.0,0.0,0.17107458412647247,859.6273552892764,0
1.0,0.0,0.16187503933906555,876.7227962191024,0
1.0,0.0,0.1644006073474884,874.9885601477453,0
1.0,0.0,0.16280704736709595,870.3410479135722,0
1.0,0.0,0.16324257850646973,896.306735346828,0
1.0,0.0,0.1727205365896225,858.9355183873147,0
1.0,0.0,0.18247580528259277,834.7950746532057,0
1.0,0.0,0.1873393952846527,849.5725150731862,0
1.0,0.0,0.18259036540985107,866.3574314721036,0
1.0,0.0,0.1919993758201599,842.8169620123077,0
1.0,0.0,0.19350531697273254,815.9589958621198,0
1.0,0.0,0.18886280059814453,810.0749303101701,0
1.0,0.0,0.1862318515777588,809.4125441864986,0
1.0,0.0,0.19850842654705048,829.7365320700794,0
1.0,0.0,0.18550017476081848,814.4661762126336,0
1.0,0.0,0.17729538679122925,818.2967069896093,0
1.0,0.0,0.17748858034610748,834.8283973124991,0
1.0,0.0,0.18570218980312347,828.2263204162261,0
1.0,0.0,0.17369937896728516,817.2025004088446,0
1.0,0.0,0.16733114421367645,840.2246999914428,0
1.0,0.0,0.16872601211071014,833.8517856233107,0
1.0,0.0,0.17044703662395477,819.1614897500874,0
1.0,0.0,0.16034510731697083,843.2882419490625,0
1.0,0.0,0.15519307553768158,854.8707234681042,0
1.0,0.0,0.15824605524539948,835.5869652218979,0
1.0,0.0,0.15658576786518097,849.4660835474023,0
1.0,0.0,0.14922171831130981,880.398967460446,0
1.0,0.0,0.14744217693805695,868.7813054260246,0
1.0,0.0,0.15776580572128296,850.5138198931195,0
1.0,0.0,0.14871402084827423,852.1678758929174,0
1.0,0.0,0.1369391828775406,888.0720012412896,0
1.0,0.0,0.13830091059207916,872.9149077966058,0
1.0,0.0,0.1461694836616516,857.8329660511145,0
1.0,0.0,0.1371554583311081,894.9973550977384,0
1.0,0.0,0.12917880713939667,928.5670419814362,0
1.0,0.0,0.1284732073545456,920.0912431860484,0
1.0,0.0,0.1282792091369629,929.1223697294433,0
1.0,0.0,0.11857423931360245,955.3011547984496,0
1.0,0.0,0.11352593451738358,972.7969483935543,0
1.0,0.0,0.11367389559745789,965.1954196149028,0
1.0,0.0,0.11268429458141327,978.2681480688933,0
1.0,0.0,0.10689768940210342,987.5681041108973,0
1.0,0.0,0.10159808397293091,1026.4633294521482,0
1.0,0.0,0.10613909363746643,1023.9286251767899,0
1.0,0.0,0.10290829837322235,1028.2280882292448,0
1.0,0.0,0.0929415300488472,1073.5964007402692,0
1.0,0.0,0.09119942039251328,1071.049422490401,0
1.0,0.0,0.09661613404750824,1065.1133167907947,0
1.0,0.0,0.09448900818824768,1066.1834939368496,0
1.0,0.0,0.08540680259466171,1098.1193592016905,0
1.0,0.0,0.08527013659477234,1108.5238909952875,0
1.0,0.0,0.08817467838525772,1077.992423519681,0
1.0,0.0,0.08476588129997253,1114.334713699554,0
1.0,0.0,0.07910435646772385,1163.5380222854978,0
1.0,0.0,0.08169189095497131,1148.8483839491064,0
1.0,0.0,0.08165733516216278,1176.5975790927498,0
1.0,0.0,0.07823474705219269,1198.4626837201067,0
1.0,0.0,0.07342792302370071,1227.7475916233834,0
1.0,0.0,0.07696925848722458,1218.9124698008548,0
1.0,0.0,0.07688965648412704,1225.4139986086423,0
1.0,0.0,0.07026506215333939,1254.0943675203825,0
1.0,0.0,0.06758443266153336,1282.4040506383187,0
1.0,0.0,0.07285875827074051,1261.9815761424074,0
1.0,0.0,0.07301057875156403,1261.992976389047,0
1.0,0.0,0.06645140796899796,1294.7147282847404,0
1.0,0.0,0.06497514992952347,1280.38052897849,0
1.0,0.0,0.06907535344362259,1324.3838502309115,0
1.0,0.0,0.06807198375463486,1318.244424563532,0
1.0,0.0,0.062319234013557434,1383.833250071071,0
1.0,0.0,0.06362957507371902,1342.5544965320414,0
1.0,0.0,0.06400717049837112,1363.2705216127133,0
1.0,0.0,0.06181030347943306,1422.458416679814,0
1.0,0.0,0.05830705910921097,1456.7902016074372,0
1.0,0.0,0.05978367477655411,1418.9995835330983,0
1.0,0.0,0.06146454066038132,1415.2967317877622,0
1.0,0.0,0.0572957806289196,1446.8414470848516,0
1.0,0.0,0.05393568053841591,1500.9000783759932,0
1.0,0.0,0.05727243795990944,1472.8002402756288,0
1.0,0.0,0.05804924666881561,1483.4184166326663,0
1.0,0.0,0.0528348870575428,1546.1951638275914,0
1.0,0.0,0.05023998022079468,1561.8058818159511,0
1.0,0.0,0.05331278219819069,1585.5360657016022,0
1.0,0.0,0.05461094155907631,1592.0374081635493,0
1.0,0.0,0.05004645884037018,1627.8481262161572,0
1.0,0.0,0.04983781278133392,1659.6320289691794,0
1.0,0.0,0.05121913552284241,1565.1258631011574,0
1.0,0.0,0.05007186904549599,1570.4437427702665,0
1.0,0.0,0.04736708104610443,1663.8130453702984,0
1.0,0.0,0.04797763377428055,1645.1542935059242,0
1.0,0.0,0.04965328052639961,1648.8039970310688,0
1.0,0.0,0.047405511140823364,1667.6053739000981,0
1.0,0.0,0.04444338008761406,1727.5248143650597,0
1.0,0.0,0.04673122242093086,1749.6369173289413,0
1.0,0.0,0.04829153046011925,1705.924628416211,0
1.0,0.0,0.04438158497214317,1765.4913542114723,0
1.0,0.0,0.042444899678230286,1825.0730362317718,0
1.0,0.0,0.043903131037950516,1752.4202752321307,0
1.0,0.0,0.04493355378508568,1804.5190674898126,0
1.0,0.0,0.04181575030088425,1826.3913197263873,0
1.0,0.0,0.04024958610534668,1870.2899617351436,0
1.0,0.0,0.04144313186407089,1828.3872183664294,0
1.0,0.0,0.041181840002536774,1869.7417329822033,0
1.0,0.0,0.03834578022360802,1907.387825707883,0
1.0,0.0,0.038171809166669846,2013.434151902346,0
1.0,0.0,0.03868699446320534,1915.755647203967,0
1.0,0.0,0.037947285920381546,1912.6231344911055,0
1.0,0.0,0.03586127981543541,2008.4256307831895,0
1.0,0.0,0.035961493849754333,1959.3580692490943,0
1.0,0.0,0.03691379725933075,2004.1059629823828,0
1.0,0.0,0.03519432619214058,2033.131767309052,0
1.0,0.0,0.03362897410988808,2079.9789448984598,0
1.0,0.0,0.03403359279036522,2120.6780050787374,0
1.0,0.0,0.03474297374486923,2156.480192978585,0
1.0,0.0,0.03323898836970329,2202.1895942027486,0
1.0,0.0,0.031795866787433624,2272.842491635869,0
1.0,0.0,0.03223547711968422,2175.7261829534395,0
1.0,0.0,0.03353582322597504,2156.684254331465,0
1.0,0.0,0.03183726966381073,2164.9899281614726,0
1.0,0.0,0.030855130404233932,2230.3696452588356,0
1.0,0.0,0.03097783960402012,2319.524503275139,0
1.0,0.0,0.03137139603495598,2294.8454938763134,0
1.0,0.0,0.030842408537864685,2236.314495960871,0
1.0,0.0,0.02988741174340248,2273.9623391855216,0
1.0,0.0,0.02993074618279934,2291.6596451855685,0
1.0,0.0,0.030313100665807724,2351.6140052101928,0
1.0,0.0,0.029437484219670296,2387.0862277819383,0
1.0,0.0,0.028921252116560936,2376.056836942613,0
1.0,0.0,0.029914673417806625,2409.7643654410895,0
1.0,0.0,0.029000544920563698,2333.6228349514995,0
1.0,0.0,0.027709562331438065,2375.617552915124,0
1.0,0.0,0.02764984406530857,2326.897125161646,0
1.0,0.0,0.028418291360139847,2346.262902426439,0
1.0,0.0,0.02700512297451496,2410.5091605461935,0
1.0,0.0,0.02379288338124752,2584.0702231723944,0
1.0,0.0,0.02164110727608204,2814.140268734858,0
1.0,0.0,0.020718708634376526,2903.4336095481763,0
1.0,0.0,0.018758360296487808,3052.5567298738288,0
1.0,0.0,0.016467491164803505,3275.1947208690544,0
1.0,0.0,0.01479622907936573,3361.5123701765674,0
1.0,0.0,0.014174221083521843,3622.7261943285025,0
1.0,0.0,0.012495516799390316,3904.2390737418236,0
1.0,0.0,0.010968519374728203,4388.605841211502,0
1.0,0.0,0.010473445989191532,4707.899235946465,0
1.0,0.0,0.009354626759886742,4767.050523489508,0
1.0,0.0,0.008238752372562885,5004.369440015773,0
