time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.004,-0.95,0.27960988879203796,1421.117786843472,1
1.004,-0.95,0.2681276500225067,1472.338387253274,1
1.004,-0.95,0.265667587518692,1429.045451943031,1
1.004,-0.95,0.2605013847351074,1494.09357618319,1
1.004,-0.95,0.24233829975128174,1543.3210577536677,1
1.004,-0.95,0.243781179189682,1549.2171553647281,1
1.004,-0.95,0.23191021382808685,1644.4290380162086,1
1.004,-0.95,0.22179104387760162,1567.1228077233113,1
1.004,-0.95,0.2529216706752777,1482.8286500395802,1
1.004,-0.95,0.25857436656951904,1420.232925599126,1
1.004,-0.95,0.2674405574798584,1473.8037937060326,1
1.004,-0.95,0.27788811922073364,1496.216702001559,1
1.004,-0.95,0.2727772891521454,1477.9319476404303,1
1.004,-0.95,0.27337944507598877,1474.5351480273393,1
1.004,-0.95,0.2759236693382263,1475.4793545398907,1
1.004,-0.95,0.2650516927242279,1483.948960051643,1
1.004,-0.95,0.2662450671195984,1517.200575895874,1
1.004,-0.95,0.2513512372970581,1568.032452788024,1
1.004,-0.95,0.24449487030506134,1579.7528072424504,1
1.004,-0.95,0.2457105964422226,1600.165404721648,1
1.004,-0.95,0.2315339595079422,1585.280415886757,1
1.004,-0.95,0.24878306686878204,1496.3609503910272,1
1.004,-0.95,0.2542559504508972,1486.5020941740972,1
1.004,-0.95,0.2473207265138626,1364.9160983262736,1
1.004,-0.95,0.2382238358259201,1552.9111460457982,1
1.004,-0.95,0.20731401443481445,1726.6854450215228,1
1.004,-0.95,0.17952962219715118,1801.1174675042137,1
1.004,-0.95,0.1579342484474182,1988.0613498250862,1
1.004,-0.95,0.13580970466136932,2162.255560479282,1
1.004,-0.95,0.12257742881774902,2402.9533301654483,1
1.004,-0.95,0.10616279393434525,2732.7754796798936,1
1.004,-0.95,0.0923517495393753,2775.565227064825,1
1.004,-0.95,0.08355507254600525,3121.379272624413,1
1.004,-0.95,0.06831161677837372,3393.6235163213514,1
1.004,-0.95,0.06356122344732285,3590.5931444513417,1
1.004,-0.95,0.06162388250231743,3249.787973796894,1
1.004,-0.95,0.06520675867795944,2910.1334029911495,1
1.004,-0.95,0.1018088161945343,2843.5465498069943,1
1.004,-0.95,0.11658418923616409,2457.175191904254,1
1.004,-0.95,0.12057647854089737,2605.4899388172,1
1.004,-0.95,0.11204703152179718,3344.3602866764536,1
1.004,-0.95,0.08687490224838257,3553.3305761666147,1
1.004,-0.95,0.08063268661499023,3523.1877448745354,1
1.004,-0.95,0.07321350276470184,3702.5477120407613,1
1.004,-0.95,0.06787151843309402,4304.05448328598,1
1.004,-0.95,0.06005031242966652,4586.062157926303,1
1.004,-0.95,0.05444842204451561,4690.802345791396,1
1.004,-0.95,0.05399145558476448,4340.813945700936,1
1.004,-0.95,0.05914407968521118,3871.915736064635,1
1.004,-0.95,0.06099126860499382,3525.2228656768875,1
1.004,-0.95,0.05644530430436134,3417.2903137047465,1
1.004,-0.95,0.05570942163467407,4715.978250806966,1
1.004,-0.95,0.03853177651762962,4568.764201742324,1
1.004,-0.95,0.04114225506782532,4986.7621962174735,1
1.004,-0.95,0.03835969790816307,5513.952723478386,1
1.004,-0.95,0.03276677802205086,5928.040923869689,1
1.004,-0.95,0.029775243252515793,6091.478829407662,1
1.004,-0.95,0.026358438655734062,6549.123137488808,1
1.004,-0.95,0.023792000487446785,7056.313504160971,1
1.004,-0.95,0.020466499030590057,7454.0916360456595,1
1.004,-0.95,0.017762577161192894,7796.6206118985965,1
1.004,-0.95,0.014561924152076244,8156.168872671644,1
1.004,-0.95,0.015311172232031822,7866.340181607689,1
1.004,-0.95,0.027468973770737648,6279.376782344182,1
1.004,-0.95,0.04343122988939285,4385.478421880049,1
1.004,-0.95,0.0663137286901474,3457.9868416442587,1
1.004,-0.95,0.07778047025203705,3157.727345406904,1
1.004,-0.95,0.0926700308918953,3152.9506105747105,1
1.004,-0.95,0.09983906894922256,3395.044556643311,1
1.004,-0.95,0.09680508822202682,3485.002458717385,1
1.004,-0.95,0.0939166396856308,4025.1687155147993,1
1.004,-0.95,0.08148343116044998,4344.855511907914,1
1.004,-0.95,0.07557699829339981,4650.676269930875,1
1.004,-0.95,0.06974788010120392,4996.512497458425,1
1.004,-0.95,0.06440333276987076,4937.419729522012,1
1.004,-0.95,0.05950323864817619,5213.786197295143,1
1.004,-0.95,0.05583062395453453,5196.964266810585,1
1.004,-0.95,0.060753773897886276,4229.814156120972,1
1.004,-0.95,0.06453779339790344,3545.96369340504,1
1.004,-0.95,0.07590041309595108,3201.9668142964015,1
1.004,-0.95,0.10220392048358917,2953.6061662593493,1
1.004,-0.95,0.10333794355392456,2853.8536786529935,1
1.004,-0.95,0.10235706716775894,3277.0624903724483,1
1.004,-0.95,0.08634745329618454,3973.3120799702615,1
1.004,-0.95,0.07016779482364655,4554.832421478937,1
1.004,-0.95,0.06336033344268799,4613.062170157087,1
1.004,-0.95,0.059984415769577026,4990.238638121464,1
1.004,-0.95,0.05484539270401001,5294.498955939871,1
1.004,-0.95,0.049767836928367615,5399.3840741675285,1
1.004,-0.95,0.04635537415742874,5549.01741787936,1
1.004,-0.95,0.054079942405223846,4978.979203978564,1
1.004,-0.95,0.07843086123466492,3582.748488320557,1
1.004,-0.95,0.0901779904961586,2908.8716239888067,1
1.004,-0.95,0.11981810629367828,2707.5633603951214,1
1.004,-0.95,0.14943832159042358,2411.218527301767,1
1.004,-0.95,0.16741228103637695,2263.18197322802,1
1.004,-0.95,0.17983010411262512,2412.431849137989,1
1.004,-0.95,0.17195551097393036,2694.0597378099005,1
1.004,-0.95,0.15958687663078308,2845.40029644579,1
1.004,-0.95,0.15424107015132904,2904.1581782775565,1
1.004,-0.95,0.1498095691204071,2977.8704218098173,1
1.004,-0.95,0.14621759951114655,3111.0715768284495,1
1.004,-0.95,0.14126156270503998,3229.4032654847815,1
1.004,-0.95,0.1357712596654892,3244.773393367632,1
1.004,-0.95,0.1307055652141571,3345.118526771404,1
1.004,-0.95,0.12463284283876419,3431.276972359709,1
1.004,-0.95,0.11689891666173935,3459.840769182727,1
1.004,-0.95,0.11187288165092468,3299.9107552956693,1
1.004,-0.95,0.1385423094034195,2783.805460212341,1
1.004,-0.95,0.18357610702514648,2198.8435943221075,1
1.004,-0.95,0.2181987762451172,1976.981413753851,1
1.004,-0.95,0.22525320947170258,2133.574517275627,1
1.004,-0.95,0.206332266330719,2331.122441101069,1
1.004,-0.95,0.19219379127025604,2618.177475399262,1
1.004,-0.95,0.1757940798997879,2685.668634793867,1
1.004,-0.95,0.17304784059524536,2838.5013417141763,1
1.004,-0.95,0.16859714686870575,2968.6665703689787,1
1.004,-0.95,0.1629277914762497,3053.5803814049177,1
1.004,-0.95,0.15842540562152863,3202.783271775789,1
1.004,-0.95,0.15385575592517853,3230.19304110649,1
1.004,-0.95,0.14864490926265717,3171.06758947494,1
1.004,-0.95,0.14168669283390045,2936.7459177918918,1
1.004,-0.95,0.15079452097415924,2594.0013152371466,1
1.004,-0.95,0.14921393990516663,2348.54445145532,1
1.004,-0.95,0.14591513574123383,2472.8834337523385,1
1.004,-0.95,0.13408122956752777,2376.934203646092,1
1.004,-0.95,0.12747664749622345,2842.37740522104,1
1.004,-0.95,0.10535302758216858,3108.264889631173,1
1.004,-0.95,0.09670872986316681,3258.8312518326184,1
1.004,-0.95,0.09012220799922943,3324.256523276811,1
1.004,-0.95,0.08747514337301254,3575.747854972802,1
1.004,-0.95,0.08501701802015305,3672.1862748343437,1
1.004,-0.95,0.0815274640917778,3899.503319471143,1
1.004,-0.95,0.07683926075696945,4194.382565625786,1
1.004,-0.95,0.07256994396448135,4445.882408270805,1
1.004,-0.95,0.07022049278020859,4250.228741232878,1
1.004,-0.95,0.06785296648740768,4038.269552974786,1
1.004,-0.95,0.07296043634414673,3560.686904248647,1
1.004,-0.95,0.08939297497272491,2691.8463893220946,1
1.004,-0.95,0.10410775244235992,2197.963636442138,1
1.004,-0.95,0.11717401444911957,2131.8584919818213,1
1.004,-0.95,0.12017446756362915,2044.9182102415048,1
1.004,-0.95,0.12537968158721924,1964.0582404315658,1
1.004,-0.95,0.1289934664964676,1966.183501715523,1
1.004,-0.95,0.12710219621658325,1997.9894570735387,1
1.004,-0.95,0.12134966254234314,2104.3812988717063,1
1.004,-0.95,0.12042160332202911,2215.5790823284374,1
1.004,-0.95,0.11881905049085617,2139.143480439362,1
1.004,-0.95,0.1162739098072052,2137.039180242957,1
1.004,-0.95,0.1121813952922821,2287.6045247530856,1
1.004,-0.95,0.10955987870693207,2253.4448594169085,1
1.004,-0.95,0.11219765990972519,2133.358703695094,1
1.004,-0.95,0.11829535663127899,2103.7144727842656,1
1.004,-0.95,0.11871671676635742,2021.548803055307,1
1.004,-0.95,0.13911792635917664,1878.1808610909002,1
1.004,-0.95,0.16084623336791992,1744.0267878826712,1
1.004,-0.95,0.16478395462036133,1685.4043250288028,1
1.004,-0.95,0.17175109684467316,1713.381558417597,1
1.004,-0.95,0.18172933161258698,1682.717456007052,1
1.004,-0.95,0.1851651519536972,1637.7436270418123,1
1.004,-0.95,0.18539385497570038,1688.9810857112298,1
1.004,-0.95,0.18517909944057465,1651.244674712826,1
1.004,-0.95,0.1798178106546402,1616.2715970165991,1
1.004,-0.95,0.17652443051338196,1749.4246014641524,1
1.004,-0.95,0.16492660343647003,1775.69448340013,1
1.004,-0.95,0.166920468211174,1837.3741634839516,1
1.004,-0.95,0.15972742438316345,1837.6117799873082,1
1.004,-0.95,0.16001109778881073,1708.1458897669274,1
1.004,-0.95,0.1728624552488327,1738.1271772701944,1
1.004,-0.95,0.17351727187633514,1589.9428853708162,1
1.004,-0.95,0.1925082951784134,1571.8244254217614,1
1.004,-0.95,0.20456917583942413,1532.6938296252692,1
1.004,-0.95,0.2010038048028946,1530.004188847608,1
1.004,-0.95,0.20066410303115845,1511.725996632445,1
1.004,-0.95,0.20111806690692902,1578.401621181082,1
1.004,-0.95,0.2045225203037262,1588.2868399959611,1
1.004,-0.95,0.19135256111621857,1650.9175574614055,1
1.004,-0.95,0.19407682120800018,1684.5202441513043,1
1.004,-0.95,0.19978858530521393,1553.611201742656,1
1.004,-0.95,0.1893443614244461,1648.7915835921572,1
1.004,-0.95,0.19041791558265686,1536.3216971761321,1
1.004,-0.95,0.2257719784975052,1547.4515602356644,1
1.004,-0.95,0.21776263415813446,1408.831393289833,1
1.004,-0.95,0.23503334820270538,1417.3557531363422,1
1.004,-0.95,0.24142219126224518,1442.341276360891,1
1.004,-0.95,0.23107756674289703,1405.5587440274896,1
1.004,-0.95,0.22144751250743866,1456.7951689917004,1
1.004,-0.95,0.21785666048526764,1524.1957049920647,1
1.004,-0.95,0.21419747173786163,1521.5896799612294,1
1.004,-0.95,0.20581097900867462,1609.2285960975103,1
1.004,-0.95,0.1937209516763687,1537.144490608731,1
1.004,-0.95,0.20317479968070984,1675.1013326669183,1
1.004,-0.95,0.17626997828483582,1663.3453919500394,1
1.004,-0.95,0.1826237142086029,1844.5345640617813,1
1.004,-0.95,0.17035487294197083,1693.6221449005543,1
1.004,-0.95,0.16543155908584595,1848.1928748747114,1
1.004,-0.95,0.14474891126155853,1766.8540636573991,1
1.004,-0.95,0.15026862919330597,1818.022661490454,1
1.004,-0.95,0.14047794044017792,1913.3125486493955,1
1.004,-0.95,0.14810426533222198,2032.960340347787,1
1.004,-0.95,0.14624394476413727,1951.881191962127,1
1.004,-0.95,0.14936313033103943,2079.098133263718,1
1.004,-0.95,0.14605194330215454,2074.3791652823447,1
1.004,-0.95,0.1428346037864685,2178.720482132848,1
1.004,-0.95,0.13711071014404297,2267.6896842392694,1
1.004,-0.95,0.1393440216779709,2240.903857607429,1
1.004,-0.95,0.13337457180023193,2234.1152528418806,1
1.004,-0.95,0.12930499017238617,2275.9955196359742,1
1.004,-0.95,0.12629009783267975,2391.557339574675,1
1.004,-0.95,0.11915722489356995,2293.039885509953,1
1.004,-0.95,0.1105426698923111,2539.6484913287277,1
1.004,-0.95,0.09710577130317688,2667.2592550176832,1
1.004,-0.95,0.0849614366889,3216.0680903306215,1
1.004,-0.95,0.07097052782773972,3334.6463894954795,1
1.004,-0.95,0.06217571347951889,3604.995547745932,1
1.004,-0.95,0.05491142347455025,3968.611815281862,1
1.004,-0.95,0.0486057884991169,4257.456284276031,1
1.004,-0.95,0.04386921972036362,4437.871612715991,1
1.004,-0.95,0.039017852395772934,4654.047263539172,1
1.004,-0.95,0.03582722321152687,4677.908648336801,1
1.004,-0.95,0.033701732754707336,4741.1447540054705,1
1.004,-0.95,0.0353960245847702,4880.122121035694,1
1.004,-0.95,0.04148689657449722,4191.934377991701,1
1.004,-0.95,0.05124439299106598,3422.522794405747,1
1.004,-0.95,0.08567064255475998,2756.1414323239687,1
1.004,-0.95,0.13824062049388885,2149.7485173869654,1
1.004,-0.95,0.1993434578180313,1680.6013536042294,1
1.004,-0.95,0.2389594465494156,1543.7852282336428,1
1.004,-0.95,0.2525154650211334,1508.1318672260156,1
1.004,-0.95,0.24312879145145416,1535.975518767826,1
1.004,-0.95,0.23197470605373383,1635.9206224422855,1
1.004,-0.95,0.22526831924915314,1659.0589097659338,1
1.004,-0.95,0.21651031076908112,1577.532734584742,1
1.004,-0.95,0.21697762608528137,1561.0728363428648,1
1.004,-0.95,0.21162137389183044,1599.3537298783826,1
1.004,-0.95,0.20652447640895844,1585.1190251109006,1
1.004,-0.95,0.20238499343395233,1652.791907025783,1
1.004,-0.95,0.19438926875591278,1655.7742660735257,1
1.004,-0.95,0.1874246746301651,1677.7699143323564,1
1.004,-0.95,0.18404458463191986,1697.3768356931605,1
1.004,-0.95,0.1971130222082138,1599.5760934300383,1
1.004,-0.95,0.2155206799507141,1380.8722217306758,1
1.004,-0.95,0.2293325662612915,1374.7842985929476,1
1.004,-0.95,0.24128180742263794,1446.079863221558,1
1.004,-0.95,0.24096740782260895,1413.3786816252975,1
1.004,-0.95,0.2404659241437912,1401.883753827437,1
1.004,-0.95,0.23457758128643036,1454.1969820310421,1
1.004,-0.95,0.2270100712776184,1480.8488502447474,1
1.004,-0.95,0.22366462647914886,1468.9980210567967,1
1.004,-0.95,0.21821089088916779,1491.308790271541,1
1.004,-0.95,0.21649979054927826,1480.666915279782,1
1.004,-0.95,0.21251128613948822,1472.538537490283,1
1.004,-0.95,0.21154947578907013,1492.5505952619615,1
1.004,-0.95,0.2120693027973175,1435.876082059704,1
1.004,-0.95,0.21691769361495972,1423.9271668868219,1
1.004,-0.95,0.24064989387989044,1361.6268167952667,1
1.004,-0.95,0.2439909428358078,1223.3478575846414,1
1.004,-0.95,0.2563842236995697,1270.2495312328406,1
1.004,-0.95,0.26780465245246887,1215.1723820966151,1
1.004,-0.95,0.2554578185081482,1266.964791438489,1
1.004,-0.95,0.26283684372901917,1278.684391410738,1
1.004,-0.95,0.25347647070884705,1282.475550733578,1
1.004,-0.95,0.25338512659072876,1329.706323975594,1
1.004,-0.95,0.2414896935224533,1302.6673135392602,1
1.004,-0.95,0.24944430589675903,1378.6163731534675,1
1.004,-0.95,0.24663464725017548,1326.2506911906182,1
1.004,-0.95,0.24553371965885162,1434.1467781248632,1
1.004,-0.95,0.24831120669841766,1311.1818160827065,1
1.004,-0.95,0.24582229554653168,1426.9164140760086,1
1.004,-0.95,0.25525107979774475,1339.3473617264708,1
1.004,-0.95,0.24932065606117249,1419.8321149521798,1
1.004,-0.95,0.2538188397884369,1285.9270134078142,1
1.004,-0.95,0.2689821124076843,1318.1755434873992,1
1.004,-0.95,0.2928358018398285,1265.2184372760294,1
1.004,-0.95,0.30207300186157227,1185.74823125401,1
1.004,-0.95,0.3186015486717224,1202.9867318256333,1
1.004,-0.95,0.3114628493785858,1154.1543363897613,1
1.004,-0.95,0.3208838701248169,1246.662068782257,1
1.004,-0.95,0.3107238709926605,1132.0006406911345,1
1.004,-0.95,0.3099976181983948,1206.831755002061,1
1.004,-0.95,0.3023378252983093,1169.6830244606222,1
1.004,-0.95,0.2908913195133209,1198.827756296886,1
1.004,-0.95,0.28963837027549744,1223.2290292386824,1
1.004,-0.95,0.269247442483902,1241.9505300246326,1
1.004,-0.95,0.2578435242176056,1271.1730515328995,1
1.004,-0.95,0.2325749397277832,1344.5831299504084,1
1.004,-0.95,0.2177058458328247,1473.6006849471703,1
1.004,-0.95,0.19848904013633728,1545.7463505075693,1
1.004,-0.95,0.19403880834579468,1688.670341488189,1
1.004,-0.95,0.17772333323955536,1711.6268336500916,1
1.004,-0.95,0.16195060312747955,1918.53113670842,1
1.004,-0.95,0.13513457775115967,1903.7405295929534,1
1.004,-0.95,0.12465924024581909,2306.3477210572787,1
1.004,-0.95,0.10531368106603622,2373.090067521859,1
1.004,-0.95,0.10381870716810226,2656.4388060359042,1
1.004,-0.95,0.09376970678567886,2773.127822722212,1
1.004,-0.95,0.0881660059094429,2856.8467702809926,1
1.004,-0.95,0.08062124997377396,2953.39959835186,1
1.004,-0.95,0.07560546696186066,3160.171349201514,1
1.004,-0.95,0.07570695132017136,3328.974582814135,1
1.004,-0.95,0.07898277789354324,3021.2557315690656,1
1.004,-0.95,0.08550496399402618,2906.362768688437,1
1.004,-0.95,0.10330546647310257,2742.4312102353815,1
1.004,-0.95,0.1536071002483368,2617.1727743011334,1
1.004,-0.95,0.17926956713199615,2144.1076823508,1
1.004,-0.95,0.1866898089647293,2244.332505232214,1
1.004,-0.95,0.17687156796455383,2600.301959607581,1
1.004,-0.95,0.14470380544662476,2883.873963913167,1
1.004,-0.95,0.13859982788562775,3005.774169205146,1
1.004,-0.95,0.13223978877067566,2992.5880941541964,1
1.004,-0.95,0.13095591962337494,3058.033630887294,1
1.004,-0.95,0.12677986919879913,3130.7542370907313,1
1.004,-0.95,0.12203524261713028,3142.486817312693,1
1.004,-0.95,0.1178334653377533,3214.3111404469146,1
1.004,-0.95,0.1145206168293953,3226.193825765199,1
1.004,-0.95,0.1138075590133667,2916.6001152471044,1
1.004,-0.95,0.12118734419345856,2575.496424888292,1
1.004,-0.95,0.12660250067710876,2219.331582816512,1
1.004,-0.95,0.13402551412582397,1896.9227824604232,1
1.004,-0.95,0.1425611525774002,2063.9859289587935,1
1.004,-0.95,0.14325425028800964,2119.17045225447,1
1.004,-0.95,0.14530733227729797,2025.112394578561,1
1.004,-0.95,0.1446087807416916,2150.248513448987,1
1.004,-0.95,0.1384858787059784,2232.496420164419,1
1.004,-0.95,0.12648840248584747,2464.293674738493,1
1.004,-0.95,0.1158234104514122,2512.889973886102,1
1.004,-0.95,0.11618547886610031,2533.0014641582893,1
1.004,-0.95,0.11498413234949112,2625.6004167729525,1
1.004,-0.95,0.11179129779338837,2646.479417654535,1
1.004,-0.95,0.10950202494859695,2650.748186602964,1
1.004,-0.95,0.10700185596942902,2693.005651392749,1
1.004,-0.95,0.10861749947071075,2817.9372920191217,1
1.004,-0.95,0.10759732872247696,2623.150689901975,1
1.004,-0.95,0.13066019117832184,2525.9756235872874,1
1.004,-0.95,0.1352597028017044,2036.4432626494354,1
1.004,-0.95,0.16104811429977417,1883.4953281535227,1
1.004,-0.95,0.18861214816570282,1740.2110121392611,1
1.004,-0.95,0.19108213484287262,1662.5439206193994,1
1.004,-0.95,0.18805678188800812,1665.9125553537003,1
1.004,-0.95,0.19894127547740936,1642.5466653922638,1
1.004,-0.95,0.1929456889629364,1741.1537057877524,1
1.004,-0.95,0.1805773824453354,1830.3409156965133,1
1.004,-0.95,0.18904756009578705,1745.6348261440744,1
1.004,-0.95,0.1842116415500641,1679.0327698037177,1
1.004,-0.95,0.17620624601840973,1771.7223912132704,1
1.004,-0.95,0.1817600578069687,1741.5146517615533,1
1.004,-0.95,0.18832871317863464,1816.2846574407472,1
1.004,-0.95,0.17180980741977692,1826.762545619054,1
1.004,-0.95,0.16748598217964172,1819.5376414356813,1
1.004,-0.95,0.17331720888614655,1785.2823969132855,1
1.004,-0.95,0.16339124739170074,1926.705545489566,1
1.004,-0.95,0.1558879166841507,2007.4305538550175,1
1.004,-0.95,0.16510070860385895,1900.1256235146684,1
1.004,-0.95,0.1635040044784546,1869.051960572168,1
1.004,-0.95,0.16246916353702545,1827.2082148231807,1
1.004,-0.95,0.17239098250865936,1694.1291167416953,1
1.004,-0.95,0.16354325413703918,1628.9505350404056,1
1.004,-0.95,0.1613256186246872,1741.5746534422437,1
1.004,-0.95,0.16148962080478668,1800.1491616693172,1
1.004,-0.95,0.16011564433574677,1844.0787466657544,1
1.004,-0.95,0.15709838271141052,1909.9416728361941,1
1.004,-0.95,0.15503928065299988,1834.665541508648,1
1.004,-0.95,0.14853109419345856,1780.5074260313224,1
1.004,-0.95,0.15489919483661652,1940.0174989304592,1
1.004,-0.95,0.15009911358356476,1939.8098875028338,1
1.004,-0.95,0.14770035445690155,1914.558408424679,1
1.004,-0.95,0.15264423191547394,1889.7278480109908,1
1.004,-0.95,0.15113158524036407,1940.1782071842165,1
1.004,-0.95,0.1460266262292862,1929.4709799743714,1
1.004,-0.95,0.1457483321428299,1967.66436414592,1
1.004,-0.95,0.14507387578487396,2066.4959647606192,1
1.004,-0.95,0.14458511769771576,2042.9963634716712,1
1.004,-0.95,0.13853976130485535,2014.147552906258,1
1.004,-0.95,0.13713717460632324,2025.477842918508,1
1.004,-0.95,0.1366005837917328,2119.5034451252245,1
1.004,-0.95,0.12707991898059845,2180.9816432264206,1
1.004,-0.95,0.12721915543079376,2079.2359507094325,1
1.004,-0.95,0.1303437054157257,2293.9324966596764,1
1.004,-0.95,0.12173496186733246,2346.145275679696,1
1.004,-0.95,0.1217273399233818,2238.6760470711024,1
1.004,-0.95,0.126365527510643,2316.514715623018,1
1.004,-0.95,0.11966016888618469,2361.674770654283,1
1.004,-0.95,0.11596516519784927,2379.451469769855,1
1.004,-0.95,0.11994456499814987,2377.376305667095,1
1.004,-0.95,0.1181291937828064,2396.7724610129044,1
1.004,-0.95,0.10996302962303162,2535.797855470836,1
1.004,-0.95,0.11163736879825592,2582.697624648881,1
1.004,-0.95,0.11178840696811676,2455.3210241224674,1
1.004,-0.95,0.10507453233003616,2665.816945260105,1
1.004,-0.95,0.10626279562711716,2714.694891216973,1
1.004,-0.95,0.10851316899061203,2605.6331976536435,1
1.004,-0.95,0.10501958429813385,2657.1795141293305,1
1.004,-0.95,0.10278192907571793,2745.4717298639935,1
1.004,-0.95,0.1032935231924057,2717.768482516683,1
1.004,-0.95,0.10268398374319077,2765.09872064542,1
1.004,-0.95,0.0951661691069603,2841.347247481624,1
1.004,-0.95,0.09746429324150085,2935.5628444445156,1
1.004,-0.95,0.1026226058602333,2851.803041293826,1
1.004,-0.95,0.0960724726319313,2895.5266781426226,1
1.004,-0.95,0.09372866898775101,2897.890616530084,1
1.004,-0.95,0.09931159764528275,2969.1261156295595,1
1.004,-0.95,0.09093044698238373,3000.397284478277,1
1.004,-0.95,0.09030257910490036,3192.1266798370084,1
1.004,-0.95,0.09762296080589294,3188.5611667384524,1
1.004,-0.95,0.09207084029912949,3015.2134334978687,1
1.004,-0.95,0.08899638801813126,3251.4805084290574,1
1.004,-0.95,0.09303711354732513,3284.4618234392533,1
1.004,-0.95,0.08983628451824188,3181.2838560040304,1
1.004,-0.95,0.08490411192178726,3327.03170296031,1
1.004,-0.95,0.08593379706144333,3275.406807136809,1
1.004,-0.95,0.08942856639623642,3245.324343055301,1
1.004,-0.95,0.08263705670833588,3240.725930046073,1
1.004,-0.95,0.08168733865022659,3380.1076879317598,1
1.004,-0.95,0.08494865149259567,3525.033127917161,1
1.004,-0.95,0.07880909740924835,3495.8315589069725,1
1.004,-0.95,0.07732044160366058,3682.5079030864117,1
1.004,-0.95,0.08205195516347885,3468.5140780269494,1
1.004,-0.95,0.0840337797999382,3364.823035525893,1
1.004,-0.95,0.07972200959920883,3584.4083168029974,1
1.004,-0.95,0.08068163692951202,3516.3282109780644,1
1.004,-0.95,0.0820978432893753,3607.9853183594773,1
1.004,-0.95,0.07624664902687073,3650.292382872484,1
1.004,-0.95,0.07525529712438583,3686.3309111498015,1
1.004,-0.95,0.08027131110429764,3684.2439824485236,1
1.004,-0.95,0.07534842193126678,3627.506336464303,1
1.004,-0.95,0.07295063138008118,3828.4574692083634,1
1.004,-0.95,0.07754389196634293,3841.260888502212,1
1.004,-0.95,0.07363300770521164,3625.634442615821,1
1.004,-0.95,0.07095130532979965,3881.469353032866,1
1.004,-0.95,0.07067197561264038,4182.9563490480505,1
1.004,-0.95,0.06573686003684998,4010.56721097043,1
1.004,-0.95,0.059481315314769745,4518.241904762678,1
1.004,-0.95,0.0515848807990551,5073.195064662366,1
1.004,-0.95,0.046199481934309006,5310.762142484508,1
1.004,-0.95,0.04145950451493263,5673.188524089437,1
1.004,-0.95,0.03733818978071213,5922.795253579907,1
1.004,-0.95,0.03549208119511604,6155.008783674586,1
1.004,-0.95,0.03237248957157135,6166.8996730650515,1
1.004,-0.95,0.029265092685818672,6465.894148693149,1
1.004,-0.95,0.027773259207606316,6916.3551436979815,1
1.004,-0.95,0.025549067184329033,7219.979943736485,1
1.004,-0.95,0.023074166849255562,7161.300147847129,1
1.004,-0.95,0.021713169291615486,7232.864589852705,1
1.004,-0.95,0.020731236785650253,7587.892141920855,1
1.004,-0.95,0.018520576879382133,8032.342298430146,1
1.004,-0.95,0.0168523620814085,8365.903248086808,1
1.004,-0.95,0.01598617061972618,8531.690075854247,1
1.004,-0.95,0.014779683202505112,8507.2675499167,1
1.004,-0.95,0.013856775127351284,8655.29944456418,1
1.004,-0.95,0.012990117073059082,8735.25634344767,1
1.004,-0.95,0.01222684234380722,8906.777743232196,1
1.004,-0.95,0.011428057216107845,9105.625752367447,1
1.004,-0.95,0.010964322835206985,9280.064698955455,1
1.004,-0.95,0.010528539307415485,9379.340150851589,1
1.004,-0.95,0.009959934279322624,9387.25015558337,1
1.004,-0.95,0.009495029225945473,9245.219357337945,1
1.004,-0.95,0.009428463876247406,9653.38114831099,1
1.004,-0.95,0.009135770611464977,9640.630692412491,1
1.004,-0.95,0.008792862296104431,9798.594216805606,1
1.004,-0.95,0.008399400860071182,9787.754137200736,1
1.004,-0.95,0.007922918535768986,9808.024962546602,1
1.004,-0.95,0.007493183482438326,10002.162087600864,1
1.004,-0.95,0.007233829703181982,10098.484108175331,1
1.004,-0.95,0.00692231860011816,9900.30333573684,1
1.004,-0.95,0.006710789166390896,10112.37822464278,1
1.004,-0.95,0.006388100795447826,10321.130466745788,1
1.004,-0.95,0.0061323801055550575,10140.661677769951,1
1.004,-0.95,0.005757858511060476,10500.525214705229,1
1.004,-0.95,0.005451880861073732,10597.022584188868,1
1.004,-0.95,0.0050828964449465275,10523.349966896345,1
1.004,-0.95,0.0049582794308662415,10454.499635643144,1
1.004,-0.95,0.004822238348424435,10421.490947099242,1
1.004,-0.95,0.0046581095084548,10417.07569820593,1
1.004,-0.95,0.00453766155987978,10538.978378958864,1
1.004,-0.95,0.004523435607552528,10493.357107066073,1
1.004,-0.95,0.0045616901479661465,10595.563718371563,1
1.004,-0.95,0.004599985666573048,10366.703011090178,1
1.004,-0.95,0.004621048923581839,10701.456367198705,1
1.004,-0.95,0.004607426468282938,10669.595272976952,1
1.004,-0.95,0.004521719645708799,10660.606001473643,1
1.004,-0.95,0.004405481740832329,10590.383038462951,1
1.004,-0.95,0.004439696203917265,10603.27812340967,1
1.004,-0.95,0.004349264781922102,10644.246346468592,1
1.004,-0.95,0.0043688989244401455,10728.326820648977,1
1.004,-0.95,0.004334311466664076,10599.932949960905,1
1.004,-0.95,0.00430730264633894,10622.662146207713,1
1.004,-0.95,0.004135149531066418,10667.2312417591,1
1.004,-0.95,0.0041131856851279736,10728.957835470024,1
1.004,-0.95,0.003982012625783682,10775.634257673257,1
1.004,-0.95,0.004015015438199043,10556.855620199458,1
