time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.0,0.0,0.28096869587898254,662.5092947460782,0
1.0,0.0,0.29849809408187866,638.9151775127948,0
1.0,0.0,0.30911538004875183,629.4963818619354,0
1.0,0.0,0.31216299533843994,606.3285511214419,0
1.0,0.0,0.29431071877479553,637.9438778826827,0
1.0,0.0,0.28263059258461,624.3871665897624,0
1.0,0.0,0.27822768688201904,631.0966181323132,0
1.0,0.0,0.26629501581192017,635.5894472904724,0
1.0,0.0,0.26222798228263855,629.677660913359,0
1.0,0.0,0.2545531094074249,640.7173407401724,0
1.0,0.0,0.23750095069408417,649.3080327079545,0
1.0,0.0,0.23777377605438232,680.6687540528933,0
1.0,0.0,0.2302124798297882,654.2517039511822,0
1.0,0.0,0.26124587655067444,790.5106038652231,0
1.0,0.0,0.3144565224647522,788.7814604332625,0
1.0,0.0,0.3522341549396515,678.1764034410999,0
1.0,0.0,0.3893698453903198,671.5740912023241,0
1.0,0.0,0.3939542770385742,646.3535122718482,0
1.0,0.0,0.3762875199317932,657.3734084818655,0
1.0,0.0,0.3651121258735657,651.7798381364632,0
1.0,0.0,0.36839303374290466,673.637187437115,0
1.0,0.0,0.35414233803749084,654.3058647476836,0
1.0,0.0,0.33973923325538635,654.561060595547,0
1.0,0.0,0.33227667212486267,680.3646330183981,0
1.0,0.0,0.3205549120903015,660.9729112905371,0
1.0,0.0,0.3147624731063843,682.1971337574876,0
1.0,0.0,0.310535728931427,670.1192898221739,0
1.0,0.0,0.3024095892906189,675.6249097845994,0
1.0,0.0,0.3037084937095642,681.4464243314383,0
1.0,0.0,0.3093881607055664,700.6588330844133,0
1.0,0.0,0.29708948731422424,706.1770889443604,0
1.0,0.0,0.30526024103164673,751.5076532086097,0
1.0,0.0,0.33900290727615356,748.0798648879254,0
1.0,0.0,0.3679330348968506,683.300968106071,0
1.0,0.0,0.37794265151023865,661.3809948883271,0
1.0,0.0,0.3914026618003845,678.0487545971939,0
1.0,0.0,0.3765096068382263,662.578506404463,0
1.0,0.0,0.36337119340896606,679.2618281289735,0
1.0,0.0,0.35779431462287903,680.9111689694503,0
1.0,0.0,0.34813401103019714,682.7730829260095,0
1.0,0.0,0.32690832018852234,671.2048228926258,0
1.0,0.0,0.30876654386520386,690.0315368780024,0
1.0,0.0,0.2829165458679199,701.8983705364777,0
1.0,0.0,0.2617606520652771,705.7980142275205,0
1.0,0.0,0.24165324866771698,735.9374412832424,0
1.0,0.0,0.22472307085990906,742.317563856566,0
1.0,0.0,0.20092274248600006,807.7441970529879,0
1.0,0.0,0.19494077563285828,889.1579937139771,0
1.0,0.0,0.20607736706733704,856.2357251165848,0
1.0,0.0,0.23754222691059113,774.8084879012242,0
1.0,0.0,0.2524257004261017,745.5473746545939,0
1.0,0.0,0.26963070034980774,781.533316028421,0
1.0,0.0,0.23931121826171875,737.4458779059338,0
1.0,0.0,0.24332042038440704,757.0772965093281,0
1.0,0.0,0.23239357769489288,762.1513370448044,0
1.0,0.0,0.2178976684808731,741.984030141481,0
1.0,0.0,0.2176143079996109,798.4831267163738,0
1.0,0.0,0.20467397570610046,805.9755739640201,0
1.0,0.0,0.19935935735702515,820.4946243820598,0
1.0,0.0,0.20390775799751282,848.6300702257199,0
1.0,0.0,0.20031853020191193,799.6892306506569,0
1.0,0.0,0.2182602733373642,738.0469339474657,0
1.0,0.0,0.24087367951869965,683.4100248725549,0
1.0,0.0,0.24841690063476562,627.7766651797833,0
1.0,0.0,0.25691744685173035,662.833877799384,0
1.0,0.0,0.24255044758319855,675.1065945279372,0
1.0,0.0,0.2540279030799866,646.0194288095032,0
1.0,0.0,0.2612139880657196,640.5989174520845,0
1.0,0.0,0.24227440357208252,654.1010668175998,0
1.0,0.0,0.24452830851078033,652.6706195992613,0
1.0,0.0,0.23824989795684814,633.5319234601627,0
1.0,0.0,0.23979511857032776,659.1579822433584,0
1.0,0.0,0.2292202264070511,665.0726961282883,0
1.0,0.0,0.22238169610500336,671.458360496063,0
1.0,0.0,0.23516783118247986,665.7791306500301,0
1.0,0.0,0.21623490750789642,663.119340557236,0
1.0,0.0,0.20786353945732117,669.1721189768872,0
1.0,0.0,0.2114597111940384,668.8200847400614,0
1.0,0.0,0.20466479659080505,681.6996198371806,0
1.0,0.0,0.2060629427433014,675.563202037171,0
1.0,0.0,0.21992918848991394,644.9200313990717,0
1.0,0.0,0.23022155463695526,634.6920056812639,0
1.0,0.0,0.24226820468902588,644.3471851129177,0
1.0,0.0,0.2228446751832962,651.8598064647038,0
1.0,0.0,0.23111110925674438,651.6311304777896,0
1.0,0.0,0.22970810532569885,642.874594166808,0
1.0,0.0,0.22443564236164093,637.7402436168779,0
1.0,0.0,0.22060434520244598,648.4663230962796,0
1.0,0.0,0.23386059701442719,645.307231727807,0
1.0,0.0,0.22753386199474335,642.8983665921588,0
1.0,0.0,0.215281143784523,657.0515714687765,0
1.0,0.0,0.20897968113422394,661.3276515559437,0
1.0,0.0,0.21967101097106934,651.0784930569899,0
1.0,0.0,0.21330414712429047,646.8432369342715,0
1.0,0.0,0.20428113639354706,666.9205347192166,0
1.0,0.0,0.20445528626441956,654.7965308237267,0
1.0,0.0,0.20475521683692932,653.5892926664212,0
1.0,0.0,0.20227676630020142,674.7380784955626,0
1.0,0.0,0.18318332731723785,671.3464785873946,0
1.0,0.0,0.18920575082302094,700.1735408720236,0
1.0,0.0,0.18993788957595825,762.9630284659612,0
1.0,0.0,0.18721751868724823,749.2244362318517,0
1.0,0.0,0.18536095321178436,735.5258382367755,0
1.0,0.0,0.19821420311927795,730.141365756071,0
1.0,0.0,0.19363300502300262,734.1640948164988,0
1.0,0.0,0.18459410965442657,744.6298308018722,0
1.0,0.0,0.17857468128204346,757.8903515654066,0
1.0,0.0,0.18472053110599518,722.7103463399246,0
1.0,0.0,0.17701885104179382,728.6693538304276,0
1.0,0.0,0.16671720147132874,761.1518517053278,0
1.0,0.0,0.16442608833312988,738.7735238051167,0
1.0,0.0,0.17050953209400177,747.881546278083,0
1.0,0.0,0.16399924457073212,757.0749798051877,0
1.0,0.0,0.15512977540493011,761.608758846022,0
1.0,0.0,0.15814940631389618,752.6419054572998,0
1.0,0.0,0.1626785546541214,740.9937635559493,0
1.0,0.0,0.15458853542804718,742.7755644415909,0
1.0,0.0,0.15000060200691223,772.0425818397482,0
1.0,0.0,0.1599399447441101,772.0295890564335,0
1.0,0.0,0.17666706442832947,789.3014341882921,0
1.0,0.0,0.18083582818508148,779.5375033611076,0
1.0,0.0,0.18398042023181915,792.3182266566079,0
1.0,0.0,0.18559013307094574,780.7771740346483,0
1.0,0.0,0.1760638952255249,759.0327871292561,0
1.0,0.0,0.17295855283737183,777.3103079311333,0
1.0,0.0,0.16867873072624207,776.0340447770468,0
1.0,0.0,0.17187564074993134,775.4369121491023,0
1.0,0.0,0.16446363925933838,768.1573836068028,0
1.0,0.0,0.1560819447040558,762.8953028539656,0
1.0,0.0,0.15724994242191315,779.6954956309912,0
1.0,0.0,0.16118913888931274,785.5117703892759,0
1.0,0.0,0.1583242565393448,782.6061901724283,0
1.0,0.0,0.15563473105430603,796.6404130726851,0
1.0,0.0,0.15444941818714142,784.9050837026991,0
1.0,0.0,0.15076614916324615,793.5756310966715,0
1.0,0.0,0.13344505429267883,842.0308930600385,0
1.0,0.0,0.11926693469285965,896.9193838665151,0
1.0,0.0,0.10075832158327103,944.688301161604,0
1.0,0.0,0.08739902079105377,1061.6145621014448,0
1.0,0.0,0.07441604882478714,1191.6817177122712,0
1.0,0.0,0.0632132738828659,1283.441853973962,0
1.0,0.0,0.05809364095330238,1389.1612497178623,0
1.0,0.0,0.04897909611463547,1495.5986067447336,0
1.0,0.0,0.04108674079179764,1662.148402307803,0
1.0,0.0,0.03457493335008621,1865.1971047433497,0
1.0,0.0,0.030606558546423912,2076.6900007653385,0
1.0,0.0,0.026393480598926544,2247.4029216219283,0
1.0,0.0,0.023220423609018326,2449.647899557078,0
1.0,0.0,0.022232679650187492,2632.0120681301883,0
1.0,0.0,0.02086273580789566,2769.203172481989,0
1.0,0.0,0.019384728744626045,2775.3241291954323,0
1.0,0.0,0.020408621057868004,2922.008231603324,0
1.0,0.0,0.0348849780857563,2063.4295750506203,0
1.0,0.0,0.05873215198516846,1412.3993219849972,0
1.0,0.0,0.07281185686588287,1330.297826968859,0
1.0,0.0,0.07456052303314209,1428.6500762176051,0
1.0,0.0,0.07109580188989639,1676.5811777973008,0
1.0,0.0,0.06087569519877434,1966.1446865873845,0
1.0,0.0,0.05392133817076683,2112.38815744107,0
1.0,0.0,0.05010613054037094,2187.6952170086392,0
1.0,0.0,0.04645470529794693,2331.759532373373,0
1.0,0.0,0.04220378398895264,2425.2499983607836,0
1.0,0.0,0.03983340412378311,2673.9776350128695,0
1.0,0.0,0.037144895642995834,2702.311468247609,0
1.0,0.0,0.034029118716716766,2778.2594272921087,0
1.0,0.0,0.031109519302845,2984.721339995158,0
1.0,0.0,0.02628064900636673,3169.2110560344045,0
1.0,0.0,0.0233740396797657,3458.564053038504,0
1.0,0.0,0.02023899182677269,3660.757520902579,0
1.0,0.0,0.01941784843802452,3722.3143445558953,0
1.0,0.0,0.018098009750247,3965.785924924068,0
1.0,0.0,0.017274321988224983,3969.601259772475,0
1.0,0.0,0.01886192336678505,4023.1132798731246,0
1.0,0.0,0.031515222042798996,2184.0217441172626,0
1.0,0.0,0.06454430520534515,1510.2480729280192,0
1.0,0.0,0.08275283128023148,1332.4954997655368,0
1.0,0.0,0.08740907907485962,1368.5292291223432,0
1.0,0.0,0.08601050823926926,1625.3058232137346,0
1.0,0.0,0.06806495785713196,1829.5161377917925,0
1.0,0.0,0.060905806720256805,2117.710212884943,0
1.0,0.0,0.053853102028369904,2155.70671519189,0
1.0,0.0,0.05169007554650307,2176.065557227499,0
1.0,0.0,0.049077846109867096,2256.1156875418837,0
1.0,0.0,0.0456974133849144,2394.9578926391914,0
1.0,0.0,0.038487110286951065,2566.352590426912,0
1.0,0.0,0.03562108054757118,2811.7053784961636,0
1.0,0.0,0.03056396171450615,2791.810662795257,0
1.0,0.0,0.04169141873717308,2719.9850759062783,0
1.0,0.0,0.06042933091521263,1540.3600264031456,0
1.0,0.0,0.09534667432308197,1274.3154661497956,0
1.0,0.0,0.11439549177885056,1188.7326663418526,0
1.0,0.0,0.11711236834526062,1248.6566816343584,0
1.0,0.0,0.11058487743139267,1426.335075018937,0
1.0,0.0,0.08634520322084427,1562.596434476006,0
1.0,0.0,0.08447442948818207,1786.8324348347755,0
1.0,0.0,0.0721646323800087,1798.5453943659795,0
1.0,0.0,0.07290757447481155,1883.5711169678893,0
1.0,0.0,0.0644984245300293,1882.7607346322093,0
1.0,0.0,0.06350913643836975,2092.860422915024,0
1.0,0.0,0.055535707622766495,2079.823206775737,0
1.0,0.0,0.053293175995349884,2246.8890709958596,0
1.0,0.0,0.046915072947740555,2299.897179183449,0
1.0,0.0,0.053103283047676086,1738.076488340331,0
1.0,0.0,0.08318563550710678,1398.0503818480558,0
1.0,0.0,0.10903480648994446,1254.9123863622158,0
1.0,0.0,0.11411264538764954,1232.0564030970966,0
1.0,0.0,0.1151634082198143,1436.8686978135356,0
1.0,0.0,0.09317092597484589,1581.258872158554,0
1.0,0.0,0.08683580905199051,1793.4937065255212,0
1.0,0.0,0.07563594728708267,1811.7987630358325,0
1.0,0.0,0.07682140171527863,1911.8262910405965,0
1.0,0.0,0.06926097720861435,1842.0118366914883,0
1.0,0.0,0.06977437436580658,2108.8355467065703,0
1.0,0.0,0.05735323205590248,2053.5191945592414,0
1.0,0.0,0.055110398679971695,2308.4645390401256,0
1.0,0.0,0.08101111650466919,1885.151017413663,0
1.0,0.0,0.11720561981201172,1239.3487590478207,0
1.0,0.0,0.18382564187049866,1048.3450792727303,0
1.0,0.0,0.23818092048168182,990.4898823092037,0
1.0,0.0,0.2613222599029541,952.9446019267066,0
1.0,0.0,0.27259472012519836,992.0926133167328,0
1.0,0.0,0.2562035322189331,1039.040824971462,0
1.0,0.0,0.2459035962820053,1053.466630721879,0
1.0,0.0,0.23963889479637146,1039.7124268015405,0
1.0,0.0,0.23780474066734314,1078.0233732623929,0
1.0,0.0,0.23287145793437958,1070.9017066199326,0
1.0,0.0,0.22814375162124634,1104.1499639375559,0
1.0,0.0,0.22104208171367645,1129.9891073028116,0
1.0,0.0,0.21484187245368958,1127.4434262109826,0
1.0,0.0,0.21269729733467102,1095.7937332676104,0
1.0,0.0,0.21477791666984558,1120.3018111157048,0
1.0,0.0,0.2293109893798828,1089.2615259332497,0
1.0,0.0,0.27348679304122925,984.2080224305769,0
1.0,0.0,0.29766371846199036,938.2324542848671,0
1.0,0.0,0.2950592339038849,949.3409085509729,0
1.0,0.0,0.27808377146720886,964.4361408874495,0
1.0,0.0,0.2718478739261627,979.6061633906745,0
1.0,0.0,0.256477415561676,1024.220269704995,0
1.0,0.0,0.22860495746135712,1078.0579287171213,0
1.0,0.0,0.2130008041858673,1111.9328649221143,0
1.0,0.0,0.2080414742231369,1148.17202514666,0
1.0,0.0,0.2006506770849228,1179.9111891107827,0
1.0,0.0,0.18839147686958313,1224.137552268633,0
1.0,0.0,0.18355092406272888,1265.2997768142336,0
1.0,0.0,0.18928302824497223,1251.9026940431424,0
1.0,0.0,0.18365852534770966,1084.7973348283297,0
1.0,0.0,0.21955953538417816,1012.1992384347559,0
1.0,0.0,0.2517911493778229,967.72358095951,0
1.0,0.0,0.2593400478363037,951.1869133958776,0
1.0,0.0,0.2588251829147339,986.3125568353424,0
1.0,0.0,0.23963961005210876,1025.5479841973352,0
1.0,0.0,0.22009791433811188,1054.0875732707664,0
1.0,0.0,0.20128631591796875,1086.0949805820328,0
1.0,0.0,0.18429504334926605,1135.43635286814,0
1.0,0.0,0.17198194563388824,1205.0896221539988,0
1.0,0.0,0.16340506076812744,1252.6341292458717,0
1.0,0.0,0.15515252947807312,1281.6256960053383,0
1.0,0.0,0.1511051058769226,1312.144052374245,0
1.0,0.0,0.14409935474395752,1336.5147428356827,0
1.0,0.0,0.14012263715267181,1396.3306418844531,0
1.0,0.0,0.14275777339935303,1350.44627727647,0
1.0,0.0,0.17621321976184845,1041.7444780189762,0
1.0,0.0,0.2069837898015976,851.1076245421357,0
1.0,0.0,0.22893397510051727,800.7247812696585,0
1.0,0.0,0.23394083976745605,777.1973717073607,0
1.0,0.0,0.23062913119792938,809.282308969682,0
1.0,0.0,0.216383159160614,792.4816366590876,0
1.0,0.0,0.20551297068595886,821.2062625987791,0
1.0,0.0,0.19218133389949799,826.1168022802848,0
1.0,0.0,0.1875215321779251,829.0308252293578,0
1.0,0.0,0.1786099076271057,850.0794845752425,0
1.0,0.0,0.17896665632724762,868.4903677520182,0
1.0,0.0,0.1749953180551529,871.158518351446,0
1.0,0.0,0.17166467010974884,852.5501249608739,0
1.0,0.0,0.17366111278533936,844.0110750737944,0
1.0,0.0,0.1673838198184967,855.3349778308473,0
1.0,0.0,0.16572421789169312,883.4163023755531,0
1.0,0.0,0.20585167407989502,784.9140672667252,0
1.0,0.0,0.2523091435432434,646.2924680131357,0
1.0,0.0,0.2873995900154114,626.1987458789307,0
1.0,0.0,0.30313196778297424,618.0189242433031,0
1.0,0.0,0.31298696994781494,609.5191929918885,0
1.0,0.0,0.3128317892551422,600.6869616431561,0
1.0,0.0,0.3171159327030182,617.2833855355918,0
1.0,0.0,0.30984506011009216,612.3868340040598,0
1.0,0.0,0.3057613670825958,623.149832227859,0
1.0,0.0,0.28835543990135193,621.7870771993846,0
1.0,0.0,0.28226062655448914,618.8970878971061,0
1.0,0.0,0.28249800205230713,631.241011085809,0
1.0,0.0,0.28403398394584656,624.8715591523572,0
1.0,0.0,0.2679540514945984,621.6718739539464,0
1.0,0.0,0.2872941195964813,616.6137629670566,0
1.0,0.0,0.28714612126350403,570.7165236010289,0
1.0,0.0,0.3024712800979614,593.9948005977161,0
1.0,0.0,0.2924736738204956,592.8682327133439,0
1.0,0.0,0.30365484952926636,595.2555837033708,0
1.0,0.0,0.29841962456703186,585.8250144938053,0
1.0,0.0,0.2887256443500519,594.7021781575429,0
1.0,0.0,0.279541552066803,600.8738665218859,0
1.0,0.0,0.28623291850090027,582.3269591329881,0
1.0,0.0,0.28349462151527405,583.2237555425419,0
1.0,0.0,0.2635434865951538,602.3664451138701,0
1.0,0.0,0.25774163007736206,614.3596658994782,0
1.0,0.0,0.2683553695678711,614.3703063772504,0
1.0,0.0,0.2698217034339905,619.1915823996775,0
1.0,0.0,0.26851338148117065,622.8884297642821,0
1.0,0.0,0.27744531631469727,588.3249578961679,0
1.0,0.0,0.2867653965950012,595.6126243908416,0
1.0,0.0,0.2783814072608948,591.7748014118918,0
1.0,0.0,0.27092960476875305,615.3207677514713,0
1.0,0.0,0.2785895764827728,589.1330445136556,0
1.0,0.0,0.270999938249588,605.5006151362563,0
1.0,0.0,0.2505849599838257,591.8370502274998,0
1.0,0.0,0.2469896376132965,602.0252084475514,0
1.0,0.0,0.2544889748096466,600.0443930102585,0
1.0,0.0,0.2477635145187378,602.6306473478414,0
1.0,0.0,0.24435485899448395,630.2130856083625,0
1.0,0.0,0.2348545342683792,598.9115364515712,0
1.0,0.0,0.24452224373817444,596.3149524903703,0
1.0,0.0,0.24932225048542023,603.6420490122676,0
1.0,0.0,0.24445198476314545,688.8471246585055,0
1.0,0.0,0.26786160469055176,659.5794241525233,0
1.0,0.0,0.2986157238483429,637.3042746116321,0
1.0,0.0,0.31785571575164795,621.1704103318325,0
1.0,0.0,0.318555623292923,616.7137420973195,0
1.0,0.0,0.32150787115097046,611.760203209298,0
1.0,0.0,0.30814328789711,607.5343281985054,0
1.0,0.0,0.2955438196659088,633.0415578443232,0
1.0,0.0,0.2819754183292389,614.855912310681,0
1.0,0.0,0.2898275852203369,631.3564592326077,0
1.0,0.0,0.26804202795028687,625.7008726885449,0
1.0,0.0,0.248221755027771,675.0225589971631,0
1.0,0.0,0.2197045385837555,709.5994740370928,0
1.0,0.0,0.23139241337776184,800.1163586957512,0
1.0,0.0,0.2351023107767105,800.591540203664,0
1.0,0.0,0.24554993212223053,790.2373603882365,0
1.0,0.0,0.2513734996318817,798.5667300776092,0
1.0,0.0,0.2437717765569687,815.5231564550875,0
1.0,0.0,0.23022131621837616,847.4636983967246,0
1.0,0.0,0.21923455595970154,882.8671210290271,0
1.0,0.0,0.20605647563934326,904.3921061762285,0
1.0,0.0,0.2018376737833023,920.3660798817501,0
1.0,0.0,0.19750109314918518,958.2605198337881,0
1.0,0.0,0.19190368056297302,978.0438808649184,0
1.0,0.0,0.20552554726600647,900.2595432048536,0
1.0,0.0,0.22270818054676056,781.6962742178516,0
1.0,0.0,0.23760488629341125,708.5941740337341,0
1.0,0.0,0.255441278219223,753.9339622688847,0
1.0,0.0,0.2825186848640442,803.4034033600261,0
1.0,0.0,0.31168681383132935,722.4628068048632,0
1.0,0.0,0.36849865317344666,688.3041823199608,0
1.0,0.0,0.3671339154243469,670.0174893615597,0
1.0,0.0,0.34317487478256226,660.9357696328074,0
1.0,0.0,0.3527836501598358,676.5024187785331,0
1.0,0.0,0.3464333117008209,680.5895245237169,0
1.0,0.0,0.31325390934944153,684.9437995373072,0
1.0,0.0,0.31102582812309265,696.0090230574481,0
1.0,0.0,0.3198298513889313,676.553027476534,0
1.0,0.0,0.3108568489551544,704.6855077534889,0
1.0,0.0,0.2812735438346863,706.442784660222,0
1.0,0.0,0.290250301361084,693.1285670565569,0
1.0,0.0,0.29973793029785156,692.2945037818314,0
1.0,0.0,0.2799093723297119,698.4666362887783,0
1.0,0.0,0.2828490734100342,677.7266826032405,0
1.0,0.0,0.3243553042411804,638.5425870060984,0
1.0,0.0,0.33734801411628723,609.3093524119578,0
1.0,0.0,0.335296094417572,632.9167703110497,0
1.0,0.0,0.3394981324672699,629.5975038097779,0
1.0,0.0,0.34243282675743103,616.0373013702934,0
1.0,0.0,0.3225112855434418,621.0171362414402,0
1.0,0.0,0.30753856897354126,630.710624678875,0
1.0,0.0,0.3216296434402466,639.7422429666768,0
1.0,0.0,0.3148992955684662,639.9649484165543,0
1.0,0.0,0.29022589325904846,642.1097063405672,0
1.0,0.0,0.28470614552497864,648.6007236083733,0
1.0,0.0,0.28928038477897644,646.79494959682,0
1.0,0.0,0.28085875511169434,646.2594848279665,0
1.0,0.0,0.2656223773956299,644.5065277138025,0
1.0,0.0,0.2690553665161133,643.405041392975,0
1.0,0.0,0.2635384500026703,664.9095049299519,0
1.0,0.0,0.25126296281814575,664.4960203250172,0
1.0,0.0,0.2495936155319214,665.9538680681495,0
1.0,0.0,0.2580769956111908,662.9329964949228,0
1.0,0.0,0.24492858350276947,670.9390089012983,0
1.0,0.0,0.23089028894901276,678.2470389128954,0
1.0,0.0,0.23135997354984283,679.708878512311,0
1.0,0.0,0.23402999341487885,691.4562045895298,0
1.0,0.0,0.22090086340904236,702.1877895610794,0
1.0,0.0,0.21467848122119904,700.3976192949515,0
1.0,0.0,0.21353954076766968,708.4976444426109,0
1.0,0.0,0.21297134459018707,696.9987586141692,0
1.0,0.0,0.2028379589319229,703.2594612237982,0
1.0,0.0,0.2063857465982437,713.6172341053127,0
1.0,0.0,0.20539793372154236,707.4558922500546,0
1.0,0.0,0.1978045403957367,705.1484076659902,0
1.0,0.0,0.190519779920578,711.1329585900186,0
1.0,0.0,0.19023621082305908,730.0202230107002,0
1.0,0.0,0.18363822996616364,787.677849380748,0
1.0,0.0,0.17757616937160492,824.6195412963212,0
1.0,0.0,0.1740359514951706,764.3665422341396,0
1.0,0.0,0.1823025792837143,786.6125190473516,0
1.0,0.0,0.16998708248138428,789.7407006719168,0
1.0,0.0,0.16016438603401184,779.37958244395,0
1.0,0.0,0.16657927632331848,784.2903622655989,0
1.0,0.0,0.16825823485851288,777.7461166598664,0
1.0,0.0,0.15959589183330536,801.2055663295114,0
1.0,0.0,0.15565957129001617,806.388100748644,0
1.0,0.0,0.15147711336612701,806.637693167876,0
1.0,0.0,0.15019898116588593,830.4902434056786,0
1.0,0.0,0.14711415767669678,813.4079760529708,0
1.0,0.0,0.15164463222026825,799.616176277471,0
1.0,0.0,0.14990365505218506,791.2054937204829,0
1.0,0.0,0.1487678736448288,810.0742345607252,0
1.0,0.0,0.16584855318069458,848.6196795894101,0
1.0,0.0,0.19740653038024902,794.0627341458874,0
1.0,0.0,0.2194371223449707,764.082468782142,0
1.0,0.0,0.24522940814495087,790.1237745415033,0
1.0,0.0,0.22895359992980957,750.0827920810545,0
1.0,0.0,0.23854735493659973,764.8723349601722,0
1.0,0.0,0.2283964604139328,757.3225048406214,0
1.0,0.0,0.21463938057422638,755.736888689463,0
1.0,0.0,0.2245475798845291,790.0572012170762,0
1.0,0.0,0.20305846631526947,763.1819496124674,0
1.0,0.0,0.20871351659297943,776.463322018513,0
1.0,0.0,0.20344246923923492,781.3329369647763,0
1.0,0.0,0.19435738027095795,756.8223476381158,0
1.0,0.0,0.20051081478595734,802.3465673367615,0
1.0,0.0,0.1831112504005432,765.1099987979834,0
1.0,0.0,0.186767116189003,779.1223568044877,0
1.0,0.0,0.188990980386734,800.8882211180553,0
1.0,0.0,0.1805894821882248,779.6096371672129,0
1.0,0.0,0.21418216824531555,815.3629406846865,0
1.0,0.0,0.23335681855678558,735.448038856715,0
1.0,0.0,0.261221319437027,750.2703050100432,0
1.0,0.0,0.28485020995140076,779.8279350576595,0
1.0,0.0,0.2705571949481964,725.5104728920392,0
1.0,0.0,0.28472599387168884,758.6302413542097,0
1.0,0.0,0.2629017233848572,766.448684875446,0
1.0,0.0,0.2363101840019226,746.9266758825511,0
1.0,0.0,0.2652412950992584,780.7972405516044,0
1.0,0.0,0.23326615989208221,744.2653454784754,0
1.0,0.0,0.22168026864528656,814.5731297311895,0
1.0,0.0,0.19984088838100433,882.4804584817987,0
1.0,0.0,0.17353762686252594,894.8603831753658,0
1.0,0.0,0.1748393028974533,996.4268058521454,0
1.0,0.0,0.15410754084587097,1015.0014005412243,0
1.0,0.0,0.15035095810890198,1067.995858914474,0
1.0,0.0,0.17937305569648743,1073.8628158268268,0
1.0,0.0,0.19191721081733704,960.5183734141908,0
1.0,0.0,0.22728310525417328,892.9436175774231,0
1.0,0.0,0.26105839014053345,799.8785808111227,0
1.0,0.0,0.26077133417129517,797.0456249508686,0
1.0,0.0,0.23418797552585602,800.1016509998665,0
1.0,0.0,0.23429767787456512,814.7765476534462,0
1.0,0.0,0.22502318024635315,823.6377229898837,0
1.0,0.0,0.20625630021095276,865.8062728105776,0
1.0,0.0,0.20449797809123993,871.2931487774708,0
1.0,0.0,0.2051222175359726,863.6782741489485,0
1.0,0.0,0.20534692704677582,881.9829215962146,0
1.0,0.0,0.20272715389728546,872.6208782603899,0
1.0,0.0,0.2100447565317154,841.7983544518881,0
1.0,0.0,0.2176760584115982,829.2909130141306,0
1.0,0.0,0.2163374423980713,851.4648186274951,0
1.0,0.0,0.21836763620376587,851.1098898912896,0
1.0,0.0,0.2194468379020691,830.0246478124966,0
1.0,0.0,0.2226492017507553,849.2360718810954,0
1.0,0.0,0.23535555601119995,816.7166619552033,0
1.0,0.0,0.2483184039592743,686.5731111223123,0
1.0,0.0,0.2830451726913452,638.1898824720781,0
1.0,0.0,0.28981465101242065,634.6249977686462,0
1.0,0.0,0.3072965741157532,641.4135928538847,0
1.0,0.0,0.2967529296875,633.0475925765406,0
1.0,0.0,0.3064778447151184,619.0969890697088,0
1.0,0.0,0.29395511746406555,630.3096969821731,0
1.0,0.0,0.28920117020606995,638.9147578026798,0
1.0,0.0,0.283035546541214,636.9124719230153,0
1.0,0.0,0.28838419914245605,654.0937035264137,0
1.0,0.0,0.26926350593566895,666.4510533163773,0
1.0,0.0,0.265510231256485,668.4101641431214,0
1.0,0.0,0.25852012634277344,663.4528442734934,0
1.0,0.0,0.26170748472213745,667.9884628218102,0
1.0,0.0,0.2448095977306366,670.9170125802476,0
1.0,0.0,0.23928092420101166,673.4522493824036,0
1.0,0.0,0.22967343032360077,669.6543770369979,0
1.0,0.0,0.22462578117847443,696.7893582699327,0
1.0,0.0,0.21772423386573792,714.9947325604915,0
1.0,0.0,0.2157393842935562,689.7443695016775,0
1.0,0.0,0.21518424153327942,694.4395755944772,0
1.0,0.0,0.23172706365585327,705.0546612840901,0
1.0,0.0,0.2311745584011078,649.0008274593949,0
1.0,0.0,0.24770423769950867,654.7714005066016,0
1.0,0.0,0.25189992785453796,655.4885926147465,0
1.0,0.0,0.2460513561964035,629.8130476423605,0
1.0,0.0,0.24105893075466156,637.4629650093684,0
1.0,0.0,0.24054865539073944,638.9409397215387,0
1.0,0.0,0.24511177837848663,634.1859998498462,0
1.0,0.0,0.23921354115009308,641.1294681744744,0
1.0,0.0,0.23488236963748932,661.0982805742102,0
1.0,0.0,0.2322150468826294,645.6742275135172,0
1.0,0.0,0.22850655019283295,655.6011942349506,0
1.0,0.0,0.22286127507686615,660.4054613619896,0
1.0,0.0,0.21950176358222961,658.4209333764735,0
1.0,0.0,0.2165345549583435,651.314258933643,0
1.0,0.0,0.21501757204532623,659.713786730817,0
1.0,0.0,0.20603296160697937,664.9853939559415,0
1.0,0.0,0.20637141168117523,669.9080527933187,0
1.0,0.0,0.19991150498390198,676.6684821978561,0
1.0,0.0,0.2030322551727295,681.4712525781961,0
1.0,0.0,0.19077181816101074,682.741176806948,0
1.0,0.0,0.1826355904340744,700.2613790048541,0
1.0,0.0,0.18310628831386566,706.0991031261224,0
1.0,0.0,0.1866329163312912,699.625652000798,0
1.0,0.0,0.1789526492357254,700.7540310580725,0
1.0,0.0,0.17531035840511322,710.1314199839983,0
1.0,0.0,0.17387712001800537,715.9306549681382,0
1.0,0.0,0.17128697037696838,700.1273565521913,0
